"Date","Price","Open","High","Low","Vol.","Change %"
"02/03/2015","208.10","215.05","216.80","206.25","211.11K","-3.23%"
"02/02/2015","215.05","211.00","219.45","208.70","591.71K","1.85%"
"01/30/2015","211.15","219.70","220.45","210.25","131.11K","-3.89%"
"01/29/2015","219.70","221.10","224.00","216.65","723.70K","-0.86%"
"01/28/2015","221.60","221.00","224.90","210.00","898.33K","-0.16%"
"01/27/2015","221.95","222.00","226.85","215.35","446.41K","-0.40%"
"01/23/2015","222.85","226.00","227.10","212.05","1.55M","-2.47%"
"01/22/2015","228.50","234.60","234.90","217.55","2.42M","-1.72%"
"01/21/2015","232.50","218.30","234.50","217.50","2.17M","7.22%"
"01/20/2015","216.85","206.00","219.40","202.40","1.84M","4.71%"
"01/19/2015","207.10","198.00","217.45","196.55","1.60M","4.89%"
"01/16/2015","197.45","199.95","202.40","196.20","352.41K","-0.70%"
"01/15/2015","198.85","196.00","200.60","190.55","3.78M","3.33%"
"01/14/2015","192.45","196.20","198.50","190.55","193.65K","-1.84%"
"01/13/2015","196.05","195.35","197.50","195.00","551.08K","-0.05%"
"01/12/2015","196.15","196.50","197.50","195.35","138.24K","-0.08%"
"01/09/2015","196.30","201.05","205.00","195.00","472.82K","-0.13%"
"01/08/2015","196.55","197.00","198.95","195.00","857.54K","0.49%"
"01/07/2015","195.60","195.90","197.45","192.00","142.20K","-0.18%"
"01/06/2015","195.95","193.85","197.70","193.00","201.17K","-1.26%"
"01/05/2015","198.45","204.00","205.50","196.55","396.19K","-2.46%"
"01/02/2015","203.45","216.50","216.50","201.40","466.30K","-5.11%"
"01/01/2015","214.40","196.00","216.70","195.00","1.12M","11.46%"
"12/31/2014","192.35","192.85","193.30","190.95","32.31K","0.50%"
"12/30/2014","191.40","191.40","193.30","189.05","18.33K","-0.31%"
"12/29/2014","192.00","192.00","193.70","191.00","26.77K","0.08%"
"12/26/2014","191.85","189.20","192.50","189.20","33.58K","0.52%"
"12/24/2014","190.85","190.50","194.60","188.05","23.07K","0.66%"
"12/23/2014","189.60","192.30","193.00","188.50","25.30K","-1.04%"
"12/22/2014","191.60","191.00","193.20","189.00","23.72K","-0.49%"
"12/19/2014","192.55","187.00","193.50","187.00","29.21K","2.31%"
"12/18/2014","188.20","190.00","193.80","187.00","103.68K","-1.52%"
"12/17/2014","191.10","194.00","196.80","188.00","220.64K","-2.18%"
"12/16/2014","195.35","193.10","196.90","191.20","140.55K","0.15%"
"12/15/2014","195.05","188.05","196.90","188.00","91.66K","0.77%"
"12/12/2014","193.55","194.50","196.00","192.00","24.16K","-0.62%"
"12/11/2014","194.75","195.75","196.80","191.15","29.65K","-0.51%"
"12/10/2014","195.75","194.00","200.45","193.00","140.92K","0.13%"
"12/09/2014","195.50","195.00","196.75","192.20","127.83K","-0.33%"
"12/08/2014","196.15","197.00","198.50","192.00","115.22K","-0.10%"
"12/05/2014","196.35","195.95","199.40","194.00","363.44K","0.64%"
"12/04/2014","195.10","192.50","195.80","192.50","58.29K","1.51%"
"12/03/2014","192.20","194.00","196.90","190.40","58.60K","-0.44%"
"12/02/2014","193.05","194.50","195.30","191.30","551.80K","-1.08%"
"12/01/2014","195.15","198.00","202.95","192.50","195.84K","-0.31%"
"11/28/2014","195.75","195.10","196.55","192.00","526.78K","3.90%"
"11/27/2014","188.40","187.30","189.45","187.10","161.21K","0.43%"
"11/26/2014","187.60","186.35","188.80","184.30","515.42K","1.24%"
"11/25/2014","185.30","189.00","190.10","184.15","40.87K","-2.52%"
"11/24/2014","190.10","190.00","191.50","189.45","70.64K","0.08%"
"11/21/2014","189.95","189.05","192.50","188.55","114.61K","0.53%"
"11/20/2014","188.95","192.25","192.80","186.00","148.56K","-1.10%"
"11/19/2014","191.05","194.95","194.95","189.85","208.05K","-0.96%"
"11/18/2014","192.90","193.05","195.00","192.05","108.83K","-0.08%"
"11/17/2014","193.05","195.00","195.75","192.70","100.73K","-0.67%"
"11/14/2014","194.35","193.85","197.50","192.80","33.80K","0.73%"
"11/13/2014","192.95","195.35","197.35","190.95","57.98K","-1.05%"
"11/12/2014","195.00","195.00","196.00","194.50","226.89K","-0.41%"
"11/11/2014","195.80","192.20","198.00","190.10","379.28K","0.15%"
"11/10/2014","195.50","194.95","196.95","194.30","181.38K","0.28%"
"11/07/2014","194.95","192.10","197.50","189.55","458.69K","-1.09%"
"11/05/2014","197.10","201.00","201.00","187.10","1.07M","-0.63%"
"11/03/2014","198.35","197.50","202.00","194.95","178.13K","0.53%"
"10/31/2014","197.30","190.00","198.50","188.30","183.62K","4.39%"
"10/30/2014","189.00","188.00","189.70","186.35","127.75K","1.20%"
"10/29/2014","186.75","185.75","188.30","185.10","119.92K","0.00%"
"10/28/2014","186.75","182.25","189.45","182.25","306.90K","1.72%"
"10/27/2014","183.60","184.10","186.50","182.20","89.66K","-1.10%"
"10/23/2014","185.65","185.00","187.00","185.00","22.48K","1.50%"
"10/22/2014","182.90","186.25","188.00","182.15","138.53K","-1.80%"
"10/21/2014","186.25","189.05","190.10","185.55","105.56K","-1.32%"
"10/20/2014","188.75","190.55","191.40","187.70","48.64K","0.43%"
"10/17/2014","187.95","186.30","191.35","186.30","33.90K","-0.13%"
"10/16/2014","188.20","187.00","192.45","187.00","57.82K","-0.19%"
"10/14/2014","188.55","188.05","191.40","187.60","51.11K","-0.42%"
"10/13/2014","189.35","189.50","192.45","188.00","50.01K","-0.03%"
"10/10/2014","189.40","193.50","193.50","187.70","67.28K","-1.84%"
"10/09/2014","192.95","195.30","195.30","191.30","56.81K","0.13%"
"10/08/2014","192.70","193.90","194.65","192.10","46.49K","-0.49%"
"10/07/2014","193.65","200.60","202.65","193.10","73.61K","-3.99%"
"10/01/2014","201.70","203.00","209.00","201.10","162.58K","-1.32%"
"09/30/2014","204.40","204.85","207.45","196.30","297.12K","0.71%"
"09/29/2014","202.95","191.75","207.40","191.75","475.41K","5.76%"
"09/26/2014","191.90","192.00","193.00","188.00","77.19K","-0.13%"
"09/25/2014","192.15","198.30","199.80","190.00","63.69K","-2.16%"
"09/24/2014","196.40","201.60","201.80","195.00","72.41K","-2.39%"
"09/23/2014","201.20","202.90","208.00","198.15","382.26K","-1.28%"
"09/22/2014","203.80","198.00","206.45","196.65","445.89K","0.22%"
"09/19/2014","203.35","195.20","205.00","195.00","1.19M","4.42%"
"09/18/2014","194.75","195.00","197.80","193.50","298.48K","-0.84%"
"09/17/2014","196.40","191.00","200.70","177.15","471.90K","3.29%"
"09/16/2014","190.15","194.20","198.00","189.00","202.60K","-1.09%"
"09/15/2014","192.25","198.40","199.50","191.05","173.15K","-2.73%"
"09/12/2014","197.65","190.60","203.00","189.30","590.49K","3.73%"
"09/11/2014","190.55","189.95","191.60","188.20","94.59K","0.82%"
"09/10/2014","189.00","190.00","191.15","188.85","55.06K","-0.53%"
"09/09/2014","190.00","194.40","194.50","188.50","317.19K","-1.32%"
"09/08/2014","192.55","190.75","195.00","188.00","76.42K","0.94%"
"09/05/2014","190.75","190.90","194.95","187.70","88.86K","-0.08%"
"09/04/2014","190.90","191.30","192.50","188.00","225.44K","-0.31%"
"09/03/2014","191.50","192.90","194.50","190.80","145.27K","0.21%"
"09/02/2014","191.10","195.05","195.40","190.00","119.52K","-1.67%"
"09/01/2014","194.35","194.00","197.90","193.05","197.40K","-0.64%"
"08/28/2014","195.60","192.20","198.60","192.00","628.46K","2.68%"
"08/27/2014","190.50","190.65","194.00","188.00","156.41K","-0.86%"
"08/26/2014","192.15","192.00","197.40","189.85","458.18K","1.05%"
"08/25/2014","190.15","193.30","194.40","188.10","213.81K","-0.96%"
"08/22/2014","192.00","188.55","197.20","187.50","701.29K","1.64%"
"08/21/2014","188.90","189.00","191.30","185.00","278.13K","0.56%"
"08/20/2014","187.85","194.80","194.80","185.15","554.04K","-3.29%"
"08/19/2014","194.25","177.60","202.00","177.60","2.41M","9.37%"
"08/18/2014","177.60","178.10","180.35","175.50","174.76K","-0.92%"
"08/14/2014","179.25","175.00","180.00","173.00","76.81K","1.85%"
"08/13/2014","176.00","177.05","179.75","173.95","104.93K","-1.43%"
"08/12/2014","178.55","176.00","179.90","173.80","185.90K","1.48%"
"08/11/2014","175.95","178.00","179.95","166.20","683.57K","0.20%"
"08/08/2014","175.60","176.50","177.00","174.10","316.51K","-1.43%"
"08/07/2014","178.15","178.80","184.25","177.00","249.67K","-0.47%"
"08/06/2014","179.00","176.00","179.85","175.35","138.18K","0.99%"
"08/05/2014","177.25","173.35","178.00","173.35","112.61K","1.29%"
"08/04/2014","175.00","172.50","177.10","172.40","73.36K","0.49%"
"08/01/2014","174.15","170.95","175.35","169.15","272.53K","0.72%"
"07/31/2014","172.90","174.00","178.50","171.00","5.24M","-1.20%"
"07/30/2014","175.00","173.00","176.70","173.00","874.61K","-0.96%"
"07/28/2014","176.70","174.00","177.70","172.40","118.98K","0.97%"
"07/25/2014","175.00","173.05","176.70","172.05","281.50K","0.52%"
"07/24/2014","174.10","174.75","175.50","171.50","175.31K","0.09%"
"07/23/2014","173.95","180.40","186.00","173.05","797.98K","-2.69%"
"07/22/2014","178.75","181.00","184.70","178.20","104.05K","-2.08%"
"07/21/2014","182.55","187.90","188.70","182.15","165.92K","-1.85%"
"07/18/2014","186.00","184.20","194.90","184.00","1.27M","3.56%"
"07/17/2014","179.60","176.55","180.05","176.10","71.59K","1.73%"
"07/16/2014","176.55","179.95","180.40","175.20","69.35K","-0.56%"
"07/15/2014","177.55","173.90","179.95","170.30","133.25K","3.41%"
"07/14/2014","171.70","171.30","174.15","167.00","107.75K","-0.64%"
"07/11/2014","172.80","183.80","183.80","171.20","123.84K","-4.40%"
"07/10/2014","180.75","181.30","182.70","172.70","190.86K","-0.41%"
"07/09/2014","181.50","185.25","185.25","178.20","83.71K","-1.52%"
"07/08/2014","184.30","187.30","193.00","183.00","145.65K","-2.85%"
"07/07/2014","189.70","191.00","195.50","188.80","251.52K","0.42%"
"07/04/2014","188.90","187.45","195.40","187.40","340.23K","-0.18%"
"07/03/2014","189.25","189.70","192.70","187.30","133.62K","0.34%"
"07/02/2014","188.60","190.00","191.35","187.10","107.43K","-0.24%"
"07/01/2014","189.05","189.40","193.65","188.00","153.07K","0.40%"
"06/30/2014","188.30","187.70","190.25","178.00","582.76K","1.18%"
"06/27/2014","186.10","187.25","188.45","184.45","338.69K","-0.11%"
"06/26/2014","186.30","189.40","189.90","184.35","177.45K","-0.90%"
"06/25/2014","188.00","193.00","196.00","185.35","294.42K","-0.08%"
"06/24/2014","188.15","185.00","191.35","185.00","68.59K","0.83%"
"06/23/2014","186.60","187.90","191.95","183.90","97.42K","-0.82%"
"06/20/2014","188.15","191.25","196.90","186.40","137.14K","-1.34%"
"06/19/2014","190.70","191.00","192.00","188.50","37.47K","0.24%"
"06/18/2014","190.25","191.50","193.00","188.50","67.88K","-0.57%"
"06/17/2014","191.35","193.00","193.00","190.10","97.64K","-0.23%"
"06/16/2014","191.80","191.85","194.50","185.50","96.75K","-0.03%"
"06/13/2014","191.85","197.50","198.35","191.00","280.86K","-3.23%"
"06/12/2014","198.25","187.35","201.80","187.35","1.02M","6.41%"
"06/11/2014","186.30","190.00","192.35","185.35","177.89K","-1.87%"
"06/10/2014","189.85","195.30","197.90","183.60","410.86K","-2.67%"
"06/09/2014","195.05","200.20","203.20","194.00","185.21K","-2.40%"
"06/06/2014","199.85","204.30","204.90","197.30","317.21K","-2.30%"
"06/05/2014","204.55","201.00","207.50","199.05","224.74K","2.25%"
"06/04/2014","200.05","203.00","204.90","199.50","81.52K","-2.15%"
"06/03/2014","204.45","196.70","205.00","196.70","182.09K","2.28%"
"06/02/2014","199.90","201.70","201.70","194.00","111.49K","2.30%"
"05/30/2014","195.40","202.00","205.30","195.00","554.10K","-1.69%"
"05/29/2014","198.75","204.00","204.50","197.00","112.05K","-3.94%"
"05/28/2014","206.90","188.75","209.80","186.95","382.75K","7.29%"
"05/27/2014","192.85","198.00","199.80","190.15","124.14K","-1.73%"
"05/26/2014","196.25","210.00","213.50","194.10","489.28K","-6.30%"
"05/23/2014","209.45","213.85","215.40","208.10","164.45K","-0.78%"
"05/22/2014","211.10","215.40","217.00","204.00","324.83K","3.18%"
"05/21/2014","204.60","196.40","208.00","194.30","204.72K","4.76%"
"05/20/2014","195.30","208.00","222.00","190.30","1.03M","-3.65%"
"05/19/2014","202.70","192.50","212.90","192.00","1.17M","5.22%"
"05/16/2014","192.65","190.00","199.90","187.95","425.77K","1.42%"
"05/15/2014","189.95","191.20","193.80","189.10","139.76K","-0.65%"
"05/14/2014","191.20","194.00","197.85","189.00","185.46K","-1.11%"
"05/13/2014","193.35","188.55","194.90","188.55","452.79K","2.76%"
"05/12/2014","188.15","180.40","193.50","180.40","271.49K","3.04%"
"05/09/2014","182.60","183.45","183.45","180.75","169.09K","-0.46%"
"05/08/2014","183.45","182.00","185.00","181.00","124.64K","0.96%"
"05/07/2014","181.70","176.00","182.00","176.00","211.35K","0.89%"
"05/06/2014","180.10","179.75","182.90","177.60","399.73K","-0.08%"
"05/05/2014","180.25","184.80","184.80","177.50","426.44K","-1.88%"
"05/02/2014","183.70","179.35","189.45","179.35","381.20K","2.43%"
"04/30/2014","179.35","174.00","181.90","171.55","341.12K","2.22%"
"04/29/2014","175.45","173.80","179.80","172.00","215.58K","0.72%"
"04/28/2014","174.20","171.55","174.65","171.05","110.70K","0.78%"
"04/25/2014","172.85","169.10","173.95","168.00","292.72K","2.25%"
"04/23/2014","169.05","169.00","171.15","164.60","306.35K","-3.40%"
"04/22/2014","175.00","176.70","178.70","173.40","271.16K","-0.03%"
"04/21/2014","175.05","178.75","179.45","174.10","248.99K","-1.77%"
"04/17/2014","178.20","170.10","186.85","169.30","2.48M","4.49%"
"04/16/2014","170.55","164.10","172.40","164.10","403.34K","3.49%"
"04/15/2014","164.80","164.40","166.55","164.00","131.61K","0.27%"
"04/11/2014","164.35","165.50","173.00","163.40","319.01K","-1.38%"
"04/10/2014","166.65","161.60","168.70","161.60","379.02K","3.48%"
"04/09/2014","161.05","162.20","163.40","159.50","670.80K","-1.47%"
"04/07/2014","163.45","164.00","165.70","161.65","120.12K","-0.30%"
"04/04/2014","163.95","166.10","166.10","162.00","107.31K","-1.29%"
"04/03/2014","166.10","156.15","167.90","153.20","686.14K","-2.64%"
"04/02/2014","170.60","173.00","176.45","170.00","382.47K","0.62%"
"04/01/2014","169.55","172.50","174.00","168.35","321.10K","-1.42%"
"03/31/2014","172.00","169.90","174.90","167.50","243.49K","1.90%"
"03/28/2014","168.80","170.00","171.50","167.20","121.17K","-0.15%"
"03/27/2014","169.05","166.95","170.90","166.95","194.26K","1.38%"
"03/26/2014","166.75","170.20","172.00","165.50","156.09K","-1.77%"
"03/25/2014","169.75","167.60","170.50","163.20","542.77K","1.28%"
"03/24/2014","167.60","162.85","168.80","161.20","1.29M","5.98%"
"03/22/2014","158.15","158.85","158.90","148.95","34.54K","0.83%"
"03/21/2014","156.85","156.10","158.85","155.00","111.65K","0.06%"
"03/20/2014","156.75","160.00","160.85","156.15","169.17K","-0.85%"
"03/19/2014","158.10","156.60","160.50","156.50","275.55K","1.18%"
"03/18/2014","156.25","166.00","167.90","154.25","507.80K","-5.87%"
"03/14/2014","166.00","167.10","168.00","163.75","211.68K","-1.60%"
"03/13/2014","168.70","170.00","170.95","165.50","724.98K","-0.41%"
"03/12/2014","169.40","170.90","171.95","167.55","364.93K","-0.18%"
"03/11/2014","169.70","173.30","174.40","167.90","483.51K","-1.05%"
"03/10/2014","171.50","163.30","173.70","163.30","1.77M","4.83%"
"03/07/2014","163.60","165.50","167.40","162.05","196.82K","-1.15%"
"03/06/2014","165.50","169.70","169.70","165.10","217.28K","-1.46%"
"03/05/2014","167.95","162.80","169.00","162.80","631.82K","3.20%"
"03/04/2014","162.75","164.90","166.30","162.05","209.03K","-0.37%"
"03/03/2014","163.35","165.00","167.40","161.70","304.45K","-1.18%"
"02/28/2014","165.30","165.90","167.50","160.60","623.95K","1.10%"
"02/26/2014","163.50","167.90","170.00","161.60","448.40K","-1.65%"
"02/25/2014","166.25","166.90","172.25","164.10","1.46M","1.06%"
"02/24/2014","164.50","156.45","166.40","156.45","1.36M","6.40%"
"02/21/2014","154.60","156.50","158.85","153.05","341.92K","-0.80%"
"02/20/2014","155.85","161.05","161.05","154.60","421.76K","-3.23%"
"02/19/2014","161.05","162.90","164.00","160.20","560.58K","0.28%"
"02/18/2014","160.60","161.85","164.30","159.60","775.48K","0.19%"
"02/17/2014","160.30","166.90","169.20","158.30","1.33M","-3.29%"
"02/14/2014","165.75","160.65","168.65","160.00","1.62M","3.17%"
"02/13/2014","160.65","175.85","177.10","158.15","2.19M","-8.33%"
"02/12/2014","175.25","161.00","179.35","161.00","5.45M","9.36%"
"02/11/2014","160.25","145.90","166.80","145.10","4.72M","10.14%"
"02/10/2014","145.50","140.10","148.80","139.10","1.34M","5.21%"
"02/07/2014","138.30","134.00","142.00","132.70","601.65K","4.65%"
"02/06/2014","132.15","132.50","135.00","130.35","242.60K","-1.12%"
"02/05/2014","133.65","129.00","134.95","128.20","285.76K","3.52%"
"02/04/2014","129.10","125.00","130.20","123.60","303.77K","1.29%"
"02/03/2014","127.45","126.00","129.60","125.15","205.03K","0.24%"
"01/31/2014","127.15","122.25","127.90","122.25","299.65K","3.97%"
"01/30/2014","122.30","126.20","127.40","120.20","550.41K","-3.09%"
"01/29/2014","126.20","127.00","131.85","125.00","198.97K","-2.32%"
"01/28/2014","129.20","125.00","131.00","125.00","280.58K","2.91%"
"01/27/2014","125.55","129.75","129.75","125.00","177.17K","-4.60%"
"01/24/2014","131.60","130.55","133.90","130.00","468.59K","1.23%"
"01/23/2014","130.00","131.50","132.75","128.50","209.22K","-1.18%"
"01/22/2014","131.55","133.90","134.40","127.30","337.23K","-1.31%"
"01/21/2014","133.30","129.20","137.70","129.15","1.33M","4.06%"
"01/20/2014","128.10","126.00","129.00","121.00","413.24K","1.18%"
"01/17/2014","126.60","133.50","133.80","124.60","563.66K","-4.49%"
"01/16/2014","132.55","138.85","139.40","130.50","457.25K","-4.05%"
"01/15/2014","138.15","137.80","140.00","136.50","623.88K","1.13%"
"01/14/2014","136.60","138.00","140.40","135.00","710.52K","-1.62%"
"01/13/2014","138.85","138.85","145.00","134.15","2.42M","0.00%"
"01/10/2014","138.85","136.00","152.40","130.80","9.57M","7.72%"
"01/09/2014","128.90","128.90","128.90","128.90","559.54K","19.96%"
"01/08/2014","107.45","108.00","109.80","106.50","141.90K","0.05%"
"01/07/2014","107.40","108.00","109.30","107.10","122.41K","0.09%"
"01/06/2014","107.30","109.90","110.85","107.00","198.19K","-1.69%"
"01/03/2014","109.15","109.90","110.00","108.00","121.84K","-0.18%"
"01/02/2014","109.35","108.95","115.50","108.85","821.82K","0.78%"
"01/01/2014","108.50","108.05","109.00","108.05","153.29K","0.51%"
"12/31/2013","107.95","111.40","112.00","107.60","232.56K","-2.48%"
"12/30/2013","110.70","111.25","114.00","110.00","867.84K","0.32%"
"12/27/2013","110.35","109.00","113.60","108.00","1.04M","2.27%"
"12/26/2013","107.90","106.85","109.35","105.40","623.20K","2.42%"
"12/24/2013","105.35","106.65","106.80","105.05","89.05K","-0.80%"
"12/23/2013","106.20","104.00","107.80","104.00","150.32K","2.21%"
"12/20/2013","103.90","103.15","105.00","102.65","150.39K","-0.43%"
"12/19/2013","104.35","105.20","106.00","104.00","160.13K","0.19%"
"12/18/2013","104.15","103.15","107.00","102.15","368.67K","0.19%"
"12/17/2013","103.95","106.00","106.90","103.50","70.86K","-1.93%"
"12/16/2013","106.00","103.05","106.25","103.05","243.28K","1.83%"
"12/13/2013","104.10","105.35","105.35","103.90","75.87K","-1.23%"
"12/12/2013","105.40","104.70","107.00","104.00","223.33K","0.86%"
"12/11/2013","104.50","105.90","105.90","104.05","98.55K","-1.18%"
"12/10/2013","105.75","108.00","108.00","105.00","133.01K","-1.17%"
"12/09/2013","107.00","109.60","111.60","106.55","204.35K","-0.14%"
"12/06/2013","107.15","107.35","108.50","106.25","81.20K","-0.19%"
"12/05/2013","107.35","108.90","110.00","107.00","230.14K","-0.05%"
"12/04/2013","107.40","109.45","109.50","106.50","136.71K","-1.60%"
"12/03/2013","109.15","111.80","111.80","108.75","210.89K","-0.86%"
"12/02/2013","110.10","109.05","112.00","109.00","363.72K","1.29%"
"11/29/2013","108.70","106.25","109.20","106.25","330.12K","2.40%"
"11/28/2013","106.15","105.30","107.50","105.30","120.97K","0.52%"
"11/27/2013","105.60","106.20","107.50","105.00","108.69K","-1.31%"
"11/26/2013","107.00","106.00","109.90","106.00","285.73K","-0.14%"
"11/25/2013","107.15","105.50","108.00","105.50","160.26K","2.24%"
"11/22/2013","104.80","105.45","107.90","104.10","163.52K","-0.38%"
"11/21/2013","105.20","108.00","108.15","104.75","186.86K","-2.37%"
"11/20/2013","107.75","106.55","110.90","106.05","469.14K","1.17%"
"11/19/2013","106.50","110.00","111.00","105.80","405.96K","-1.21%"
"11/18/2013","107.80","109.00","110.85","107.25","313.06K","0.19%"
"11/14/2013","107.60","106.50","109.70","106.15","415.96K","1.32%"
"11/13/2013","106.20","111.30","111.30","105.00","459.86K","-3.80%"
"11/12/2013","110.40","117.00","118.00","109.65","470.91K","-4.79%"
"11/11/2013","115.95","118.00","122.90","115.10","515.51K","-1.15%"
"11/08/2013","117.30","120.50","125.00","115.50","545.80K","-3.26%"
"11/07/2013","121.25","114.80","128.20","114.80","2.83M","10.13%"
"11/06/2013","110.10","106.70","110.10","105.00","251.59K","4.96%"
"11/05/2013","104.90","106.25","106.25","102.10","230.17K","-1.32%"
"11/01/2013","106.30","106.45","107.25","104.00","263.99K","0.14%"
"10/31/2013","106.15","103.60","107.80","103.25","915.72K","3.36%"
"10/30/2013","102.70","104.70","104.70","100.55","172.70K","0.15%"
"10/29/2013","102.55","106.40","106.40","100.00","483.54K","-1.63%"
"10/28/2013","104.25","104.00","104.25","103.00","707.32K","4.98%"
"10/25/2013","99.30","99.00","101.00","96.70","184.32K","-0.55%"
"10/24/2013","99.85","101.80","101.90","99.15","213.68K","-0.30%"
"10/23/2013","100.15","98.10","101.60","98.10","527.12K","2.19%"
"10/22/2013","98.00","96.10","99.00","95.70","274.21K","2.24%"
"10/21/2013","95.85","96.00","96.50","95.30","138.22K","0.42%"
"10/18/2013","95.45","94.95","96.50","94.60","198.25K","2.09%"
"10/17/2013","93.50","94.00","94.60","92.85","196.52K","0.65%"
"10/15/2013","92.90","97.00","98.00","92.50","272.91K","-3.93%"
"10/14/2013","96.70","98.00","98.00","96.50","121.39K","-0.31%"
"10/11/2013","97.00","100.00","100.70","96.80","185.15K","-1.62%"
"10/10/2013","98.60","99.90","101.00","98.20","226.84K","-0.40%"
"10/09/2013","99.00","98.20","99.90","98.00","180.62K","0.00%"
"10/08/2013","99.00","99.90","100.50","97.55","425.68K","1.90%"
"10/07/2013","97.15","93.20","98.90","93.20","607.04K","3.02%"
"10/04/2013","94.30","89.00","94.30","89.00","481.64K","4.95%"
"10/03/2013","89.85","91.00","91.10","89.00","356.69K","-1.05%"
"10/01/2013","90.80","91.00","91.90","90.15","207.32K","0.28%"
"09/30/2013","90.55","95.00","95.60","90.10","179.67K","-3.36%"
"09/27/2013","93.70","96.90","96.90","93.10","162.47K","-1.68%"
"09/26/2013","95.30","96.00","97.55","95.00","194.18K","-2.16%"
"09/25/2013","97.40","99.05","99.90","96.00","180.04K","-0.61%"
"09/24/2013","98.00","97.60","100.00","97.10","166.22K","0.41%"
"09/23/2013","97.60","98.70","101.60","96.50","228.53K","-1.51%"
"09/20/2013","99.10","103.20","103.50","97.55","788.23K","-2.46%"
"09/19/2013","101.60","99.80","101.60","98.05","514.19K","4.96%"
"09/18/2013","96.80","101.55","102.20","96.25","725.86K","-6.43%"
"09/17/2013","103.45","110.00","110.00","101.25","507.70K","-8.00%"
"09/16/2013","112.45","115.00","118.80","111.50","231.45K","-1.27%"
"09/13/2013","113.90","115.50","116.00","113.20","288.54K","-2.65%"
"09/12/2013","117.00","122.50","123.65","116.50","242.81K","-5.65%"
"09/11/2013","124.00","121.30","125.50","118.55","379.07K","0.08%"
"09/10/2013","123.90","119.70","126.50","118.00","447.68K","5.13%"
"09/06/2013","117.85","120.00","120.90","116.55","196.01K","-1.34%"
"09/05/2013","119.45","123.45","124.70","118.50","517.27K","1.70%"
"09/04/2013","117.45","115.00","121.00","113.95","823.57K","4.17%"
"09/03/2013","112.75","114.05","116.00","110.85","276.96K","-0.53%"
"09/02/2013","113.35","113.60","115.90","111.20","290.06K","-0.22%"
"08/30/2013","113.60","120.80","121.85","112.00","1.01M","-6.19%"
"08/29/2013","121.10","103.10","122.85","102.15","2.52M","18.26%"
"08/28/2013","102.40","101.40","104.20","100.30","856.27K","2.40%"
"08/27/2013","100.00","101.00","105.80","99.10","1.00M","-0.79%"
"08/26/2013","100.80","100.55","102.90","99.10","166.03K","0.50%"
"08/23/2013","100.30","104.00","104.00","98.80","116.24K","-0.55%"
"08/22/2013","100.85","98.00","102.90","97.30","180.35K","1.66%"
"08/21/2013","99.20","104.00","104.00","97.00","350.18K","-1.78%"
"08/20/2013","101.00","102.65","106.90","100.05","524.27K","-1.61%"
"08/19/2013","102.65","97.95","111.00","97.50","1.03M","7.94%"
"08/16/2013","95.10","98.10","99.50","94.60","318.13K","-3.55%"
"08/14/2013","98.60","101.05","102.45","95.55","520.98K","-1.35%"
"08/13/2013","99.95","98.80","106.35","98.20","1.92M","4.60%"
"08/12/2013","95.55","83.95","95.55","81.50","1.06M","19.96%"
"08/08/2013","79.65","77.05","81.90","76.30","262.46K","3.91%"
"08/07/2013","76.65","74.50","77.90","74.00","585.00K","2.27%"
"08/06/2013","74.95","76.50","76.50","73.30","236.82K","-2.15%"
"08/05/2013","76.60","76.20","77.45","74.25","183.11K","0.59%"
"08/02/2013","76.15","75.00","79.50","72.60","261.61K","0.66%"
"08/01/2013","75.65","77.50","80.60","75.00","593.82K","-0.85%"
"07/31/2013","76.30","77.00","78.00","73.40","1.05M","-1.29%"
"07/30/2013","77.30","81.00","82.45","76.60","763.78K","-5.10%"
"07/29/2013","81.45","87.00","87.80","80.00","636.82K","-6.00%"
"07/26/2013","86.65","92.50","92.95","86.10","1.43M","-5.09%"
"07/25/2013","91.30","95.60","104.00","88.65","5.16M","-3.89%"
"07/24/2013","95.00","96.00","98.25","94.35","698.62K","-2.01%"
"07/23/2013","96.95","99.00","100.75","95.75","814.41K","-0.97%"
"07/22/2013","97.90","97.00","99.70","97.00","200.04K","0.82%"
"07/19/2013","97.10","100.25","102.20","96.10","434.62K","-2.71%"
"07/18/2013","99.80","101.00","101.00","97.55","249.96K","0.71%"
"07/17/2013","99.10","104.45","105.45","97.35","248.35K","-4.20%"
"07/16/2013","103.45","100.95","104.90","99.35","879.95K","1.57%"
"07/15/2013","101.85","96.70","103.45","96.05","860.80K","6.82%"
"07/12/2013","95.35","95.00","97.85","94.50","122.39K","-0.99%"
"07/11/2013","96.30","95.00","97.15","94.50","363.17K","2.77%"
"07/10/2013","93.70","95.00","95.60","93.10","105.95K","-0.85%"
"07/09/2013","94.50","93.10","97.00","93.10","228.59K","2.00%"
"07/08/2013","92.65","96.00","96.00","92.10","175.62K","-3.49%"
"07/05/2013","96.00","98.00","99.50","95.60","204.88K","-1.08%"
"07/04/2013","97.05","97.00","100.85","96.00","251.98K","-0.36%"
"07/03/2013","97.40","102.85","102.95","96.30","388.25K","-6.35%"
"07/02/2013","104.00","107.00","110.00","103.00","513.45K","-2.48%"
"07/01/2013","106.65","103.45","110.40","102.20","1.00M","3.54%"
"06/28/2013","103.00","102.10","105.00","95.00","1.13M","1.38%"
"06/27/2013","101.60","99.00","103.50","98.50","885.95K","3.30%"
