"Date","Price","Open","High","Low","Vol.","Change %"
"11/18/2003","17.12","17.14","17.20","17.00","378.68K","0.59%"
"11/17/2003","17.02","16.66","17.10","16.66","367.54K","-0.41%"
"11/14/2003","17.09","17.45","17.50","16.95","674.96K","-0.52%"
"11/13/2003","17.18","17.25","17.45","17.01","738.50K","-0.52%"
"11/12/2003","17.27","17.05","17.45","16.95","868.74K","1.53%"
"11/11/2003","17.01","17.11","17.15","16.90","591.72K","1.01%"
"11/10/2003","16.84","16.75","16.95","16.55","150.78K","0.42%"
"11/07/2003","16.77","17.17","17.17","16.73","974.68K","-0.95%"
"11/06/2003","16.93","16.80","17.15","16.80","703.30K","1.50%"
"11/05/2003","16.68","17.28","17.38","16.57","969.10K","-3.47%"
"11/04/2003","17.28","17.89","18.10","16.64","1.41M","-2.21%"
"11/03/2003","17.67","17.39","17.90","17.30","1.85M","3.15%"
"10/31/2003","17.13","17.05","17.50","16.90","957.32K","0.94%"
"10/30/2003","16.97","17.00","17.39","16.52","854.98K","0.35%"
"10/29/2003","16.91","16.50","17.05","16.45","1.15M","2.42%"
"10/28/2003","16.51","16.62","16.79","16.43","1.09M","-0.12%"
"10/27/2003","16.53","17.15","17.15","16.50","799.94K","-2.99%"
"10/24/2003","17.04","16.67","17.25","16.45","1.81M","3.21%"
"10/23/2003","16.51","17.00","18.10","16.50","2.72M","-2.19%"
"10/22/2003","16.88","17.44","17.50","16.78","1.52M","-0.47%"
"10/21/2003","16.96","17.10","18.40","16.67","2.84M","-0.29%"
"10/20/2003","17.01","18.10","18.12","16.78","995.90K","-4.60%"
"10/17/2003","17.83","18.20","18.27","17.62","2.02M","-0.34%"
"10/16/2003","17.89","18.05","18.65","17.75","2.02M","-2.35%"
"10/15/2003","18.32","18.00","18.90","17.95","2.36M","2.29%"
"10/14/2003","17.91","19.25","19.25","17.75","5.19M","-6.62%"
"10/13/2003","19.18","17.50","19.70","17.50","10.06M","9.47%"
"10/10/2003","17.52","16.25","17.75","16.05","6.41M","9.36%"
"10/09/2003","16.02","15.25","16.20","15.25","2.96M","4.84%"
"10/08/2003","15.28","14.65","15.75","14.53","3.37M","4.30%"
"10/07/2003","14.65","14.66","14.85","14.21","713.02K","0.41%"
"10/06/2003","14.59","15.00","15.00","14.51","1.24M","-0.95%"
"10/03/2003","14.73","14.50","14.95","14.25","2.19M","1.94%"
"10/01/2003","14.45","13.85","15.10","13.85","5.43M","5.78%"
"09/30/2003","13.66","13.40","13.78","13.35","1.73M","2.48%"
"09/29/2003","13.33","12.93","13.55","12.50","2.79M","5.63%"
"09/26/2003","12.62","12.24","12.75","11.90","2.68M","6.23%"
"09/25/2003","11.88","11.06","12.22","11.06","593.68K","0.76%"
"09/24/2003","11.79","11.62","11.99","11.62","228.58K","-0.67%"
"09/23/2003","11.87","11.35","12.00","11.35","279.18K","0.76%"
"09/22/2003","11.78","11.65","12.22","11.65","429.20K","0.08%"
"09/19/2003","11.77","12.00","12.47","11.60","764.82K","-2.89%"
"09/18/2003","12.12","12.65","12.70","11.80","481.88K","-4.04%"
"09/17/2003","12.63","12.50","12.91","12.44","1.73M","1.77%"
"09/16/2003","12.41","12.65","12.65","12.16","1.08M","-0.96%"
"09/15/2003","12.53","12.35","13.21","11.80","3.28M","2.79%"
"09/12/2003","12.19","12.50","12.50","11.62","2.57M","-2.32%"
"09/11/2003","12.48","11.06","12.60","11.06","7.52M","10.25%"
"09/10/2003","11.32","11.05","11.50","10.90","891.60K","1.98%"
"09/09/2003","11.10","11.07","11.20","11.05","1.37M","-0.72%"
"09/08/2003","11.18","11.21","11.30","10.80","693.58K","-0.97%"
"09/05/2003","11.29","11.15","11.55","10.88","1.62M","0.09%"
"09/04/2003","11.28","10.30","11.45","10.30","3.71M","10.05%"
"09/03/2003","10.25","10.84","10.90","10.10","1.03M","-3.57%"
"09/02/2003","10.63","10.50","10.90","10.46","1.44M","2.11%"
"09/01/2003","10.41","10.40","10.63","10.38","460.52K","-0.86%"
"08/29/2003","10.50","10.70","10.74","10.40","500.34K","-1.04%"
"08/28/2003","10.61","10.90","10.97","10.50","1.11M","-1.76%"
"08/27/2003","10.80","10.84","10.95","10.68","1.07M","1.12%"
"08/26/2003","10.68","10.35","10.75","10.35","948.16K","3.49%"
"08/25/2003","10.32","10.90","11.05","10.16","1.46M","-4.88%"
"08/22/2003","10.85","10.90","11.25","10.70","2.30M","0.56%"
"08/21/2003","10.79","10.11","11.69","10.11","2.68M","-5.27%"
"08/20/2003","11.39","10.94","11.74","10.75","3.37M","7.35%"
"08/19/2003","10.61","11.80","11.88","10.51","1.57M","-8.38%"
"08/18/2003","11.58","10.15","11.85","10.05","4.61M","16.15%"
"08/14/2003","9.97","10.00","10.35","9.90","912.30K","1.63%"
"08/13/2003","9.81","10.03","10.10","9.75","363.56K","-1.31%"
"08/12/2003","9.94","10.22","10.22","9.85","394.06K","-1.19%"
"08/11/2003","10.06","10.39","10.50","9.96","376.86K","-2.33%"
"08/08/2003","10.30","10.30","10.71","10.26","722.58K","-0.10%"
"08/07/2003","10.31","10.20","10.40","10.15","640.10K","2.18%"
"08/06/2003","10.09","10.22","10.50","9.90","1.04M","-3.72%"
"08/05/2003","10.48","10.85","10.96","10.30","1.01M","-2.06%"
"08/04/2003","10.70","10.85","10.85","10.45","605.52K","-1.02%"
"08/01/2003","10.81","10.95","11.05","10.75","1.10M","0.56%"
"07/31/2003","10.75","10.95","11.10","10.65","1.90M","-0.28%"
"07/30/2003","10.78","10.92","11.10","10.75","1.27M","0.09%"
"07/29/2003","10.77","11.22","11.22","10.65","3.07M","-1.55%"
"07/28/2003","10.94","10.50","11.45","10.10","8.96M","8.75%"
"07/25/2003","10.06","9.07","10.14","9.07","5.78M","10.07%"
"07/24/2003","9.14","9.05","9.22","9.05","538.94K","0.33%"
"07/23/2003","9.11","8.90","9.45","8.90","874.44K","0.66%"
"07/22/2003","9.05","9.13","9.13","8.71","906.54K","-1.42%"
"07/21/2003","9.18","8.75","9.29","8.75","1.63M","4.44%"
"07/18/2003","8.79","8.66","9.10","8.65","754.94K","-1.90%"
"07/17/2003","8.96","9.25","9.55","8.82","2.58M","-2.82%"
"07/16/2003","9.22","8.70","9.30","8.70","2.94M","6.10%"
"07/15/2003","8.69","8.70","8.85","8.55","1.84M","-0.23%"
"07/14/2003","8.71","8.07","8.75","8.07","2.87M","8.06%"
"07/11/2003","8.06","8.01","8.25","8.00","368.84K","0.62%"
"07/10/2003","8.01","7.90","8.07","7.86","341.34K","1.01%"
"07/09/2003","7.93","8.43","8.43","7.86","432.36K","-2.70%"
"07/08/2003","8.15","8.35","8.47","8.12","423.38K","-3.55%"
"07/07/2003","8.45","8.40","8.59","8.30","1.00M","2.42%"
"07/04/2003","8.25","8.60","8.60","8.22","1.01M","-3.06%"
"07/03/2003","8.51","8.96","9.00","8.47","2.12M","-2.30%"
"07/02/2003","8.71","8.24","8.85","8.13","3.96M","7.53%"
"07/01/2003","8.10","8.10","8.20","7.81","1.78M","1.76%"
"06/30/2003","7.96","7.79","8.60","7.75","1.66M","2.45%"
"06/27/2003","7.77","7.68","7.82","7.62","1.88M","2.10%"
"06/26/2003","7.61","7.38","7.65","7.38","1.44M","3.26%"
"06/25/2003","7.37","7.30","7.40","7.25","683.16K","2.79%"
"06/24/2003","7.17","7.50","7.54","7.12","2.29M","-6.64%"
"06/23/2003","7.68","7.60","7.91","7.60","1.97M","2.40%"
"06/20/2003","7.50","7.47","7.58","7.43","416.74K","0.94%"
"06/19/2003","7.43","7.50","7.60","7.36","571.06K","0.00%"
"06/18/2003","7.43","7.74","7.74","7.38","522.16K","-1.98%"
"06/17/2003","7.58","7.45","7.65","7.36","671.12K","4.12%"
"06/16/2003","7.28","7.42","7.47","7.26","255.50K","-0.82%"
"06/13/2003","7.34","7.40","7.54","7.33","462.72K","-0.68%"
"06/12/2003","7.39","7.46","7.58","7.38","337.96K","-0.27%"
"06/11/2003","7.41","7.64","7.65","7.35","590.04K","-1.33%"
"06/10/2003","7.51","7.60","7.75","7.50","413.26K","-1.44%"
"06/09/2003","7.62","7.84","7.85","7.60","305.84K","-0.65%"
"06/06/2003","7.67","7.75","7.92","7.58","438.36K","-0.26%"
"06/05/2003","7.69","8.15","8.20","7.65","632.64K","-3.75%"
"06/04/2003","7.99","7.95","8.20","7.88","1.73M","3.10%"
"06/03/2003","7.75","8.00","8.00","7.50","900.94K","4.31%"
"06/02/2003","7.43","7.30","7.53","7.30","336.92K","-1.46%"
"05/30/2003","7.54","7.55","7.70","7.50","691.50K","0.67%"
"05/29/2003","7.49","7.49","7.75","7.25","920.90K","2.74%"
"05/28/2003","7.29","7.69","7.70","7.24","491.96K","-2.15%"
"05/27/2003","7.45","7.75","7.80","7.42","370.80K","-2.49%"
"05/26/2003","7.64","7.85","7.89","7.60","268.26K","-1.55%"
"05/23/2003","7.76","7.83","8.00","7.69","244.18K","-0.64%"
"05/22/2003","7.81","8.07","8.10","7.75","345.56K","-2.38%"
"05/21/2003","8.00","8.09","8.25","7.92","1.09M","1.27%"
"05/20/2003","7.90","7.70","7.95","7.65","5.31M","2.60%"
"05/19/2003","7.70","7.91","7.91","7.66","482.68K","-1.41%"
"05/16/2003","7.81","8.06","8.12","7.71","706.48K","-1.51%"
"05/15/2003","7.93","7.60","8.00","7.53","1.75M","5.73%"
"05/14/2003","7.50","7.35","7.59","7.34","654.88K","3.02%"
"05/13/2003","7.28","7.26","7.60","7.24","588.66K","1.39%"
"05/12/2003","7.18","7.25","7.27","7.15","417.18K","-0.14%"
"05/09/2003","7.19","7.16","7.22","7.08","207.28K","0.56%"
"05/08/2003","7.15","7.12","7.21","7.10","121.16K","-0.14%"
"05/07/2003","7.16","7.16","7.25","7.11","264.72K","0.70%"
"05/06/2003","7.11","7.30","7.30","7.10","135.80K","-1.52%"
"05/05/2003","7.22","7.13","7.33","7.13","171.56K","0.70%"
"05/02/2003","7.17","7.25","7.25","7.13","80.98K","-0.55%"
"04/30/2003","7.21","7.18","7.44","7.12","164.36K","-0.55%"
"04/29/2003","7.25","7.17","7.34","7.17","233.48K","2.26%"
"04/28/2003","7.09","7.30","7.30","7.05","324.96K","-2.61%"
"04/25/2003","7.28","7.39","7.39","7.25","104.24K","-0.55%"
"04/24/2003","7.32","7.55","7.60","7.29","342.80K","-1.88%"
"04/23/2003","7.46","7.48","7.94","7.40","746.08K","0.13%"
"04/22/2003","7.45","7.76","7.76","7.42","108.22K","-3.99%"
"04/21/2003","7.76","7.50","7.80","7.12","200.92K","6.16%"
"04/17/2003","7.31","7.25","7.40","7.25","390.12K","0.41%"
"04/16/2003","7.28","7.44","7.50","7.25","214.24K","-1.75%"
"04/15/2003","7.41","7.30","7.59","7.23","285.36K","3.78%"
"04/11/2003","7.14","7.05","7.28","7.05","226.90K","0.71%"
"04/10/2003","7.09","7.11","7.44","7.00","573.32K","-2.34%"
"04/09/2003","7.26","7.70","7.74","7.14","1.11M","-4.85%"
"04/08/2003","7.63","7.93","8.01","7.56","596.88K","-4.62%"
"04/07/2003","8.00","8.22","8.22","7.90","408.94K","-0.99%"
"04/04/2003","8.08","8.12","8.19","8.01","165.24K","-0.49%"
"04/03/2003","8.12","8.12","8.19","8.05","124.18K","1.12%"
"04/02/2003","8.03","7.88","8.12","7.88","211.74K","1.39%"
"04/01/2003","7.92","7.99","8.20","7.75","367.56K","0.25%"
"03/31/2003","7.90","8.40","8.47","7.83","464.34K","-6.29%"
"03/28/2003","8.43","8.53","8.74","8.36","1.06M","-1.63%"
"03/27/2003","8.57","8.23","8.67","8.23","1.44M","1.30%"
"03/26/2003","8.46","8.26","8.56","8.21","1.03M","2.30%"
"03/25/2003","8.27","7.72","8.44","7.72","971.90K","2.22%"
"03/24/2003","8.09","8.45","8.47","8.04","540.56K","-4.37%"
"03/22/2003","8.46","8.23","8.55","8.11","1.07M","5.88%"
"03/21/2003","7.99","8.00","8.13","7.96","335.38K","-0.25%"
"03/20/2003","8.01","7.50","8.16","7.50","1.10M","0.63%"
"03/19/2003","7.96","7.75","8.20","7.70","1.22M","4.05%"
"03/17/2003","7.65","7.28","7.77","7.28","778.36K","3.24%"
"03/13/2003","7.41","7.45","7.55","7.25","384.68K","0.14%"
"03/12/2003","7.40","7.50","7.88","7.30","918.90K","1.23%"
"03/11/2003","7.31","7.04","7.44","6.90","565.22K","1.25%"
"03/10/2003","7.22","7.55","7.55","6.80","257.66K","-3.86%"
"03/07/2003","7.51","7.75","7.75","7.45","281.82K","-3.10%"
"03/06/2003","7.75","7.80","7.99","7.71","470.00K","-2.76%"
"03/05/2003","7.97","8.15","8.20","7.90","372.92K","-3.86%"
"03/04/2003","8.29","8.59","8.59","8.23","294.08K","-1.66%"
"03/03/2003","8.43","8.74","8.90","8.38","570.20K","-1.17%"
"02/28/2003","8.53","8.85","9.00","8.40","1.02M","-1.04%"
"02/27/2003","8.62","8.40","8.70","8.40","430.58K","2.25%"
"02/26/2003","8.43","8.53","8.53","8.36","334.40K","-0.59%"
"02/25/2003","8.48","8.50","8.68","8.41","329.48K","-2.30%"
"02/24/2003","8.68","8.75","8.81","8.66","475.34K","-0.12%"
"02/21/2003","8.69","8.92","8.92","8.65","513.76K","-1.81%"
"02/20/2003","8.85","8.65","9.22","8.61","2.23M","1.14%"
"02/19/2003","8.75","9.00","9.10","8.60","771.82K","-2.23%"
"02/18/2003","8.95","9.14","9.15","8.90","770.34K","-0.78%"
"02/17/2003","9.02","9.06","9.15","8.90","1.10M","1.69%"
"02/14/2003","8.87","8.89","9.10","8.75","1.80M","-1.77%"
"02/12/2003","9.03","10.25","10.25","8.97","2.65M","0.00%"
"02/11/2003","9.03","9.15","9.24","8.97","6.03M","0.67%"
"02/10/2003","8.97","9.60","9.99","8.88","16.72M","-5.78%"
"02/07/2003","9.52","9.00","10.30","8.83","27.63M","9.93%"
"02/06/2003","8.66","7.56","8.73","7.56","1.45M","9.48%"
"02/05/2003","7.91","7.95","8.00","7.90","134.58K","-0.88%"
"02/04/2003","7.98","8.14","8.15","7.92","181.52K","-0.13%"
"02/03/2003","7.99","8.00","8.05","7.98","101.64K","-0.13%"
"01/31/2003","8.00","8.00","8.05","7.90","257.98K","-0.12%"
"01/30/2003","8.01","8.05","8.05","7.96","225.18K","0.13%"
"01/29/2003","8.00","8.20","8.20","8.00","113.80K","-2.56%"
"01/28/2003","8.21","8.00","8.25","7.95","268.06K","1.23%"
"01/27/2003","8.11","8.00","8.17","7.88","388.54K","1.50%"
"01/24/2003","7.99","8.45","8.45","7.92","365.66K","-5.22%"
"01/23/2003","8.43","8.50","8.60","8.33","208.62K","-0.35%"
"01/22/2003","8.46","8.26","8.50","8.25","200.14K","1.68%"
"01/21/2003","8.32","8.20","8.35","8.15","221.26K","1.34%"
"01/20/2003","8.21","8.36","8.36","8.20","268.84K","-2.15%"
"01/17/2003","8.39","8.21","8.45","8.21","253.02K","-0.36%"
"01/16/2003","8.42","8.45","8.50","8.40","166.26K","-0.36%"
"01/15/2003","8.45","8.45","8.50","8.35","136.20K","0.72%"
"01/14/2003","8.39","8.47","8.47","8.30","111.48K","0.00%"
"01/13/2003","8.39","8.55","8.55","8.36","170.38K","-0.71%"
"01/10/2003","8.45","8.75","8.75","8.30","366.88K","-1.29%"
"01/09/2003","8.56","8.15","8.60","8.06","723.72K","3.51%"
"01/08/2003","8.27","7.86","8.31","7.86","365.78K","6.16%"
"01/07/2003","7.79","8.05","8.05","7.75","162.00K","-1.52%"
"01/06/2003","7.91","8.16","8.18","7.87","189.64K","-4.24%"
"01/03/2003","8.26","8.00","8.31","8.00","319.42K","1.47%"
"01/02/2003","8.14","8.50","8.50","8.10","207.48K","-4.01%"
"01/01/2003","8.48","8.72","8.72","8.40","144.46K","-2.42%"
"12/31/2002","8.69","8.70","8.72","8.50","667.10K","1.76%"
"12/30/2002","8.54","8.50","8.60","8.41","291.62K","-0.35%"
"12/27/2002","8.57","8.50","8.65","8.43","565.44K","1.06%"
"12/26/2002","8.48","8.60","8.60","8.43","315.98K","-0.12%"
"12/24/2002","8.49","8.61","8.61","8.46","439.30K","-0.35%"
"12/23/2002","8.52","8.51","8.64","8.47","210.74K","-0.70%"
"12/20/2002","8.58","8.35","8.75","8.28","965.56K","2.75%"
"12/19/2002","8.35","8.28","8.45","8.19","357.28K","1.33%"
"12/18/2002","8.24","8.10","8.30","8.10","592.76K","2.23%"
"12/17/2002","8.06","7.83","8.30","7.83","324.92K","-1.10%"
"12/16/2002","8.15","8.35","8.35","8.06","609.92K","0.87%"
"12/13/2002","8.08","7.80","8.25","7.76","579.58K","4.12%"
"12/12/2002","7.76","7.80","7.88","7.71","220.22K","0.13%"
"12/11/2002","7.75","7.84","8.04","7.70","168.62K","0.52%"
"12/10/2002","7.71","7.65","7.80","7.65","293.36K","0.52%"
"12/09/2002","7.67","7.74","7.77","7.55","264.12K","0.52%"
"12/06/2002","7.63","7.50","7.80","7.50","641.42K","1.87%"
"12/05/2002","7.49","7.60","7.64","7.40","96.92K","-0.27%"
"12/04/2002","7.51","7.41","7.62","7.36","198.94K","0.00%"
"12/03/2002","7.51","7.90","7.92","7.50","288.06K","-3.84%"
"12/02/2002","7.81","7.85","7.97","7.73","449.24K","0.64%"
"11/29/2002","7.76","7.42","7.85","7.42","1.03M","6.59%"
"11/28/2002","7.28","7.19","7.33","7.11","453.58K","3.70%"
"11/27/2002","7.02","7.05","7.10","6.96","343.00K","1.45%"
"11/26/2002","6.92","7.22","7.22","6.90","138.34K","-2.40%"
"11/25/2002","7.09","7.10","7.25","7.05","187.34K","1.14%"
"11/22/2002","7.01","7.10","7.39","6.92","378.72K","0.14%"
"11/21/2002","7.00","6.81","7.04","6.81","474.62K","2.19%"
"11/20/2002","6.85","6.94","7.00","6.65","769.56K","2.70%"
"11/18/2002","6.67","6.75","6.76","6.64","96.68K","0.15%"
"11/15/2002","6.66","6.75","6.90","6.65","61.90K","-0.75%"
"11/14/2002","6.71","6.25","6.80","6.25","393.82K","0.60%"
"11/13/2002","6.67","6.69","6.75","6.54","150.94K","2.14%"
"11/12/2002","6.53","6.67","6.67","6.35","168.24K","1.87%"
"11/11/2002","6.41","6.64","6.64","6.36","108.44K","-4.04%"
"11/08/2002","6.68","6.75","6.75","6.51","106.38K","1.52%"
"11/07/2002","6.58","6.75","6.80","6.51","71.08K","-0.15%"
"11/05/2002","6.59","6.16","6.80","6.16","44.66K","-2.66%"
"11/04/2002","6.77","6.80","6.89","6.60","25.98K","-0.15%"
"11/01/2002","6.78","6.97","6.97","6.75","110.98K","-1.45%"
"10/31/2002","6.88","6.65","7.25","6.55","105.92K","4.24%"
"10/30/2002","6.60","6.75","6.89","6.55","40.70K","-1.64%"
"10/29/2002","6.71","6.85","6.85","6.68","25.18K","0.15%"
"10/28/2002","6.70","6.93","6.97","6.66","34.96K","-2.62%"
"10/25/2002","6.88","7.25","7.25","6.78","116.48K","-3.78%"
"10/24/2002","7.15","7.40","7.50","7.10","111.86K","-4.03%"
"10/23/2002","7.45","7.41","7.50","7.41","151.70K","-0.80%"
"10/22/2002","7.51","7.47","7.55","7.43","120.36K","0.67%"
"10/21/2002","7.46","7.65","7.65","7.40","42.90K","-0.53%"
"10/18/2002","7.50","7.55","7.56","7.50","177.72K","0.40%"
"10/17/2002","7.47","7.58","7.58","7.44","65.52K","-0.66%"
"10/16/2002","7.52","7.57","7.62","7.47","86.14K","-0.13%"
"10/14/2002","7.53","7.67","7.70","7.46","53.00K","-0.40%"
"10/11/2002","7.56","7.69","7.69","7.53","109.10K","-0.40%"
"10/10/2002","7.59","7.63","7.64","7.55","42.90K","-0.52%"
"10/09/2002","7.63","7.78","7.80","7.62","145.14K","-1.04%"
"10/08/2002","7.71","7.60","7.73","7.60","90.00K","0.13%"
"10/07/2002","7.70","7.74","7.74","7.55","237.72K","-0.26%"
"10/04/2002","7.72","7.50","7.75","7.50","175.34K","1.05%"
"10/03/2002","7.64","7.55","7.67","7.55","158.16K","0.39%"
"10/01/2002","7.61","7.60","7.70","7.54","223.34K","1.47%"
"09/30/2002","7.50","7.50","7.60","7.45","254.18K","0.13%"
"09/27/2002","7.49","7.61","7.69","7.45","140.06K","-2.73%"
"09/26/2002","7.70","7.60","7.72","7.51","228.58K","0.79%"
"09/25/2002","7.64","7.45","7.65","7.41","173.86K","1.19%"
"09/24/2002","7.55","7.50","7.60","7.42","328.16K","0.40%"
"09/23/2002","7.52","7.90","7.90","7.49","87.90K","0.27%"
"09/20/2002","7.50","7.30","7.55","7.25","172.48K","-0.79%"
"09/19/2002","7.56","7.58","7.64","7.45","180.76K","-1.05%"
"09/18/2002","7.64","7.67","7.71","7.57","143.24K","-1.04%"
"09/17/2002","7.72","7.61","7.78","7.41","285.72K","2.52%"
"09/16/2002","7.53","7.72","7.72","7.50","115.52K","-1.83%"
"09/13/2002","7.67","7.81","7.86","7.63","134.48K","-1.92%"
"09/12/2002","7.82","7.85","7.91","7.80","173.16K","-0.26%"
"09/11/2002","7.84","7.80","7.92","7.80","169.82K","-0.38%"
"09/09/2002","7.87","7.80","7.90","7.66","254.38K","-0.51%"
"09/06/2002","7.91","7.89","7.95","7.85","153.02K","-0.38%"
"09/05/2002","7.94","7.99","8.00","7.85","289.80K","0.00%"
"09/04/2002","7.94","7.88","7.99","7.88","235.88K","-0.63%"
"09/03/2002","7.99","8.00","8.04","7.93","196.08K","0.00%"
"09/02/2002","7.99","8.15","8.15","7.93","321.66K","-0.25%"
"08/30/2002","8.01","7.93","8.04","7.90","234.80K","0.13%"
"08/29/2002","8.00","7.66","8.02","7.66","360.30K","1.65%"
"08/28/2002","7.87","7.85","7.95","7.78","208.22K","0.51%"
"08/27/2002","7.83","7.86","7.96","7.75","147.66K","-1.14%"
"08/26/2002","7.92","7.80","7.95","7.50","140.54K","-0.13%"
"08/23/2002","7.93","7.85","8.00","7.72","297.76K","1.15%"
"08/22/2002","7.84","8.09","8.09","7.78","119.48K","-2.12%"
"08/21/2002","8.01","8.00","8.10","7.93","247.86K","0.00%"
"08/20/2002","8.01","8.09","8.09","8.00","180.12K","0.00%"
"08/19/2002","8.01","8.00","8.17","7.96","276.38K","-0.12%"
"08/16/2002","8.02","8.00","8.10","7.60","257.26K","0.25%"
"08/14/2002","8.00","8.05","8.05","7.97","466.00K","0.50%"
"08/13/2002","7.96","8.00","8.10","7.92","186.78K","-0.75%"
"08/12/2002","8.02","8.05","8.10","7.97","351.38K","0.00%"
"08/09/2002","8.02","8.14","8.15","7.98","1.05M","0.00%"
"08/08/2002","8.02","8.19","8.25","7.75","1.47M","1.65%"
"08/07/2002","7.89","7.75","7.97","7.65","746.46K","3.82%"
"08/06/2002","7.60","7.80","7.80","7.55","154.48K","-0.78%"
"08/05/2002","7.66","7.55","7.77","7.55","262.20K","0.39%"
"08/02/2002","7.63","7.67","7.75","7.40","1.00M","-1.93%"
"08/01/2002","7.78","7.56","8.15","7.56","362.40K","-2.87%"
"07/31/2002","8.01","7.85","8.10","7.62","1.15M","0.13%"
"07/30/2002","8.00","8.15","8.20","7.92","1.25M","0.38%"
"07/29/2002","7.97","8.19","8.19","7.63","1.10M","-0.13%"
"07/26/2002","7.98","8.32","8.32","7.91","1.12M","-1.12%"
"07/25/2002","8.07","8.44","8.55","7.92","661.86K","-0.49%"
"07/24/2002","8.11","8.05","8.28","8.05","585.54K","-3.45%"
"07/23/2002","8.40","7.86","8.46","7.86","3.30M","5.00%"
"07/22/2002","8.00","8.50","8.57","7.85","1.63M","-9.71%"
"07/19/2002","8.86","8.88","9.04","8.75","6.02M","0.45%"
"07/18/2002","8.82","8.40","8.98","8.35","3.23M","6.01%"
"07/17/2002","8.32","8.05","8.49","7.90","1.19M","2.46%"
"07/16/2002","8.12","8.00","8.18","8.00","519.76K","0.12%"
"07/15/2002","8.11","8.35","8.35","7.80","1.70M","-2.87%"
"07/12/2002","8.35","8.72","8.80","8.26","2.07M","-3.02%"
"07/11/2002","8.61","8.40","8.65","8.30","1.69M","1.18%"
"07/10/2002","8.51","8.65","8.70","8.40","1.98M","-1.28%"
"07/09/2002","8.62","8.45","8.78","8.43","5.61M","3.23%"
"07/08/2002","8.35","8.20","8.47","8.18","1.73M","0.12%"
"07/05/2002","8.34","8.25","8.50","8.10","3.03M","3.60%"
"07/04/2002","8.05","7.90","8.19","7.85","2.58M","3.21%"
"07/03/2002","7.80","8.00","8.16","7.78","1.47M","-1.52%"
"07/02/2002","7.92","8.10","8.10","7.79","1.04M","-2.22%"
"07/01/2002","8.10","8.32","8.32","8.01","1.15M","-0.61%"
"06/28/2002","8.15","8.34","8.37","8.11","2.56M","-0.49%"
"06/27/2002","8.19","8.37","8.38","8.05","2.92M","-1.33%"
"06/26/2002","8.30","8.40","8.63","8.15","13.49M","0.48%"
"06/25/2002","8.26","7.70","8.46","7.50","7.05M","9.99%"
"06/24/2002","7.51","7.03","7.60","6.95","1.58M","6.07%"
"06/21/2002","7.08","7.10","7.29","7.00","442.76K","-0.28%"
"06/20/2002","7.10","6.86","7.33","6.86","553.58K","0.42%"
"06/19/2002","7.07","7.28","7.38","7.03","450.18K","-2.75%"
"06/18/2002","7.27","7.48","7.54","7.25","531.42K","-2.15%"
"06/17/2002","7.43","7.62","7.80","7.36","853.54K","-1.59%"
"06/14/2002","7.55","7.38","7.65","7.28","1.17M","3.28%"
"06/13/2002","7.31","7.00","7.80","7.00","1.21M","-3.69%"
"06/12/2002","7.59","7.22","7.75","7.22","2.46M","4.26%"
"06/11/2002","7.28","7.25","7.68","7.21","1.67M","1.25%"
"06/10/2002","7.19","6.80","7.30","6.70","2.28M","8.12%"
"06/07/2002","6.65","6.90","6.90","6.53","621.10K","-4.45%"
"06/06/2002","6.96","6.95","7.12","6.71","1.36M","1.90%"
"06/05/2002","6.83","6.75","6.95","6.70","918.18K","3.02%"
"06/04/2002","6.63","6.70","6.80","6.60","547.16K","-1.19%"
"06/03/2002","6.71","6.95","7.04","6.66","661.18K","-1.76%"
"05/31/2002","6.83","6.94","6.95","6.53","1.15M","1.64%"
"05/30/2002","6.72","6.85","7.05","6.66","1.46M","-1.18%"
"05/29/2002","6.80","6.96","7.12","6.67","1.40M","-0.15%"
"05/28/2002","6.81","7.00","7.35","6.67","2.51M","-1.73%"
"05/27/2002","6.93","6.90","7.29","6.88","1.69M","-2.26%"
"05/24/2002","7.09","6.50","7.20","6.50","3.19M","11.13%"
"05/23/2002","6.38","6.55","6.67","6.25","1.22M","-1.24%"
"05/22/2002","6.46","5.79","6.67","5.79","2.52M","2.05%"
"05/21/2002","6.33","6.10","6.75","5.50","4.99M","-1.09%"
"05/20/2002","6.40","7.10","7.25","6.25","1.57M","-11.23%"
"05/17/2002","7.21","7.70","7.70","7.05","1.69M","-5.38%"
"05/16/2002","7.62","7.94","8.05","7.59","1.81M","-2.18%"
"05/15/2002","7.79","7.70","8.19","7.65","5.47M","3.18%"
"05/14/2002","7.55","8.10","8.10","7.50","2.18M","-4.67%"
"05/13/2002","7.92","8.40","8.40","7.87","1.74M","-2.70%"
"05/10/2002","8.14","8.45","8.49","8.10","1.59M","-3.33%"
"05/09/2002","8.42","8.95","8.95","8.35","2.59M","1.20%"
"05/08/2002","8.32","8.50","8.54","8.28","1.48M","-0.36%"
"05/07/2002","8.35","8.35","8.70","8.32","1.95M","0.36%"
"05/06/2002","8.32","8.47","8.68","8.28","1.54M","-3.26%"
"05/03/2002","8.60","9.00","9.00","8.55","1.61M","-2.27%"
"05/02/2002","8.80","9.25","9.25","8.75","1.76M","-2.65%"
"04/30/2002","9.04","9.18","9.35","8.95","1.32M","-1.20%"
"04/29/2002","9.15","8.98","9.25","8.75","2.03M","1.55%"
"04/26/2002","9.01","9.39","9.60","8.90","2.05M","-2.49%"
