"Date","Price","Open","High","Low","Vol.","Change %"
"10/19/2004","5.74","5.55","5.75","5.51","160.55K","2.68%"
"10/18/2004","5.59","5.61","5.66","5.58","62.24K","-0.36%"
"10/15/2004","5.61","5.59","5.85","5.48","261.84K","-0.53%"
"10/14/2004","5.64","5.60","5.69","5.60","37.87K","0.18%"
"10/12/2004","5.63","5.74","5.79","5.61","95.20K","-3.60%"
"10/11/2004","5.84","5.84","5.87","5.72","230.06K","1.74%"
"10/09/2004","5.74","5.85","5.87","5.65","47.25K","1.41%"
"10/08/2004","5.66","5.88","5.88","5.66","53.73K","-1.57%"
"10/07/2004","5.75","5.37","5.77","5.37","357.65K","3.60%"
"10/06/2004","5.55","5.72","5.78","5.52","101.71K","-2.63%"
"10/05/2004","5.70","5.85","6.04","5.69","410.45K","-2.56%"
"10/04/2004","5.85","5.93","6.00","5.66","233.03K","1.92%"
"10/01/2004","5.74","5.69","5.78","5.55","718.78K","0.53%"
"09/30/2004","5.71","5.75","5.75","5.66","132.48K","-0.35%"
"09/29/2004","5.73","5.85","5.85","5.65","82.53K","0.35%"
"09/28/2004","5.71","6.03","6.03","5.66","124.49K","-1.72%"
"09/27/2004","5.81","5.85","5.94","5.71","79.17K","0.17%"
"09/24/2004","5.80","5.80","5.88","5.80","350.47K","1.22%"
"09/23/2004","5.73","5.66","5.89","5.66","124.69K","-2.05%"
"09/22/2004","5.85","5.86","5.89","5.85","222.43K","-1.02%"
"09/21/2004","5.91","5.85","5.94","5.85","354.26K","0.68%"
"09/20/2004","5.87","5.87","5.97","5.85","420.73K","-2.49%"
"09/17/2004","6.02","6.04","6.04","5.85","672.33K","2.21%"
"09/16/2004","5.89","6.13","6.13","5.81","295.27K","0.00%"
"09/15/2004","5.89","5.80","5.96","5.66","742.26K","2.79%"
"09/14/2004","5.73","5.87","5.90","5.68","403.51K","-2.39%"
"09/13/2004","5.87","5.65","5.94","5.65","478.95K","2.80%"
"09/10/2004","5.71","5.75","5.80","5.55","476.66K","2.70%"
"09/09/2004","5.56","5.65","5.65","5.55","217.26K","-2.28%"
"09/08/2004","5.69","5.85","5.85","5.65","230.91K","0.89%"
"09/07/2004","5.64","5.38","5.67","5.38","301.15K","5.03%"
"09/06/2004","5.37","5.26","5.40","5.26","283.19K","0.56%"
"09/03/2004","5.34","5.26","5.36","5.20","365.92K","1.91%"
"09/02/2004","5.24","5.25","5.32","5.16","211.76K","0.96%"
"09/01/2004","5.19","5.25","5.46","5.16","141.25K","0.97%"
"08/31/2004","5.14","5.16","5.30","5.08","273.91K","-2.28%"
"08/30/2004","5.26","5.07","5.36","4.88","397.02K","-1.50%"
"08/27/2004","5.34","5.26","5.41","5.18","486.21K","2.10%"
"08/26/2004","5.23","5.13","5.26","5.12","171.60K","2.55%"
"08/25/2004","5.10","4.98","5.13","4.98","106.59K","0.79%"
"08/24/2004","5.06","5.07","5.13","5.02","82.94K","-0.20%"
"08/23/2004","5.07","5.11","5.16","5.04","51.75K","-1.55%"
"08/20/2004","5.15","5.13","5.24","5.13","86.01K","-0.96%"
"08/19/2004","5.20","5.04","5.24","5.04","110.24K","2.16%"
"08/18/2004","5.09","5.07","5.12","4.97","119.67K","0.79%"
"08/17/2004","5.05","4.97","5.07","4.95","187.86K","1.81%"
"08/16/2004","4.96","5.01","5.01","4.94","57.16K","-0.60%"
"08/13/2004","4.99","4.94","5.01","4.94","23.23K","0.00%"
"08/12/2004","4.99","5.03","5.04","4.93","76.11K","0.00%"
"08/11/2004","4.99","5.01","5.04","4.99","43.46K","0.00%"
"08/10/2004","4.99","4.97","5.03","4.87","102.87K","2.04%"
"08/09/2004","4.89","4.78","4.94","4.78","187.24K","-0.61%"
"08/06/2004","4.92","4.92","4.98","4.81","91.91K","1.23%"
"08/05/2004","4.86","4.87","4.91","4.77","180.80K","0.62%"
"08/04/2004","4.83","4.97","4.97","4.77","311.92K","-0.41%"
"08/03/2004","4.85","4.87","4.93","4.81","205.58K","-0.61%"
"08/02/2004","4.88","5.07","5.07","4.87","193.01K","0.21%"
"07/30/2004","4.87","4.97","5.01","4.83","130.18K","-1.42%"
"07/29/2004","4.94","5.02","5.02","4.91","58.00K","0.00%"
"07/28/2004","4.94","4.93","4.97","4.91","34.43K","0.41%"
"07/27/2004","4.92","5.05","5.05","4.90","124.50K","-2.19%"
"07/26/2004","5.03","5.07","5.07","5.00","27.51K","-0.20%"
"07/23/2004","5.04","5.06","5.07","4.87","97.20K","0.20%"
"07/22/2004","5.03","4.92","5.07","4.92","142.72K","1.21%"
"07/21/2004","4.97","5.05","5.05","4.97","36.80K","-1.58%"
"07/20/2004","5.05","5.03","5.09","4.97","206.51K","1.20%"
"07/19/2004","4.99","4.92","5.06","4.92","136.88K","0.81%"
"07/16/2004","4.95","4.93","4.96","4.88","44.55K","0.00%"
"07/15/2004","4.95","4.84","4.97","4.83","56.32K","1.02%"
"07/14/2004","4.90","4.95","4.96","4.83","20.61K","-0.61%"
"07/13/2004","4.93","4.95","4.99","4.87","31.49K","-1.79%"
"07/12/2004","5.02","5.07","5.07","4.89","21.81K","1.41%"
"07/09/2004","4.95","4.97","5.07","4.87","111.78K","1.85%"
"07/08/2004","4.86","4.97","4.97","4.77","205.51K","-2.02%"
"07/07/2004","4.96","4.97","4.99","4.91","35.30K","0.00%"
"07/06/2004","4.96","4.90","4.97","4.90","78.01K","0.61%"
"07/05/2004","4.93","5.07","5.07","4.92","38.86K","-1.60%"
"07/02/2004","5.01","5.05","5.06","4.95","61.45K","0.80%"
"07/01/2004","4.97","5.04","5.12","4.89","171.04K","0.81%"
"06/30/2004","4.93","5.07","5.17","4.90","82.12K","-1.60%"
"06/29/2004","5.01","4.97","5.06","4.93","70.14K","2.24%"
"06/28/2004","4.90","4.60","5.00","4.48","32.76K","0.00%"
"06/25/2004","4.90","5.02","5.02","4.82","63.63K","0.41%"
"06/24/2004","4.88","4.94","5.03","4.77","181.18K","0.21%"
"06/23/2004","4.87","5.11","5.11","4.72","108.44K","-3.94%"
"06/22/2004","5.07","5.09","5.21","4.95","127.79K","-1.55%"
"06/21/2004","5.15","4.92","5.21","4.92","250.74K","4.46%"
"06/18/2004","4.93","5.04","5.04","4.88","110.00K","-0.20%"
"06/17/2004","4.94","5.08","5.08","4.88","235.71K","-0.40%"
"06/16/2004","4.96","4.97","4.99","4.87","81.20K","1.64%"
"06/15/2004","4.88","4.68","4.95","4.68","259.20K","3.61%"
"06/14/2004","4.71","4.74","4.81","4.70","155.47K","-2.48%"
"06/11/2004","4.83","4.85","5.02","4.77","415.93K","1.47%"
"06/10/2004","4.76","4.72","4.83","4.50","279.80K","6.25%"
"06/09/2004","4.48","4.39","4.51","4.39","23.65K","1.82%"
"06/08/2004","4.40","4.35","4.48","4.35","121.99K","0.46%"
"06/07/2004","4.38","4.38","4.43","4.28","184.95K","-0.23%"
"06/04/2004","4.39","4.36","4.46","4.11","166.20K","7.60%"
"06/03/2004","4.08","4.12","4.17","4.06","48.28K","-1.45%"
"06/02/2004","4.14","4.28","4.28","4.10","18.45K","0.49%"
"06/01/2004","4.12","4.14","4.19","4.09","54.75K","1.73%"
"05/31/2004","4.05","4.19","4.19","4.03","71.33K","-4.48%"
"05/28/2004","4.24","4.39","4.39","4.19","103.59K","-1.40%"
"05/27/2004","4.30","4.26","4.40","4.25","74.76K","0.23%"
"05/26/2004","4.29","4.48","4.48","4.29","76.07K","-0.92%"
"05/25/2004","4.33","4.19","4.45","4.11","57.39K","0.23%"
"05/24/2004","4.32","4.34","4.36","4.29","33.43K","0.93%"
"05/21/2004","4.28","4.29","4.29","4.21","53.39K","-0.23%"
"05/20/2004","4.29","4.25","4.31","4.25","83.65K","2.14%"
"05/19/2004","4.20","4.46","4.67","4.11","242.56K","-3.45%"
"05/18/2004","4.35","4.17","4.37","3.90","224.28K","9.30%"
"05/17/2004","3.98","4.00","4.26","3.95","152.93K","-8.51%"
"05/14/2004","4.35","4.52","4.52","4.29","133.36K","-5.02%"
"05/13/2004","4.58","4.68","4.76","4.40","196.88K","0.66%"
"05/12/2004","4.55","4.54","4.68","4.48","81.70K","-1.73%"
"05/11/2004","4.63","4.77","4.77","4.42","117.71K","-5.51%"
"05/10/2004","4.90","4.87","4.98","4.83","40.34K","0.62%"
"05/07/2004","4.87","4.87","5.05","4.74","148.46K","-2.40%"
"05/06/2004","4.99","5.02","5.07","4.87","113.42K","1.01%"
"05/05/2004","4.94","4.87","4.97","4.87","150.02K","-1.40%"
"05/04/2004","5.01","4.74","5.04","4.74","76.34K","4.38%"
"05/03/2004","4.80","4.73","4.86","4.73","37.32K","0.63%"
"04/30/2004","4.77","4.87","4.87","4.69","41.13K","0.21%"
"04/29/2004","4.76","4.77","4.77","4.66","113.04K","0.21%"
"04/28/2004","4.75","5.24","5.24","4.68","75.37K","-0.84%"
"04/27/2004","4.79","4.80","4.87","4.78","117.66K","-5.34%"
"04/23/2004","5.06","5.16","5.16","5.03","116.09K","0.40%"
"04/22/2004","5.04","4.97","5.15","4.97","134.53K","0.20%"
"04/21/2004","5.03","5.24","5.24","4.97","62.28K","-0.40%"
"04/20/2004","5.05","5.01","5.08","4.89","103.70K","2.02%"
"04/19/2004","4.95","4.91","5.12","4.91","201.45K","-3.70%"
"04/17/2004","5.14","4.96","5.20","4.93","136.54K","5.33%"
"04/16/2004","4.88","4.88","4.97","4.79","131.05K","0.62%"
"04/15/2004","4.85","4.97","4.97","4.82","198.70K","-0.82%"
"04/13/2004","4.89","4.87","4.92","4.87","110.56K","-0.41%"
"04/12/2004","4.91","5.07","5.07","4.89","134.85K","-2.58%"
"04/08/2004","5.04","5.07","5.07","4.92","58.51K","0.00%"
"04/07/2004","5.04","5.26","5.31","4.87","329.62K","-4.55%"
"04/06/2004","5.28","5.45","5.55","5.11","386.46K","3.33%"
"04/05/2004","5.11","5.18","5.28","4.89","312.40K","1.39%"
"04/02/2004","5.04","4.78","5.12","4.78","173.33K","3.28%"
"04/01/2004","4.88","5.07","5.07","4.88","61.51K","-0.61%"
"03/31/2004","4.91","5.20","5.20","4.80","145.04K","0.00%"
"03/30/2004","4.91","4.80","4.96","4.68","410.46K","9.11%"
"03/29/2004","4.50","4.40","4.59","4.37","213.27K","7.91%"
"03/26/2004","4.17","3.99","4.27","3.99","121.12K","6.65%"
"03/25/2004","3.91","3.85","3.95","3.76","101.64K","1.56%"
"03/24/2004","3.85","3.80","3.87","3.70","149.02K","2.12%"
"03/23/2004","3.77","3.74","3.90","3.61","256.18K","3.01%"
"03/22/2004","3.66","3.76","3.76","3.60","289.75K","-2.14%"
"03/19/2004","3.74","3.75","3.78","3.69","183.01K","1.08%"
"03/18/2004","3.70","3.75","3.76","3.70","168.19K","-0.27%"
"03/17/2004","3.71","3.80","3.80","3.68","150.15K","-0.80%"
"03/16/2004","3.74","3.82","3.86","3.70","144.86K","-3.61%"
"03/15/2004","3.88","4.07","4.07","3.86","64.12K","-1.27%"
"03/12/2004","3.93","4.00","4.00","3.90","33.02K","-2.72%"
"03/11/2004","4.04","4.01","4.09","3.99","76.71K","-0.49%"
"03/10/2004","4.06","4.01","4.14","4.01","127.41K","-0.98%"
"03/09/2004","4.10","4.06","4.11","4.01","47.73K","0.74%"
"03/08/2004","4.07","4.18","4.18","4.03","63.74K","0.99%"
"03/05/2004","4.03","3.94","4.09","3.93","29.94K","-0.74%"
"03/04/2004","4.06","4.11","4.23","4.00","95.44K","-2.64%"
"03/03/2004","4.17","4.11","4.21","4.11","771.58K","1.71%"
"03/01/2004","4.10","3.97","4.18","3.94","190.37K","3.02%"
"02/27/2004","3.98","4.22","4.22","3.90","203.58K","-0.25%"
"02/26/2004","3.99","4.12","4.29","3.92","161.86K","-5.00%"
"02/25/2004","4.20","4.07","4.36","4.07","94.13K","1.69%"
"02/24/2004","4.13","4.10","4.28","4.02","119.30K","-3.28%"
"02/23/2004","4.27","4.51","4.56","4.20","126.82K","-4.47%"
"02/20/2004","4.47","4.35","4.63","4.35","96.58K","-1.76%"
"02/19/2004","4.55","4.83","4.83","4.49","231.67K","-4.61%"
"02/18/2004","4.77","4.73","4.85","4.71","61.39K","1.27%"
"02/17/2004","4.71","4.83","4.83","4.68","46.03K","-0.84%"
"02/16/2004","4.75","4.78","4.87","4.71","213.92K","0.00%"
"02/13/2004","4.75","4.87","4.87","4.69","261.02K","-1.86%"
"02/12/2004","4.84","4.70","4.87","4.70","290.28K","2.11%"
"02/11/2004","4.74","4.82","4.87","4.68","414.99K","-2.27%"
"02/10/2004","4.85","4.83","4.92","4.79","100.33K","-0.41%"
"02/09/2004","4.87","4.69","4.87","4.69","126.46K","1.04%"
"02/06/2004","4.82","4.79","4.87","4.65","72.73K","1.47%"
"02/05/2004","4.75","4.87","4.87","4.68","85.76K","-0.42%"
"02/04/2004","4.77","4.73","4.92","4.64","177.74K","-0.83%"
"02/03/2004","4.81","4.98","5.09","4.78","209.31K","-4.75%"
"01/30/2004","5.05","5.46","5.46","4.97","476.64K","-7.00%"
"01/29/2004","5.43","5.44","5.61","5.29","205.46K","2.07%"
"01/28/2004","5.32","5.51","5.70","5.26","186.66K","-4.32%"
"01/27/2004","5.56","5.46","5.60","5.31","124.21K","3.73%"
"01/23/2004","5.36","5.35","5.43","4.73","353.23K","8.72%"
"01/22/2004","4.93","5.21","5.46","4.82","325.26K","-7.85%"
"01/21/2004","5.35","5.85","5.85","5.31","429.92K","-9.17%"
"01/20/2004","5.89","6.04","6.32","5.86","385.76K","-2.48%"
"01/19/2004","6.04","6.39","6.39","5.75","394.43K","-4.13%"
"01/16/2004","6.30","6.58","6.73","6.10","508.78K","-5.26%"
"01/15/2004","6.65","6.87","7.24","6.58","441.98K","-3.48%"
"01/14/2004","6.89","6.86","7.14","6.72","335.86K","-2.82%"
"01/13/2004","7.09","7.21","7.31","6.75","346.98K","-2.88%"
"01/12/2004","7.30","7.21","7.54","7.21","622.35K","-0.54%"
"01/09/2004","7.34","7.70","7.70","6.87","666.43K","-2.39%"
"01/08/2004","7.52","7.33","7.69","7.33","853.99K","4.88%"
"01/07/2004","7.17","7.31","7.54","7.03","526.38K","0.00%"
"01/06/2004","7.17","7.60","7.88","7.03","1.79M","-3.76%"
"01/05/2004","7.45","7.19","7.57","7.06","1.36M","6.89%"
"01/02/2004","6.97","7.20","7.31","6.90","823.08K","-0.71%"
"01/01/2004","7.02","7.12","7.40","6.80","988.53K","-1.13%"
"12/31/2003","7.10","6.33","7.13","6.24","2.80M","9.57%"
"12/30/2003","6.48","6.90","7.13","6.43","795.70K","-2.85%"
"12/29/2003","6.67","6.43","6.89","6.33","1.36M","3.25%"
"12/26/2003","6.46","5.71","6.47","5.37","2.10M","9.86%"
"12/24/2003","5.88","5.51","5.88","5.23","912.35K","10.11%"
"12/23/2003","5.34","5.87","5.87","5.26","441.59K","-7.61%"
"12/22/2003","5.78","5.85","5.93","5.65","319.76K","-1.53%"
"12/19/2003","5.87","6.24","6.24","5.67","288.76K","-4.08%"
"12/18/2003","6.12","6.40","6.54","6.07","1.10M","1.49%"
"12/17/2003","6.03","5.80","6.03","5.63","701.95K","10.04%"
"12/16/2003","5.48","5.57","5.65","5.34","358.64K","-4.20%"
"12/15/2003","5.72","5.89","6.04","5.63","572.09K","1.96%"
"12/12/2003","5.61","5.91","6.04","5.28","684.96K","-4.43%"
"12/11/2003","5.87","6.55","6.66","5.83","877.56K","-8.85%"
"12/10/2003","6.44","5.69","6.57","5.61","3.99M","17.73%"
"12/09/2003","5.47","4.68","5.47","4.55","1.59M","20.22%"
"12/08/2003","4.55","4.59","4.69","4.50","350.13K","0.66%"
"12/05/2003","4.52","4.48","4.74","4.42","586.27K","-1.31%"
"12/04/2003","4.58","4.29","4.68","4.24","677.48K","7.01%"
"12/03/2003","4.28","3.90","4.33","3.85","673.42K","10.31%"
"12/02/2003","3.88","3.98","3.98","3.80","411.85K","-1.02%"
"12/01/2003","3.92","3.80","3.95","3.78","474.19K","5.09%"
"11/28/2003","3.73","3.89","3.89","3.71","156.69K","-0.27%"
"11/27/2003","3.74","3.69","3.89","3.63","264.01K","5.35%"
"11/25/2003","3.55","3.57","3.66","3.52","118.24K","-0.56%"
"11/24/2003","3.57","3.70","3.70","3.51","188.29K","-2.72%"
"11/21/2003","3.67","4.07","4.07","3.65","137.99K","-2.65%"
"11/20/2003","3.77","3.77","3.83","3.72","78.38K","0.80%"
"11/19/2003","3.74","3.75","3.76","3.67","202.56K","1.08%"
"11/18/2003","3.70","3.65","3.77","3.61","157.26K","2.78%"
"11/17/2003","3.60","3.51","3.61","3.51","78.54K","2.56%"
"11/14/2003","3.51","3.46","3.55","3.46","195.28K","-0.28%"
"11/13/2003","3.52","3.56","3.61","3.51","132.80K","-0.28%"
"11/12/2003","3.53","3.43","3.68","3.43","404.73K","2.92%"
"11/11/2003","3.43","3.43","3.46","3.40","51.85K","0.29%"
"11/10/2003","3.42","3.43","3.43","3.41","35.66K","0.29%"
"11/07/2003","3.41","3.42","3.43","3.41","67.44K","0.89%"
"11/06/2003","3.38","3.22","3.44","3.22","41.98K","-0.88%"
"11/05/2003","3.41","3.48","3.48","3.34","105.56K","0.00%"
"11/04/2003","3.41","3.41","3.45","3.33","64.44K","1.49%"
"11/03/2003","3.36","3.47","3.51","3.29","60.27K","-4.00%"
"10/31/2003","3.50","3.31","3.59","3.23","320.49K","6.38%"
"10/30/2003","3.29","3.16","3.31","3.16","84.44K","3.46%"
"10/29/2003","3.18","3.29","3.29","3.16","53.55K","-0.31%"
"10/28/2003","3.19","3.20","3.24","3.17","190.52K","0.95%"
"10/27/2003","3.16","3.22","3.22","3.13","49.59K","1.61%"
"10/25/2003","3.11","3.07","3.12","3.07","20.23K","2.30%"
"10/24/2003","3.04","3.03","3.06","3.02","22.58K","-0.65%"
"10/23/2003","3.06","3.08","3.10","3.04","55.33K","-0.97%"
"10/22/2003","3.09","3.07","3.15","3.06","17.41K","0.00%"
"10/21/2003","3.09","3.12","3.14","3.02","38.91K","-2.83%"
"10/20/2003","3.18","3.17","3.25","3.12","49.76K","-1.55%"
"10/17/2003","3.23","3.22","3.31","3.20","98.01K","2.22%"
"10/16/2003","3.16","3.14","3.23","3.12","124.81K","-0.32%"
"10/15/2003","3.17","3.09","3.22","3.08","53.21K","2.92%"
"10/14/2003","3.08","3.09","3.12","3.06","43.53K","-0.32%"
"10/13/2003","3.09","3.09","3.11","2.98","55.08K","1.98%"
"10/10/2003","3.03","3.00","3.04","3.00","31.28K","1.34%"
"10/09/2003","2.99","3.00","3.04","2.99","66.17K","-0.33%"
"10/08/2003","3.00","3.03","3.04","3.00","22.07K","-0.66%"
"10/07/2003","3.02","3.02","3.08","3.01","37.95K","0.67%"
"10/06/2003","3.00","3.04","3.04","2.99","19.05K","0.00%"
"10/03/2003","3.00","2.99","3.03","2.99","72.15K","0.67%"
"10/01/2003","2.98","2.99","2.99","2.94","26.75K","-1.00%"
"09/30/2003","3.01","2.99","3.04","2.98","14.18K","0.00%"
"09/29/2003","3.01","3.02","3.06","2.99","16.44K","0.33%"
"09/26/2003","3.00","3.04","3.05","2.98","34.17K","1.35%"
"09/25/2003","2.96","3.00","3.00","2.94","17.30K","-1.66%"
"09/24/2003","3.01","3.02","3.04","3.00","33.52K","1.01%"
"09/23/2003","2.98","2.96","3.12","2.94","59.19K","-1.65%"
"09/22/2003","3.03","3.03","3.04","3.02","35.85K","-0.66%"
"09/19/2003","3.05","3.08","3.08","3.04","50.32K","-1.29%"
"09/18/2003","3.09","3.09","3.14","3.05","50.52K","0.00%"
"09/17/2003","3.09","3.07","3.20","3.07","31.92K","0.32%"
"09/16/2003","3.08","3.12","3.12","3.07","12.27K","0.00%"
"09/15/2003","3.08","3.08","3.11","3.08","32.77K","-1.28%"
"09/12/2003","3.12","3.18","3.18","3.12","46.35K","-1.27%"
"09/11/2003","3.16","3.17","3.22","3.14","70.48K","-0.63%"
"09/10/2003","3.18","3.17","3.21","3.14","26.12K","-0.93%"
"09/09/2003","3.21","3.26","3.30","3.06","138.79K","-1.23%"
"09/08/2003","3.25","3.00","3.38","2.98","131.81K","9.06%"
"09/05/2003","2.98","3.16","3.16","2.97","76.68K","-3.87%"
"09/04/2003","3.10","3.12","3.17","3.04","39.51K","-1.59%"
"09/03/2003","3.15","3.22","3.25","3.12","144.23K","-2.17%"
"09/02/2003","3.22","3.26","3.45","3.21","110.12K","1.26%"
"09/01/2003","3.18","3.25","3.25","3.12","51.06K","-2.15%"
"08/29/2003","3.25","3.22","3.31","3.05","23.53K","-2.40%"
"08/28/2003","3.33","3.35","3.41","3.31","50.78K","-2.06%"
"08/27/2003","3.40","3.64","3.66","3.39","44.13K","-2.58%"
"08/26/2003","3.49","3.35","3.50","3.33","68.13K","5.44%"
"08/25/2003","3.31","3.37","3.37","3.31","39.93K","-3.22%"
"08/22/2003","3.42","3.47","3.50","3.41","44.31K","-1.72%"
"08/21/2003","3.48","3.46","3.51","3.42","148.33K","-2.52%"
"08/20/2003","3.57","3.49","3.61","3.49","133.80K","2.00%"
"08/19/2003","3.50","3.55","3.89","3.48","137.03K","-0.57%"
"08/18/2003","3.52","3.31","3.56","3.31","100.76K","5.39%"
"08/14/2003","3.34","3.35","3.38","3.28","99.75K","1.21%"
"08/13/2003","3.30","3.25","3.31","3.24","49.19K","-0.30%"
"08/12/2003","3.31","3.26","3.31","3.26","30.79K","1.22%"
"08/11/2003","3.27","3.31","3.39","3.26","133.56K","-0.61%"
"08/08/2003","3.29","3.41","3.41","3.27","56.23K","-0.60%"
"08/07/2003","3.31","3.26","3.34","3.26","68.73K","1.22%"
"08/06/2003","3.27","3.26","3.37","3.26","172.97K","-1.80%"
"08/05/2003","3.33","3.26","3.39","3.26","132.91K","2.46%"
"08/04/2003","3.25","3.04","3.29","3.04","133.11K","5.18%"
"08/01/2003","3.09","3.08","3.15","3.04","122.06K","1.64%"
"07/31/2003","3.04","2.98","3.07","2.98","102.92K","1.67%"
"07/30/2003","2.99","3.02","3.07","2.98","84.53K","-2.61%"
"07/29/2003","3.07","2.97","3.09","2.97","51.72K","0.99%"
"07/28/2003","3.04","3.05","3.05","3.01","35.81K","2.01%"
"07/25/2003","2.98","2.94","3.02","2.94","66.20K","-0.33%"
"07/24/2003","2.99","3.04","3.04","2.94","41.67K","-0.66%"
"07/23/2003","3.01","3.06","3.08","2.98","18.32K","0.33%"
"07/22/2003","3.00","2.97","3.02","2.94","57.18K","1.69%"
"07/21/2003","2.95","3.07","3.10","2.87","220.12K","-5.14%"
"07/18/2003","3.11","3.22","3.22","3.04","133.03K","-3.42%"
"07/17/2003","3.22","3.31","3.36","3.20","93.20K","-1.83%"
"07/16/2003","3.28","3.18","3.31","3.17","208.31K","1.55%"
"07/15/2003","3.23","3.22","3.24","3.22","128.15K","0.00%"
"07/14/2003","3.23","3.23","3.25","3.21","54.91K","0.00%"
"07/11/2003","3.23","3.17","3.24","3.17","29.84K","0.00%"
"07/10/2003","3.23","3.31","3.31","3.22","60.04K","0.00%"
"07/09/2003","3.23","3.24","3.26","3.22","58.28K","-0.92%"
"07/08/2003","3.26","3.24","3.37","3.23","60.69K","0.31%"
"07/07/2003","3.25","3.28","3.29","3.22","49.78K","-1.22%"
"07/04/2003","3.29","3.37","3.40","3.25","61.08K","-0.60%"
"07/03/2003","3.31","3.22","3.41","3.22","142.57K","1.85%"
"07/02/2003","3.25","3.17","3.29","3.17","75.12K","0.93%"
"07/01/2003","3.22","3.43","3.46","3.20","296.49K","-7.47%"
"06/30/2003","3.48","3.46","3.56","3.32","356.68K","2.35%"
"06/27/2003","3.40","3.41","3.49","3.36","133.90K","0.89%"
"06/26/2003","3.37","3.61","3.70","3.31","246.69K","-4.53%"
"06/25/2003","3.53","3.02","3.55","2.97","1.06M","19.66%"
"06/24/2003","2.95","3.02","3.02","2.95","32.24K","-1.01%"
"06/23/2003","2.98","3.00","3.04","2.97","31.56K","-1.65%"
"06/20/2003","3.03","2.94","3.11","2.94","72.20K","2.71%"
"06/19/2003","2.95","2.92","2.97","2.91","49.01K","-0.34%"
"06/18/2003","2.96","2.92","2.97","2.87","63.12K","1.37%"
"06/17/2003","2.92","2.97","3.04","2.92","62.43K","-2.67%"
"06/16/2003","3.00","2.93","3.03","2.93","28.22K","-0.33%"
"06/13/2003","3.01","3.15","3.15","2.92","45.80K","0.33%"
"06/12/2003","3.00","3.02","3.03","2.97","53.94K","0.33%"
"06/11/2003","2.99","3.04","3.08","2.98","64.30K","-1.97%"
"06/10/2003","3.05","3.09","3.10","3.01","64.53K","-1.29%"
"06/09/2003","3.09","3.02","3.12","2.88","67.04K","1.64%"
"06/06/2003","3.04","3.02","3.06","3.02","53.96K","0.33%"
"06/05/2003","3.03","2.97","3.10","2.97","44.27K","-0.33%"
"06/04/2003","3.04","3.21","3.21","3.02","24.15K","0.00%"
"06/03/2003","3.04","2.97","3.45","2.90","163.33K","3.05%"
"06/02/2003","2.95","3.51","3.51","2.87","82.12K","1.03%"
"05/30/2003","2.92","2.89","2.94","2.86","97.29K","1.39%"
"05/29/2003","2.88","3.12","3.12","2.84","24.21K","-1.37%"
"05/28/2003","2.92","2.87","2.92","2.87","19.76K","2.46%"
"05/27/2003","2.85","2.87","2.92","2.84","47.74K","0.71%"
"05/26/2003","2.83","2.94","2.94","2.79","73.58K","-3.08%"
"05/23/2003","2.92","2.94","2.95","2.92","36.43K","-1.35%"
"05/22/2003","2.96","2.92","2.99","2.92","23.66K","1.02%"
"05/21/2003","2.93","3.36","3.36","2.93","13.92K","-0.68%"
"05/20/2003","2.95","2.92","2.99","2.92","16.02K","0.68%"
"05/19/2003","2.93","2.96","3.02","2.93","31.29K","-0.34%"
"05/16/2003","2.94","3.41","3.41","2.92","53.74K","0.34%"
"05/15/2003","2.93","2.92","2.96","2.88","66.96K","1.74%"
"05/14/2003","2.88","3.02","3.02","2.87","20.31K","-1.03%"
"05/13/2003","2.91","2.83","2.92","2.82","25.71K","2.83%"
"05/12/2003","2.83","2.85","2.85","2.78","20.06K","0.35%"
"05/09/2003","2.82","2.83","2.85","2.80","31.56K","0.36%"
"05/08/2003","2.81","2.82","2.82","2.81","4.00K","-1.06%"
"05/07/2003","2.84","2.78","2.85","2.78","48.75K","1.79%"
"05/06/2003","2.79","2.78","2.85","2.78","29.90K","-0.71%"
"05/05/2003","2.81","2.79","2.82","2.79","37.20K","1.08%"
"05/02/2003","2.78","2.74","2.79","2.74","27.71K","0.72%"
"04/30/2003","2.76","2.76","2.76","2.75","7.50K","-0.36%"
"04/29/2003","2.77","2.75","2.78","2.75","14.37K","-0.36%"
"04/28/2003","2.78","2.78","2.78","2.74","36.58K","0.00%"
"04/25/2003","2.78","2.78","2.81","2.78","49.11K","0.00%"
"04/24/2003","2.78","2.80","2.81","2.78","19.62K","0.00%"
"04/23/2003","2.78","2.78","2.81","2.78","14.37K","0.00%"
"04/22/2003","2.78","2.83","2.84","2.77","39.75K","0.00%"
"04/21/2003","2.78","2.83","2.83","2.75","16.68K","-0.36%"
"04/17/2003","2.79","2.75","2.80","2.75","21.87K","-1.06%"
"04/16/2003","2.82","2.81","2.82","2.76","10.27K","2.17%"
"04/15/2003","2.76","2.81","2.82","2.73","23.47K","0.73%"
"04/11/2003","2.74","2.73","2.81","2.73","43.24K","-0.36%"
"04/10/2003","2.75","2.74","2.82","2.73","34.04K","-2.14%"
"04/09/2003","2.81","2.79","2.82","2.75","6.71K","0.00%"
"04/08/2003","2.81","2.77","2.85","2.77","30.28K","-0.71%"
"04/07/2003","2.83","2.79","2.91","2.73","62.85K","1.43%"
"04/04/2003","2.79","2.80","2.83","2.75","17.44K","1.09%"
"04/03/2003","2.76","2.76","2.77","2.73","43.88K","0.36%"
"04/02/2003","2.75","2.77","2.77","2.73","46.18K","0.36%"
