"Date","Price","Open","High","Low","Vol.","Change %"
"09/27/2010","717.65","718.50","725.50","712.50","178.10K","0.81%"
"09/24/2010","711.90","708.80","717.60","706.00","103.54K","0.43%"
"09/23/2010","708.85","708.00","714.70","703.30","226.39K","0.13%"
"09/22/2010","707.90","715.95","716.00","703.40","216.59K","-0.03%"
"09/21/2010","708.10","725.00","736.00","706.00","552.31K","-1.37%"
"09/20/2010","717.95","727.00","727.90","716.00","205.76K","-0.42%"
"09/17/2010","720.95","731.00","731.00","710.10","574.72K","-0.15%"
"09/16/2010","722.05","731.55","748.00","719.95","233.59K","-3.59%"
"09/15/2010","748.95","755.00","757.90","746.00","97.29K","-0.14%"
"09/14/2010","750.00","770.00","776.00","746.00","187.08K","-2.32%"
"09/13/2010","767.80","760.25","773.50","760.00","150.22K","1.42%"
"09/09/2010","757.05","760.10","763.90","755.05","106.99K","0.23%"
"09/08/2010","755.35","755.20","760.00","744.20","135.15K","-0.90%"
"09/07/2010","762.20","765.00","769.90","757.35","93.45K","0.07%"
"09/06/2010","761.65","763.75","765.85","758.00","160.14K","0.65%"
"09/03/2010","756.70","751.00","762.70","742.00","169.52K","1.56%"
"09/02/2010","745.05","750.00","754.50","742.10","54.15K","0.01%"
"09/01/2010","745.00","745.00","752.00","743.30","111.51K","0.14%"
"08/31/2010","743.95","743.00","756.50","738.10","130.79K","-0.59%"
"08/30/2010","748.40","748.20","751.50","738.05","82.96K","0.49%"
"08/27/2010","744.75","759.90","770.00","731.70","265.97K","-1.26%"
"08/26/2010","754.25","746.00","757.85","746.00","174.68K","0.97%"
"08/25/2010","747.00","746.05","757.75","744.35","103.37K","-0.13%"
"08/24/2010","747.95","742.50","753.95","742.50","65.85K","0.25%"
"08/23/2010","746.10","746.15","757.00","744.30","76.73K","-0.34%"
"08/20/2010","748.65","751.80","757.95","743.75","94.60K","-0.07%"
"08/19/2010","749.15","742.50","752.50","736.15","156.17K","1.39%"
"08/18/2010","738.90","715.50","744.40","715.50","164.05K","2.79%"
"08/17/2010","718.85","733.20","733.20","710.10","185.78K","-1.96%"
"08/16/2010","733.20","754.00","754.90","725.55","72.96K","-1.93%"
"08/13/2010","747.60","749.00","764.00","739.65","141.02K","-0.41%"
"08/12/2010","750.65","752.90","762.50","742.20","183.04K","-0.35%"
"08/11/2010","753.30","764.50","771.15","750.05","106.55K","-0.98%"
"08/10/2010","760.75","757.50","763.90","754.70","116.05K","0.46%"
"08/09/2010","757.30","759.80","764.85","754.25","92.70K","-0.33%"
"08/06/2010","759.80","743.60","767.70","743.60","74.75K","0.15%"
"08/05/2010","758.65","758.85","769.90","752.45","211.74K","0.50%"
"08/04/2010","754.85","751.20","764.95","751.20","249.56K","0.05%"
"08/03/2010","754.45","755.15","760.95","753.05","56.99K","-0.30%"
"08/02/2010","756.75","755.15","762.00","750.05","117.67K","0.93%"
"07/30/2010","749.75","755.00","761.20","742.05","179.46K","-0.42%"
"07/29/2010","752.90","773.00","773.80","748.25","388.39K","-2.13%"
"07/28/2010","769.25","765.05","774.80","765.05","76.57K","-0.07%"
"07/27/2010","769.80","768.00","776.30","768.00","70.67K","0.24%"
"07/26/2010","767.95","760.00","780.55","760.00","126.88K","-0.25%"
"07/23/2010","769.90","780.10","785.90","767.50","143.26K","-1.22%"
"07/22/2010","779.40","771.00","781.80","768.50","71.56K","1.04%"
"07/21/2010","771.35","766.50","775.90","766.50","85.64K","0.63%"
"07/20/2010","766.50","788.25","791.00","758.25","69.11K","-2.55%"
"07/19/2010","786.55","783.00","797.10","783.00","170.75K","0.15%"
"07/16/2010","785.35","771.15","790.90","771.15","110.67K","1.81%"
"07/15/2010","771.40","765.15","780.00","762.00","87.09K","0.82%"
"07/14/2010","765.15","770.00","773.75","763.30","66.59K","-0.36%"
"07/13/2010","767.95","762.00","770.05","755.95","123.58K","1.15%"
"07/12/2010","759.20","762.00","768.40","755.05","253.63K","0.13%"
"07/09/2010","758.25","765.00","765.00","756.05","371.07K","-0.34%"
"07/08/2010","760.85","769.00","772.00","758.15","91.23K","-0.76%"
"07/07/2010","766.70","766.20","774.90","763.10","67.55K","-0.48%"
"07/06/2010","770.40","765.00","772.90","765.00","30.95K","0.05%"
"07/05/2010","770.05","757.60","773.85","757.60","26.03K","0.00%"
"07/02/2010","770.05","779.70","782.00","767.50","106.48K","-1.43%"
"07/01/2010","781.25","771.70","785.50","763.05","86.33K","1.01%"
"06/30/2010","773.45","772.00","777.10","763.00","156.84K","0.10%"
"06/29/2010","772.70","777.40","778.50","764.40","68.16K","-0.40%"
"06/28/2010","775.80","770.00","778.00","764.00","55.52K","1.05%"
"06/25/2010","767.75","762.00","776.45","760.00","133.69K","0.59%"
"06/24/2010","763.25","778.00","778.00","755.00","182.80K","-1.55%"
"06/23/2010","775.25","769.85","778.50","761.55","126.26K","0.70%"
"06/22/2010","769.85","771.85","775.90","765.25","88.31K","-0.26%"
"06/21/2010","771.85","763.00","784.40","763.00","225.79K","1.10%"
"06/18/2010","763.45","771.10","773.80","761.00","55.74K","-0.86%"
"06/17/2010","770.05","765.00","779.80","762.00","152.13K","0.69%"
"06/16/2010","764.80","764.10","768.00","755.00","125.70K","0.36%"
"06/15/2010","762.05","753.00","766.90","750.25","76.72K","1.11%"
"06/14/2010","753.65","765.00","768.05","748.40","230.50K","-0.87%"
"06/11/2010","760.25","779.70","779.70","758.05","164.92K","-1.43%"
"06/10/2010","771.30","745.25","774.50","745.25","392.50K","3.50%"
"06/09/2010","745.25","740.10","750.00","736.00","128.79K","1.32%"
"06/08/2010","735.55","739.60","747.45","728.00","80.64K","-0.39%"
"06/07/2010","738.45","741.10","747.65","735.10","91.39K","-1.42%"
"06/04/2010","749.10","751.00","755.00","742.85","132.78K","0.46%"
"06/03/2010","745.70","757.80","758.15","741.10","150.29K","-0.41%"
"06/02/2010","748.75","731.30","754.00","731.20","150.67K","2.59%"
"06/01/2010","729.85","736.00","752.00","725.50","132.06K","-1.82%"
"05/31/2010","743.40","735.00","748.00","735.00","252.63K","1.47%"
"05/28/2010","732.65","727.95","741.80","721.60","330.55K","1.95%"
"05/27/2010","718.65","695.55","726.00","695.55","353.48K","2.62%"
"05/26/2010","700.30","699.50","711.90","693.15","242.89K","0.44%"
"05/25/2010","697.20","725.00","730.00","687.10","432.18K","-3.09%"
"05/24/2010","719.45","700.00","730.00","700.00","479.69K","4.19%"
"05/21/2010","690.50","679.00","698.65","675.00","137.12K","0.86%"
"05/20/2010","684.60","688.00","692.50","677.40","64.02K","-0.41%"
"05/19/2010","687.45","699.80","704.00","681.20","99.94K","-1.94%"
"05/18/2010","701.05","708.00","718.80","697.85","190.71K","-0.26%"
"05/17/2010","702.85","688.00","706.00","685.00","177.40K","1.49%"
"05/14/2010","692.55","684.90","696.70","684.00","74.92K","0.27%"
"05/13/2010","690.70","691.55","699.00","684.00","85.57K","0.04%"
"05/12/2010","690.45","691.10","695.50","680.00","76.64K","0.47%"
"05/11/2010","687.25","693.10","712.00","671.20","178.37K","-1.31%"
"05/10/2010","696.35","692.00","707.00","692.00","94.28K","0.80%"
"05/07/2010","690.85","690.00","700.00","675.50","144.27K","-1.49%"
"05/06/2010","701.30","707.00","717.85","697.00","325.79K","0.01%"
"05/05/2010","701.25","686.00","709.00","680.00","347.11K","1.36%"
"05/04/2010","691.85","669.80","697.00","664.00","437.61K","4.05%"
"05/03/2010","664.95","665.00","677.10","662.00","141.36K","-1.28%"
"04/30/2010","673.55","656.00","680.20","656.00","325.22K","0.61%"
"04/29/2010","669.45","679.00","685.00","667.35","181.74K","-0.95%"
"04/28/2010","675.90","690.00","692.00","671.30","274.16K","-2.34%"
"04/27/2010","692.10","695.05","707.75","689.10","204.27K","-0.30%"
"04/26/2010","694.15","685.00","704.20","634.00","258.72K","1.12%"
"04/23/2010","686.45","698.10","701.80","684.00","116.21K","-1.57%"
"04/22/2010","697.40","701.70","702.90","692.00","125.02K","-0.89%"
"04/21/2010","703.65","696.00","708.90","696.00","92.25K","0.86%"
"04/20/2010","697.65","688.00","704.00","684.90","110.24K","1.37%"
"04/19/2010","688.25","700.00","700.10","685.30","113.57K","95.47%"
"04/16/2010","352.10","361.00","363.50","350.00","596.71K","-1.99%"
"04/15/2010","359.25","352.50","362.50","350.25","785.86K","2.23%"
"04/13/2010","351.40","350.00","356.85","348.07","272.76K","0.24%"
"04/12/2010","350.57","350.00","354.95","347.02","279.80K","0.67%"
"04/09/2010","348.25","349.00","351.77","345.75","329.51K","-0.31%"
"04/08/2010","349.32","355.50","356.35","346.12","341.80K","-1.46%"
"04/07/2010","354.50","351.50","356.85","348.68","398.12K","1.12%"
"04/06/2010","350.57","343.00","355.00","341.10","706.29K","2.13%"
"04/05/2010","343.25","344.95","345.38","341.20","234.45K","0.20%"
"04/01/2010","342.55","341.90","345.93","340.50","665.56K","1.00%"
"03/31/2010","339.15","333.20","342.00","333.20","561.01K","2.02%"
"03/30/2010","332.43","335.00","338.90","330.00","280.85K","-0.69%"
"03/29/2010","334.73","336.45","339.75","332.50","363.43K","-0.51%"
"03/26/2010","336.45","340.00","342.98","333.25","362.33K","-0.74%"
"03/25/2010","338.95","331.55","340.75","330.00","957.87K","2.75%"
"03/23/2010","329.88","325.00","331.45","325.00","653.35K","1.99%"
"03/22/2010","323.43","312.50","325.65","309.30","645.20K","2.24%"
"03/19/2010","316.35","321.00","321.00","314.57","267.86K","-0.85%"
"03/18/2010","319.05","319.50","321.50","317.50","408.59K","0.58%"
"03/17/2010","317.20","312.00","319.50","310.00","809.51K","2.82%"
"03/16/2010","308.50","313.00","313.00","307.50","376.64K","-0.85%"
"03/15/2010","311.15","321.00","321.00","307.68","426.78K","-2.86%"
"03/12/2010","320.30","323.45","323.45","316.32","351.78K","-0.22%"
"03/11/2010","321.02","316.10","322.50","315.12","331.23K","0.51%"
"03/10/2010","319.40","317.60","321.90","275.50","351.25K","-0.20%"
"03/09/2010","320.05","324.40","326.30","319.00","210.46K","-1.22%"
"03/08/2010","324.00","331.85","331.85","322.60","209.76K","-1.31%"
"03/05/2010","328.30","325.00","331.90","321.50","352.61K","1.02%"
"03/04/2010","324.98","325.65","329.40","323.05","250.72K","0.01%"
"03/03/2010","324.95","317.50","326.95","316.65","543.64K","2.57%"
"03/02/2010","316.82","315.00","324.25","314.50","631.98K","1.71%"
"02/26/2010","311.50","290.50","322.23","290.50","553.30K","3.35%"
"02/25/2010","301.40","307.45","307.45","299.50","549.17K","-1.10%"
"02/24/2010","304.75","288.57","306.85","288.57","1.06M","4.82%"
"02/23/2010","290.73","291.55","294.95","288.10","149.20K","-0.77%"
"02/22/2010","292.98","299.00","301.88","290.00","191.02K","-1.39%"
"02/19/2010","297.12","301.95","302.75","294.07","221.21K","-1.79%"
"02/18/2010","302.52","303.50","308.45","300.70","531.44K","-0.09%"
"02/17/2010","302.80","292.50","304.73","292.50","504.81K","4.06%"
"02/16/2010","290.98","292.00","292.50","286.62","237.88K","0.48%"
"02/15/2010","289.60","290.00","290.50","286.52","209.91K","1.08%"
"02/11/2010","286.50","291.50","292.50","285.35","173.42K","-0.78%"
"02/10/2010","288.75","289.00","290.95","286.60","350.57K","0.75%"
"02/09/2010","286.60","286.00","290.50","282.50","1.35M","-0.43%"
"02/08/2010","287.85","286.88","291.50","281.07","277.74K","0.63%"
"02/06/2010","286.05","284.00","287.55","277.12","54.05K","1.22%"
"02/05/2010","282.60","286.50","294.40","277.50","890.41K","-4.79%"
"02/04/2010","296.82","306.20","311.00","293.60","931.12K","-2.56%"
"02/03/2010","304.62","307.50","311.00","303.65","400.61K","-0.46%"
"02/02/2010","306.02","310.00","317.40","305.10","550.88K","-0.94%"
"02/01/2010","308.93","307.50","312.50","298.02","373.33K","1.12%"
"01/29/2010","305.52","293.90","307.25","286.00","266.36K","3.89%"
"01/28/2010","294.07","307.77","319.85","287.55","616.37K","-0.90%"
"01/27/2010","296.75","306.00","306.50","292.68","396.28K","-3.53%"
"01/25/2010","307.60","313.88","314.93","305.50","348.63K","-1.44%"
"01/22/2010","312.10","313.12","314.70","300.07","507.48K","-1.71%"
"01/21/2010","317.52","326.00","332.45","315.00","600.89K","-3.58%"
"01/20/2010","329.32","336.50","339.40","328.45","369.07K","-1.84%"
"01/19/2010","335.48","339.00","342.40","333.30","413.53K","-1.30%"
"01/18/2010","339.90","343.75","346.00","336.75","925.43K","-1.34%"
"01/15/2010","344.50","347.50","349.10","343.00","256.25K","-0.68%"
"01/14/2010","346.85","350.00","352.02","344.90","217.77K","-0.40%"
"01/13/2010","348.23","339.32","350.45","335.80","371.39K","1.92%"
"01/12/2010","341.68","344.32","351.50","340.52","506.52K","-0.77%"
"01/11/2010","344.32","350.00","350.00","343.50","356.23K","-0.48%"
"01/08/2010","345.98","355.05","356.00","343.88","567.57K","-2.53%"
"01/07/2010","354.95","347.50","357.40","347.45","1.75M","3.21%"
"01/06/2010","343.90","335.50","346.75","330.00","746.18K","2.69%"
"01/05/2010","334.90","342.50","342.50","334.25","158.84K","-0.16%"
"01/04/2010","335.43","338.00","342.00","334.05","257.06K","-0.88%"
"12/31/2009","338.40","339.95","342.40","332.50","650.94K","0.34%"
"12/30/2009","337.25","335.00","339.20","333.50","320.08K","0.84%"
"12/29/2009","334.43","333.82","341.18","330.65","510.04K","0.96%"
"12/24/2009","331.25","334.50","337.00","330.10","240.49K","-0.79%"
"12/23/2009","333.90","334.50","335.98","331.75","427.35K","0.07%"
"12/22/2009","333.68","338.90","338.90","331.43","328.51K","0.72%"
"12/21/2009","331.30","328.10","339.00","328.10","524.61K","-0.35%"
"12/18/2009","332.48","329.50","339.75","327.50","956.03K","0.87%"
"12/17/2009","329.62","332.50","333.45","326.00","731.96K","-0.64%"
"12/16/2009","331.73","325.00","333.50","322.00","720.84K","3.55%"
"12/15/2009","320.35","321.60","334.95","318.00","947.38K","-2.03%"
"12/14/2009","327.00","333.40","334.25","325.50","234.26K","-1.20%"
"12/11/2009","330.98","334.68","338.82","329.00","300.45K","-0.77%"
"12/10/2009","333.55","331.25","338.40","326.50","610.23K","0.48%"
"12/09/2009","331.95","332.45","340.00","330.55","395.32K","-0.71%"
"12/08/2009","334.32","337.50","339.88","332.32","593.17K","-0.23%"
"12/07/2009","335.10","349.90","350.00","333.12","1.21M","-0.53%"
"12/04/2009","336.90","325.00","340.60","319.38","1.29M","4.00%"
"12/03/2009","323.93","322.50","328.50","318.25","1.14M","1.58%"
"12/02/2009","318.90","312.50","322.50","311.90","1.34M","2.74%"
"12/01/2009","310.40","305.52","312.50","304.98","1.04M","2.56%"
"11/30/2009","302.65","302.30","306.00","294.00","771.88K","3.12%"
"11/27/2009","293.50","294.50","297.50","283.70","542.03K","-0.55%"
"11/26/2009","295.12","301.50","301.50","291.60","446.62K","-1.39%"
"11/25/2009","299.27","295.00","302.98","295.00","531.74K","0.98%"
"11/24/2009","296.38","302.00","305.00","294.10","1.06M","-1.00%"
"11/23/2009","299.38","283.12","302.50","283.00","900.01K","5.79%"
"11/20/2009","283.00","277.50","285.00","277.00","218.20K","1.02%"
"11/19/2009","280.15","282.50","285.75","278.15","402.65K","-0.99%"
"11/18/2009","282.95","285.00","286.50","281.12","237.55K","-0.66%"
"11/17/2009","284.82","285.60","292.40","283.62","350.95K","-1.04%"
"11/16/2009","287.82","290.70","294.00","286.70","266.88K","0.18%"
"11/13/2009","287.30","290.10","293.95","285.80","382.05K","-0.95%"
"11/12/2009","290.07","290.00","293.70","285.05","437.75K","-0.11%"
"11/11/2009","290.38","290.00","292.00","283.25","284.06K","1.82%"
"11/10/2009","285.20","285.02","289.95","284.12","546.72K","0.76%"
"11/09/2009","283.05","277.50","284.75","276.00","339.20K","2.53%"
"11/06/2009","276.07","278.32","283.05","274.50","573.52K","-0.32%"
"11/05/2009","276.95","272.00","279.00","267.62","352.25K","1.75%"
"11/04/2009","272.18","266.25","273.75","260.02","379.56K","4.19%"
"11/03/2009","261.23","265.50","265.50","259.07","488.55K","-2.04%"
"10/30/2009","266.68","275.00","277.75","264.00","411.21K","-1.08%"
"10/29/2009","269.60","267.50","273.90","263.80","505.67K","-0.43%"
"10/28/2009","270.77","272.50","275.55","267.55","362.89K","-0.44%"
"10/27/2009","271.98","283.75","284.48","269.00","435.26K","-4.15%"
"10/26/2009","283.75","285.00","291.95","282.35","718.63K","0.50%"
"10/23/2009","282.35","287.00","288.52","278.50","603.64K","0.97%"
"10/22/2009","279.65","283.80","289.90","276.50","510.98K","-1.46%"
"10/21/2009","283.80","304.00","304.00","281.00","1.02M","-5.19%"
"10/20/2009","299.35","304.00","309.50","297.65","495.92K","-1.17%"
"10/17/2009","302.90","307.50","307.50","300.50","159.39K","-0.21%"
"10/16/2009","303.55","303.00","308.00","299.30","503.34K","1.68%"
"10/15/2009","298.52","311.50","315.00","295.55","807.10K","-3.37%"
"10/14/2009","308.93","293.50","311.50","293.50","1.83M","5.69%"
"10/12/2009","292.30","290.00","294.75","288.50","697.46K","1.52%"
"10/09/2009","287.93","290.00","293.90","286.00","1.24M","0.50%"
"10/08/2009","286.50","280.00","292.25","280.00","2.52M","3.22%"
"10/07/2009","277.55","275.68","280.62","271.50","913.35K","2.42%"
"10/06/2009","270.98","276.20","276.48","265.50","410.17K","-1.04%"
"10/05/2009","273.82","272.73","281.75","271.00","789.85K","-0.88%"
"10/01/2009","276.25","284.00","284.00","274.00","788.86K","-2.41%"
"09/30/2009","283.07","282.50","288.00","279.30","804.82K","0.70%"
"09/29/2009","281.10","289.07","289.07","279.50","1.22M","-0.97%"
"09/25/2009","283.85","260.57","285.40","255.50","2.26M","6.26%"
"09/24/2009","267.12","266.45","271.50","262.50","689.88K","-0.51%"
"09/23/2009","268.50","272.50","278.82","265.50","798.97K","-1.22%"
"09/22/2009","271.82","277.50","279.95","270.02","455.00K","-1.73%"
"09/18/2009","276.60","273.50","281.12","270.62","2.12M","2.23%"
"09/17/2009","270.57","260.00","274.85","258.50","3.20M","5.06%"
"09/16/2009","257.55","258.40","261.30","256.10","671.53K","0.16%"
"09/15/2009","257.15","259.50","260.00","256.00","273.40K","0.37%"
"09/14/2009","256.20","260.00","261.95","254.55","504.82K","-1.30%"
"09/11/2009","259.57","261.00","264.75","258.00","744.68K","-0.03%"
"09/10/2009","259.65","262.50","265.90","255.15","924.59K","0.57%"
"09/09/2009","258.18","258.75","264.50","251.15","762.97K","0.19%"
"09/08/2009","257.70","263.50","266.95","255.07","1.06M","-1.68%"
"09/07/2009","262.10","257.50","264.90","257.50","321.56K","1.86%"
"09/04/2009","257.32","257.50","259.45","253.53","183.71K","0.29%"
"09/03/2009","256.57","255.82","259.50","255.18","243.13K","-0.01%"
"09/02/2009","256.60","256.00","260.48","254.90","246.05K","-0.34%"
"09/01/2009","257.48","265.00","267.82","256.00","369.65K","-2.18%"
"08/31/2009","263.23","262.50","269.60","260.02","512.79K","-0.29%"
"08/28/2009","264.00","270.00","272.50","262.00","1.24M","-0.56%"
"08/27/2009","265.48","245.00","268.60","245.00","2.55M","7.93%"
"08/26/2009","245.97","242.30","248.70","242.30","491.93K","1.79%"
"08/25/2009","241.65","243.32","246.00","241.00","470.73K","-0.69%"
"08/24/2009","243.32","241.50","247.30","241.50","750.95K","1.13%"
"08/21/2009","240.60","241.55","244.20","237.50","513.99K","-0.32%"
"08/20/2009","241.38","239.50","244.43","237.55","354.27K","1.66%"
"08/19/2009","237.43","240.00","240.40","234.05","267.76K","-0.24%"
"08/18/2009","238.00","238.55","242.95","236.75","311.76K","-0.02%"
"08/17/2009","238.05","240.00","244.15","237.18","714.04K","-1.81%"
"08/14/2009","242.43","242.90","244.95","238.03","350.52K","0.53%"
"08/13/2009","241.15","236.05","242.35","236.05","503.10K","2.48%"
"08/12/2009","235.32","230.00","237.90","230.00","736.80K","1.32%"
"08/11/2009","232.25","225.00","233.50","225.00","533.50K","1.57%"
"08/10/2009","228.65","240.00","243.00","227.50","818.55K","-3.73%"
"08/07/2009","237.50","249.50","249.50","235.68","1.08M","-2.25%"
"08/06/2009","242.97","250.15","251.50","241.60","843.05K","-2.54%"
"08/05/2009","249.30","252.25","254.45","248.00","682.82K","-0.15%"
"08/04/2009","249.68","257.50","257.95","247.53","900.49K","-2.41%"
"08/03/2009","255.85","269.00","269.00","225.55","1.26M","-4.54%"
"07/31/2009","268.02","277.43","280.50","262.50","629.56K","-2.39%"
"07/30/2009","274.57","312.00","312.00","266.00","763.72K","-0.93%"
"07/29/2009","277.14","283.88","288.75","274.75","447.57K","-3.05%"
"07/28/2009","285.85","293.50","293.50","285.00","280.97K","-1.84%"
"07/27/2009","291.21","285.00","296.00","283.75","694.36K","2.76%"
"07/24/2009","283.38","277.50","285.75","276.62","419.20K","3.06%"
"07/23/2009","274.96","282.45","282.45","273.74","1.06M","2.31%"
"07/22/2009","268.74","273.75","276.25","266.25","257.87K","-0.94%"
"07/21/2009","271.29","277.25","279.65","268.07","292.97K","-1.38%"
"07/20/2009","275.10","269.75","276.24","266.77","321.58K","3.82%"
"07/17/2009","264.98","265.50","273.62","261.32","290.34K","0.18%"
"07/16/2009","264.51","263.75","268.75","256.25","306.59K","0.27%"
"07/15/2009","263.80","248.25","267.50","245.56","460.67K","7.59%"
"07/14/2009","245.20","243.26","248.84","243.26","196.35K","1.70%"
"07/13/2009","241.09","250.00","252.43","238.03","218.55K","-3.49%"
"07/10/2009","249.81","253.40","257.45","248.25","219.96K","-1.93%"
"07/09/2009","254.72","256.25","257.98","252.75","289.76K","-0.81%"
"07/08/2009","256.79","273.50","273.50","255.07","165.32K","-4.38%"
"07/07/2009","268.55","272.50","273.41","264.54","232.02K","-1.27%"
"07/06/2009","272.01","280.50","282.48","268.75","350.02K","-3.08%"
"07/03/2009","280.66","280.00","283.73","276.75","160.84K","-0.39%"
"07/02/2009","281.77","283.00","296.00","275.65","185.20K","0.88%"
"07/01/2009","279.32","277.75","285.88","270.00","364.19K","0.30%"
"06/30/2009","278.49","291.29","294.70","276.52","239.03K","-4.19%"
"06/29/2009","290.68","287.50","297.50","287.50","375.81K","1.18%"
"06/26/2009","287.30","270.54","292.93","270.54","829.12K","2.96%"
"06/25/2009","279.05","275.00","286.48","273.75","609.08K","2.51%"
"06/24/2009","272.23","265.00","274.50","265.00","147.50K","1.73%"
"06/23/2009","267.61","261.25","268.75","255.00","225.53K","0.95%"
"06/22/2009","265.09","282.50","286.00","264.00","213.18K","-4.16%"
"06/19/2009","276.60","272.50","279.75","267.75","302.38K","3.64%"
"06/18/2009","266.89","277.49","277.49","264.00","321.78K","-2.68%"
"06/17/2009","274.23","285.00","287.38","271.00","245.46K","-3.69%"
"06/16/2009","284.73","279.25","286.24","276.50","244.16K","1.63%"
"06/15/2009","280.15","297.00","303.71","277.50","337.73K","-4.75%"
"06/12/2009","294.11","307.00","310.43","291.62","300.04K","-2.65%"
"06/11/2009","302.12","300.02","308.75","300.02","322.46K","-0.49%"
"06/10/2009","303.60","303.02","313.75","298.62","610.92K","1.68%"
"06/09/2009","298.59","297.50","308.73","288.02","688.18K","0.45%"
"06/08/2009","297.25","311.20","324.75","290.50","1.37M","-0.18%"
"06/05/2009","297.79","307.50","317.38","288.06","1.03M","-1.90%"
"06/04/2009","303.55","291.00","307.50","284.00","1.58M","7.00%"
"06/03/2009","283.70","278.50","293.00","278.00","809.07K","1.07%"
"06/02/2009","280.71","285.50","288.15","276.50","174.86K","-0.85%"
"06/01/2009","283.12","295.00","296.18","270.25","370.18K","-1.61%"
"05/29/2009","287.74","293.75","294.75","282.82","393.72K","-0.12%"
"05/28/2009","288.10","289.75","301.23","284.07","1.03M","0.37%"
"05/27/2009","287.05","281.25","291.00","272.56","380.76K","2.21%"
"05/26/2009","280.85","286.00","287.75","273.00","279.43K","-1.80%"
"05/25/2009","286.00","288.30","293.75","281.50","363.78K","-1.36%"
"05/22/2009","289.94","290.00","297.25","283.80","504.02K","0.25%"
"05/21/2009","289.21","262.52","293.73","262.52","1.05M","5.00%"
"05/20/2009","275.45","252.50","279.00","252.50","921.23K","7.85%"
"05/19/2009","255.40","262.50","267.50","228.89","962.84K","-1.72%"
"05/18/2009","259.88","253.71","265.25","253.71","5.43K","12.62%"
"05/15/2009","230.76","230.29","236.85","229.06","755.98K","0.20%"
"05/14/2009","230.29","225.50","232.50","222.81","420.11K","-0.54%"
"05/13/2009","231.55","236.00","239.25","228.05","283.05K","-1.49%"
"05/12/2009","235.05","231.25","237.20","227.56","397.26K","1.44%"
"05/11/2009","231.71","237.50","239.25","225.25","441.98K","-1.58%"
"05/08/2009","235.43","238.75","244.75","230.03","1.24M","-1.28%"
"05/07/2009","238.49","223.75","239.50","221.25","1.32M","8.40%"
"05/06/2009","220.01","230.00","232.50","216.55","725.29K","-3.97%"
"05/05/2009","229.10","225.04","233.70","225.00","724.30K","2.71%"
"05/04/2009","223.06","216.25","225.75","216.25","1.80M","4.48%"
"04/29/2009","213.50","215.00","217.20","208.81","927.74K","0.87%"
"04/28/2009","211.65","219.25","219.25","210.07","430.72K","-3.18%"
"04/27/2009","218.60","225.00","231.35","217.50","684.84K","-2.84%"
"04/24/2009","224.99","228.25","229.62","223.25","264.10K","-0.82%"
"04/23/2009","226.86","224.72","228.49","221.90","213.48K","0.98%"
"04/22/2009","224.66","225.00","231.75","220.79","559.48K","0.00%"
"04/21/2009","224.65","220.00","227.25","218.25","568.39K","-1.52%"
"04/20/2009","228.12","235.00","236.10","226.75","596.01K","-2.09%"
"04/17/2009","232.99","235.50","241.25","230.14","845.50K","-0.66%"
"04/16/2009","234.54","240.00","252.25","231.26","1.59M","-1.05%"
"04/15/2009","237.03","227.43","241.25","225.28","875.55K","3.30%"
"04/13/2009","229.45","232.25","234.18","226.75","409.60K","0.03%"
"04/09/2009","229.39","233.78","236.15","226.25","934.49K","-0.96%"
"04/08/2009","231.61","227.00","233.50","222.03","765.23K","0.66%"
"04/06/2009","230.10","237.75","243.75","229.28","670.89K","-1.32%"
"04/02/2009","233.18","238.12","247.75","188.75","916.88K","-1.16%"
"04/01/2009","235.91","239.46","242.75","232.25","290.36K","-0.07%"
"03/31/2009","236.07","233.75","243.75","231.25","836.76K","0.54%"
"03/30/2009","234.80","239.49","239.49","230.31","694.90K","-1.88%"
"03/27/2009","239.29","232.47","240.49","230.25","537.16K","3.83%"
"03/26/2009","230.47","223.00","236.25","221.75","952.04K","4.09%"
"03/25/2009","221.41","227.35","228.70","219.04","461.80K","-2.75%"
"03/24/2009","227.66","235.70","238.62","224.78","380.37K","-2.52%"
"03/23/2009","233.55","231.28","236.12","231.25","448.76K","1.41%"
"03/20/2009","230.31","229.50","234.00","227.50","278.96K","0.26%"
"03/19/2009","229.72","228.78","231.28","223.25","418.59K","0.64%"
"03/18/2009","228.26","226.25","234.25","226.25","670.70K","1.54%"
"03/17/2009","224.80","221.19","229.62","219.50","658.34K","1.58%"
"03/16/2009","221.30","222.50","223.97","217.88","475.53K","1.98%"
"03/13/2009","217.01","220.00","223.41","215.32","739.92K","-0.32%"
"03/12/2009","217.70","212.50","218.75","208.81","529.03K","3.18%"
"03/09/2009","211.00","202.38","213.12","197.50","2.14M","4.67%"
"03/06/2009","201.59","203.75","206.24","191.25","986.61K","-1.46%"
"03/05/2009","204.57","214.50","218.70","203.50","448.80K","-3.82%"
"03/04/2009","212.70","207.50","214.24","205.62","491.79K","2.25%"
"03/03/2009","208.01","210.75","214.47","206.28","430.37K","-2.07%"
"03/02/2009","212.41","214.97","218.25","208.75","596.09K","-2.16%"
"02/27/2009","217.10","208.75","220.00","208.75","984.92K","4.09%"
"02/26/2009","208.56","205.75","211.49","201.85","1.29M","1.95%"
"02/25/2009","204.57","206.25","208.16","202.50","491.18K","1.12%"
"02/24/2009","202.30","200.31","205.71","198.25","576.27K","-1.68%"
