"Date","Price","Open","High","Low","Vol.","Change %"
"08/12/2004","78.37","80.66","81.41","77.81","34.33M","-3.01%"
"08/11/2004","80.80","83.15","83.48","80.33","36.76M","-2.74%"
"08/10/2004","83.08","82.00","83.77","81.09","37.69M","1.73%"
"08/09/2004","81.67","81.41","81.89","79.74","24.25M","0.26%"
"08/06/2004","81.46","83.51","83.99","80.81","31.15M","-2.47%"
"08/05/2004","83.52","82.38","84.09","82.11","33.62M","2.34%"
"08/04/2004","81.61","81.94","83.04","80.85","35.06M","-0.40%"
"08/03/2004","81.94","80.47","83.32","80.30","37.53M","0.65%"
"08/02/2004","81.41","81.52","82.65","80.67","31.92M","0.43%"
"07/30/2004","81.06","78.57","81.90","78.55","45.99M","4.36%"
"07/29/2004","77.67","80.28","80.45","77.41","40.34M","-1.93%"
"07/28/2004","79.20","79.70","80.42","78.49","27.12M","-0.15%"
"07/27/2004","79.32","80.47","81.58","78.97","24.24M","-1.13%"
"07/26/2004","80.23","78.59","80.89","77.62","23.71M","2.44%"
"07/23/2004","78.32","76.83","78.53","75.64","32.24M","2.07%"
"07/22/2004","76.73","78.94","78.94","76.27","29.96M","-0.75%"
"07/21/2004","77.31","77.32","78.35","76.26","19.14M","0.47%"
"07/20/2004","76.95","79.87","79.87","76.35","20.82M","-1.47%"
"07/19/2004","78.10","79.11","80.05","77.42","24.45M","-1.48%"
"07/16/2004","79.27","79.26","80.07","77.42","29.82M","1.60%"
"07/15/2004","78.02","76.25","78.74","76.06","29.87M","2.27%"
"07/14/2004","76.29","77.21","78.07","75.98","32.55M","-1.73%"
"07/13/2004","77.63","81.04","81.41","77.21","22.89M","-4.69%"
"07/12/2004","81.45","79.90","81.89","78.41","29.54M","2.32%"
"07/09/2004","79.60","66.10","79.89","60.93","31.43M","5.32%"
"07/08/2004","75.58","75.68","78.25","73.62","60.34M","0.49%"
"07/07/2004","75.21","73.74","75.92","73.59","42.04M","1.99%"
"07/06/2004","73.74","71.88","74.09","71.65","29.98M","1.89%"
"07/05/2004","72.37","73.76","74.82","71.59","24.42M","-1.96%"
"07/02/2004","73.82","74.47","75.05","72.94","34.19M","-1.07%"
"07/01/2004","74.62","73.51","74.96","72.25","37.77M","2.42%"
"06/30/2004","72.86","73.62","74.91","72.48","38.28M","-0.33%"
"06/29/2004","73.10","73.72","74.46","71.94","35.81M","-0.73%"
"06/28/2004","73.64","73.25","74.03","71.10","35.10M","1.11%"
"06/25/2004","72.83","71.85","73.95","70.97","31.16M","2.19%"
"06/24/2004","71.27","71.27","71.85","69.56","38.84M","0.27%"
"06/23/2004","71.08","74.04","74.76","70.62","27.32M","-3.71%"
"06/22/2004","73.82","74.62","75.64","73.43","23.87M","-1.39%"
"06/21/2004","74.86","76.44","77.96","74.54","30.80M","-1.68%"
"06/18/2004","76.14","76.64","77.40","75.30","26.22M","-1.19%"
"06/17/2004","77.06","74.91","77.56","73.53","22.70M","3.19%"
"06/16/2004","74.68","76.64","77.21","74.19","21.82M","-1.62%"
"06/15/2004","75.91","74.34","76.60","74.34","22.92M","2.25%"
"06/14/2004","74.24","74.53","75.34","73.19","22.47M","-1.53%"
"06/11/2004","75.39","77.79","78.90","75.10","26.64M","-3.01%"
"06/10/2004","77.73","78.55","78.55","76.25","24.47M","-1.61%"
"06/09/2004","79.00","78.36","79.67","77.52","27.92M","1.39%"
"06/08/2004","77.92","77.02","78.54","75.61","32.65M","2.76%"
"06/07/2004","75.83","76.04","77.67","74.91","32.38M","1.26%"
"06/04/2004","74.89","71.08","75.30","71.08","27.78M","4.20%"
"06/03/2004","71.87","76.65","78.44","71.25","28.46M","-4.45%"
"06/02/2004","75.22","74.72","76.35","73.97","25.98M","-0.67%"
"06/01/2004","75.73","71.46","77.00","71.46","46.49M","7.79%"
"05/31/2004","70.26","71.83","72.78","67.06","28.52M","-5.22%"
"05/28/2004","74.13","78.37","78.37","73.00","34.23M","-5.87%"
"05/27/2004","78.75","80.16","80.26","78.22","27.01M","-2.61%"
"05/26/2004","80.86","82.38","83.86","80.02","25.24M","-1.68%"
"05/25/2004","82.24","85.45","85.45","81.05","24.16M","-3.47%"
"05/24/2004","85.20","81.64","85.58","81.23","21.29M","5.89%"
"05/21/2004","80.46","80.08","81.43","77.36","21.51M","-0.21%"
"05/20/2004","80.63","82.77","83.28","79.53","26.88M","-0.01%"
"05/19/2004","80.64","78.17","91.01","78.17","25.36M","4.89%"
"05/18/2004","76.88","70.64","80.08","70.64","34.84M","7.61%"
"05/17/2004","71.44","76.64","79.72","57.48","30.09M","-9.99%"
"05/14/2004","79.37","86.58","86.58","75.16","38.39M","-6.93%"
"05/13/2004","85.28","80.92","87.90","78.97","34.45M","1.04%"
"05/12/2004","84.40","81.80","85.70","81.80","34.65M","2.76%"
"05/11/2004","82.13","86.98","86.98","80.92","28.32M","-6.45%"
"05/10/2004","87.79","88.51","90.01","82.87","29.34M","-3.89%"
"05/07/2004","91.34","93.50","93.50","90.36","29.72M","-1.63%"
"05/06/2004","92.85","93.88","94.07","91.69","30.28M","0.51%"
"05/05/2004","92.38","91.96","92.63","89.77","20.09M","1.63%"
"05/04/2004","90.90","91.73","92.12","90.10","28.36M","1.93%"
"05/03/2004","89.18","90.58","90.58","86.31","32.01M","-1.47%"
"04/30/2004","90.51","91.96","93.25","89.28","21.41M","-1.30%"
"04/29/2004","91.70","89.09","93.75","89.09","26.39M","-1.24%"
"04/28/2004","92.85","91.77","94.72","90.67","33.97M","0.68%"
"04/27/2004","92.22","97.71","97.71","91.62","22.02M","-7.22%"
"04/23/2004","99.40","100.68","101.14","98.93","17.27M","-1.21%"
"04/22/2004","100.62","99.63","101.01","97.43","24.19M","2.47%"
"04/21/2004","98.19","94.07","98.65","93.53","23.35M","4.15%"
"04/20/2004","94.28","94.21","94.81","92.61","16.60M","0.85%"
"04/19/2004","93.49","96.23","97.60","93.04","18.34M","-3.49%"
"04/17/2004","96.87","97.90","98.00","96.63","3.85M","-0.63%"
"04/16/2004","97.48","98.01","99.24","96.96","17.44M","-0.27%"
"04/15/2004","97.74","98.31","99.34","93.70","23.49M","-0.07%"
"04/13/2004","97.81","95.80","98.36","93.35","19.41M","2.28%"
"04/12/2004","95.63","96.94","98.14","94.93","11.24M","-0.64%"
"04/08/2004","96.25","95.80","97.21","93.71","24.50M","0.91%"
"04/07/2004","95.38","97.10","97.14","93.75","12.51M","-0.56%"
"04/06/2004","95.92","99.01","99.01","94.45","19.59M","-1.69%"
"04/05/2004","97.57","96.18","99.14","95.41","17.87M","2.58%"
"04/02/2004","95.12","95.03","95.74","93.48","16.32M","0.36%"
"04/01/2004","94.78","92.45","95.19","92.45","15.30M","1.83%"
"03/31/2004","93.08","90.32","93.67","89.66","16.77M","3.48%"
"03/30/2004","89.95","91.05","93.88","89.66","17.63M","-0.73%"
"03/29/2004","90.61","90.03","91.01","86.69","16.88M","1.41%"
"03/26/2004","89.35","87.60","89.82","87.22","16.93M","3.76%"
"03/25/2004","86.11","84.25","87.37","83.97","26.17M","2.56%"
"03/24/2004","83.96","82.58","84.38","82.19","21.95M","1.49%"
"03/23/2004","82.73","82.38","85.16","81.45","25.60M","-0.65%"
"03/22/2004","83.27","86.22","86.75","82.81","23.07M","-4.86%"
"03/19/2004","87.52","86.60","89.44","86.45","26.77M","1.05%"
"03/18/2004","86.61","89.88","90.05","86.05","28.78M","-3.26%"
"03/17/2004","89.53","89.45","90.76","87.94","23.68M","1.84%"
"03/16/2004","87.91","88.95","91.52","86.13","40.95M","-2.39%"
"03/15/2004","90.06","94.99","94.99","88.54","38.30M","-3.94%"
"03/12/2004","93.75","92.52","94.23","91.39","32.86M","0.57%"
"03/11/2004","93.22","95.80","96.27","92.77","30.33M","-3.50%"
"03/10/2004","96.60","98.65","98.65","96.11","32.78M","-3.12%"
"03/09/2004","99.71","103.04","103.44","98.41","28.93M","-2.64%"
"03/08/2004","102.41","102.69","104.01","101.56","13.98M","0.27%"
"03/05/2004","102.13","100.56","102.59","99.72","21.43M","2.22%"
"03/04/2004","99.91","102.69","103.08","99.07","23.29M","-2.90%"
"03/03/2004","102.89","100.39","103.84","100.23","34.93M","2.68%"
"03/01/2004","100.20","99.05","100.49","98.11","20.47M","2.78%"
"02/27/2004","97.49","95.97","98.37","94.13","40.65M","2.49%"
"02/26/2004","95.12","95.51","98.48","94.67","43.49M","-0.29%"
"02/25/2004","95.40","100.78","100.98","94.77","55.46M","-5.33%"
"02/24/2004","100.77","100.74","102.39","98.01","36.60M","-0.19%"
"02/23/2004","100.96","105.60","106.91","99.85","21.82M","-4.56%"
"02/20/2004","105.78","104.23","106.91","101.95","33.93M","1.53%"
"02/19/2004","104.19","108.08","108.82","103.47","31.17M","-3.49%"
"02/18/2004","107.96","107.29","109.26","107.29","20.56M","0.75%"
"02/17/2004","107.16","106.88","107.56","105.75","21.81M","-0.15%"
"02/16/2004","107.32","106.32","108.33","105.42","25.45M","1.13%"
"02/13/2004","106.12","84.66","106.43","84.66","25.67M","2.36%"
"02/12/2004","103.67","105.37","105.37","102.14","24.13M","-0.24%"
"02/11/2004","103.92","101.95","104.38","101.95","21.14M","1.53%"
"02/10/2004","102.35","99.68","104.30","99.68","31.88M","-1.45%"
"02/09/2004","103.86","102.50","104.29","101.16","31.10M","1.89%"
"02/06/2004","101.93","100.37","102.39","97.73","39.45M","2.91%"
"02/05/2004","99.05","87.14","105.67","86.22","54.44M","-5.03%"
"02/04/2004","104.30","97.71","104.69","97.71","37.52M","6.83%"
"02/03/2004","97.63","100.11","100.72","95.98","38.18M","-2.08%"
"01/30/2004","99.70","101.45","101.93","98.87","48.75M","-1.61%"
"01/29/2004","101.33","97.90","103.55","97.90","58.98M","2.09%"
"01/28/2004","99.26","98.09","101.80","95.67","72.00M","1.47%"
"01/27/2004","97.82","90.10","99.24","90.10","45.53M","9.49%"
"01/23/2004","89.34","83.92","90.02","82.13","38.30M","10.42%"
"01/22/2004","80.91","88.13","90.87","78.17","49.13M","-8.00%"
"01/21/2004","87.95","93.50","93.87","86.79","35.14M","-6.05%"
"01/20/2004","93.61","98.11","99.41","92.26","30.66M","-3.88%"
"01/19/2004","97.39","93.88","97.95","92.98","22.06M","4.27%"
"01/16/2004","93.40","94.07","96.35","92.02","27.50M","-0.62%"
"01/15/2004","93.98","98.67","98.67","93.24","23.84M","-3.60%"
"01/14/2004","97.49","94.84","98.46","94.05","25.29M","3.01%"
"01/13/2004","94.64","88.51","95.30","85.16","24.97M","5.63%"
"01/12/2004","89.60","94.65","94.65","88.32","14.06M","0.28%"
"01/09/2004","89.35","90.99","91.28","88.32","12.63M","0.35%"
"01/08/2004","89.04","86.02","89.46","86.02","10.26M","4.09%"
"01/07/2004","85.54","86.48","87.12","83.94","19.66M","-1.76%"
"01/06/2004","87.07","88.13","89.09","85.93","12.32M","-0.09%"
"01/05/2004","87.15","87.75","89.09","86.33","11.18M","-0.33%"
"01/02/2004","87.44","87.75","88.20","86.99","8.90M","0.42%"
"01/01/2004","87.07","86.84","87.73","86.50","10.84M","0.53%"
"12/31/2003","86.61","85.45","88.00","84.98","22.50M","2.18%"
"12/30/2003","84.76","86.22","86.58","82.40","14.01M","-1.20%"
"12/29/2003","85.79","84.49","86.16","84.49","11.10M","2.09%"
"12/26/2003","84.03","83.50","84.40","82.70","8.01M","1.77%"
"12/24/2003","82.57","82.77","83.69","82.29","13.82M","-0.12%"
"12/23/2003","82.67","82.96","84.49","82.36","16.65M","-0.24%"
"12/22/2003","82.87","83.15","84.30","82.60","8.48M","-0.60%"
"12/19/2003","83.37","83.34","84.04","82.58","17.18M","0.39%"
"12/18/2003","83.05","81.62","83.63","80.72","23.13M","2.33%"
"12/17/2003","81.16","80.64","82.12","80.16","26.53M","0.81%"
"12/16/2003","80.51","81.23","81.23","79.56","20.46M","-0.87%"
"12/15/2003","81.22","80.65","81.74","80.42","16.38M","0.99%"
"12/12/2003","80.42","80.07","80.81","78.37","25.42M","0.87%"
"12/11/2003","79.73","81.23","81.62","79.15","22.06M","-1.18%"
"12/10/2003","80.68","81.23","82.04","80.08","18.73M","-0.53%"
"12/09/2003","81.11","80.76","81.41","79.85","17.81M","1.87%"
"12/08/2003","79.62","79.51","80.28","78.21","22.97M","0.23%"
"12/05/2003","79.44","81.74","82.67","79.03","22.51M","-2.43%"
"12/04/2003","81.42","81.35","82.36","80.56","15.95M","0.05%"
"12/03/2003","81.38","82.04","82.56","80.91","20.45M","-0.06%"
"12/02/2003","81.43","81.81","82.45","79.92","25.75M","0.11%"
"12/01/2003","81.34","78.79","81.61","78.79","33.35M","3.92%"
"11/28/2003","78.27","78.36","79.09","77.67","33.34M","0.37%"
"11/27/2003","77.98","78.95","79.40","77.44","40.00M","-0.33%"
"11/25/2003","78.24","76.18","78.55","75.13","45.24M","3.78%"
"11/24/2003","75.39","74.67","76.85","74.36","48.18M","1.78%"
"11/21/2003","74.07","72.05","74.70","70.36","43.84M","2.80%"
"11/20/2003","72.05","72.79","74.79","71.67","33.42M","-0.68%"
"11/19/2003","72.54","72.80","73.34","71.97","37.23M","-1.35%"
"11/18/2003","73.53","74.34","75.96","72.73","44.67M","-0.72%"
"11/17/2003","74.06","70.89","74.43","70.52","35.66M","5.82%"
"11/14/2003","69.99","71.67","72.17","69.45","27.46M","-2.76%"
"11/13/2003","71.98","71.94","73.33","71.39","46.53M","0.26%"
"11/12/2003","71.79","71.08","72.61","70.59","28.24M","1.69%"
"11/11/2003","70.60","71.54","71.94","69.98","22.67M","-0.83%"
"11/10/2003","71.19","70.51","71.81","69.03","19.72M","-0.27%"
"11/07/2003","71.38","73.26","78.94","70.63","39.91M","-1.64%"
"11/06/2003","72.57","73.95","74.43","72.07","38.56M","-1.14%"
"11/05/2003","73.41","74.51","75.64","72.35","56.81M","0.45%"
"11/04/2003","73.08","75.68","75.68","72.42","40.56M","-2.39%"
"11/03/2003","74.87","72.33","75.18","72.11","45.01M","4.35%"
"10/31/2003","71.75","70.16","72.19","69.83","35.59M","2.78%"
"10/30/2003","69.81","70.49","70.97","69.36","46.00M","-0.11%"
"10/29/2003","69.89","70.60","71.18","67.36","102.89M","0.62%"
"10/28/2003","69.46","70.51","72.00","68.43","65.96M","-1.05%"
"10/27/2003","70.20","73.22","74.34","69.71","49.84M","-2.54%"
"10/24/2003","72.03","69.55","72.79","67.50","51.73M","4.12%"
"10/23/2003","69.18","70.42","72.31","68.64","38.00M","-1.90%"
"10/22/2003","70.52","70.12","71.46","69.57","43.39M","1.66%"
"10/21/2003","69.37","70.14","73.38","68.51","66.90M","-0.98%"
"10/20/2003","70.06","73.00","74.07","69.57","27.51M","-4.81%"
"10/17/2003","73.60","73.57","75.49","73.02","26.87M","-0.22%"
"10/16/2003","73.76","73.19","75.01","72.86","34.07M","1.44%"
"10/15/2003","72.71","71.23","73.05","69.73","42.85M","3.06%"
"10/14/2003","70.55","74.68","74.72","68.21","34.73M","-4.74%"
"10/13/2003","74.06","71.24","74.43","70.52","34.32M","3.91%"
"10/10/2003","71.27","81.41","81.41","68.97","43.06M","4.36%"
"10/09/2003","68.29","66.92","69.40","66.23","32.88M","2.17%"
"10/08/2003","66.84","66.87","67.58","65.44","31.97M","0.53%"
"10/07/2003","66.49","65.14","67.88","65.07","43.12M","1.71%"
"10/06/2003","65.37","61.31","65.98","61.12","27.81M","7.11%"
"10/03/2003","61.03","60.35","61.25","59.97","12.22M","1.67%"
"10/01/2003","60.03","58.82","60.45","57.86","21.60M","1.92%"
"09/30/2003","58.90","59.35","59.35","58.15","14.09M","0.53%"
"09/29/2003","58.59","57.86","59.01","57.50","20.66M","1.30%"
"09/26/2003","57.84","56.12","58.17","55.95","29.21M","3.51%"
"09/25/2003","55.88","56.52","57.65","55.28","28.50M","-1.43%"
"09/24/2003","56.69","56.14","57.04","55.20","24.54M","2.16%"
"09/23/2003","55.49","51.83","56.31","51.83","42.14M","6.45%"
"09/22/2003","52.13","52.88","53.36","51.58","23.74M","-0.33%"
"09/19/2003","52.30","51.72","52.86","49.66","31.66M","2.21%"
"09/18/2003","51.17","53.43","53.43","50.98","19.22M","-4.55%"
"09/17/2003","53.61","54.60","55.23","53.17","13.26M","-0.57%"
"09/16/2003","53.92","51.69","54.20","50.58","18.00M","4.39%"
"09/15/2003","51.65","53.65","53.65","51.16","12.91M","-3.62%"
"09/12/2003","53.59","54.99","55.18","53.20","12.26M","-2.03%"
"09/11/2003","54.70","54.93","55.81","54.47","13.28M","-0.60%"
"09/10/2003","55.03","54.60","55.27","53.47","14.18M","1.55%"
"09/09/2003","54.19","55.93","55.93","54.03","13.64M","-2.50%"
"09/08/2003","55.58","54.87","55.99","54.74","20.11M","2.36%"
"09/05/2003","54.30","53.40","54.68","52.98","21.65M","3.35%"
"09/04/2003","52.54","53.34","54.11","52.02","19.89M","-1.17%"
"09/03/2003","53.16","55.35","55.35","52.80","22.32M","-3.22%"
"09/02/2003","54.93","54.01","55.56","52.55","18.59M","2.35%"
"09/01/2003","53.67","54.60","54.60","52.89","14.01M","-0.33%"
"08/29/2003","53.85","53.19","54.75","52.32","16.83M","2.61%"
"08/28/2003","52.48","52.63","53.17","51.54","21.07M","-0.36%"
"08/27/2003","52.67","52.11","53.23","51.94","19.86M","1.68%"
"08/26/2003","51.80","49.43","52.11","49.11","27.08M","4.84%"
"08/25/2003","49.41","50.58","51.35","47.93","21.06M","-1.65%"
"08/22/2003","50.24","50.29","50.62","49.54","10.42M","0.44%"
"08/21/2003","50.02","49.81","50.47","49.39","13.63M","1.07%"
"08/20/2003","49.49","49.60","50.30","48.91","13.88M","0.69%"
"08/19/2003","49.15","49.92","50.71","48.66","12.59M","-1.07%"
"08/18/2003","49.68","48.86","49.89","47.04","18.01M","1.93%"
"08/14/2003","48.74","47.89","49.00","47.38","33.84M","2.57%"
"08/13/2003","47.52","46.94","47.69","46.33","18.47M","1.00%"
"08/12/2003","47.05","47.71","48.86","46.71","22.03M","-0.68%"
"08/11/2003","47.37","46.42","47.74","46.28","26.56M","0.62%"
"08/08/2003","47.08","46.52","47.50","46.32","25.41M","2.06%"
"08/07/2003","46.13","45.47","46.55","44.85","23.34M","3.94%"
"08/06/2003","44.38","44.47","45.59","43.79","28.80M","-0.83%"
"08/05/2003","44.75","46.56","46.63","44.55","22.75M","-3.41%"
"08/04/2003","46.33","45.39","46.59","45.22","23.74M","1.36%"
"08/01/2003","45.71","43.87","45.94","42.86","29.38M","5.61%"
"07/31/2003","43.28","44.35","44.59","42.84","18.46M","-2.76%"
"07/30/2003","44.51","44.26","44.96","40.60","19.27M","0.86%"
"07/29/2003","44.13","43.54","44.32","42.80","21.03M","0.43%"
"07/28/2003","43.94","43.28","44.62","43.11","31.07M","3.05%"
"07/25/2003","42.64","41.00","42.87","40.92","29.06M","4.43%"
"07/24/2003","40.83","41.19","41.34","40.28","22.84M","-0.10%"
"07/23/2003","40.87","40.33","41.13","40.09","31.33M","2.53%"
"07/22/2003","39.86","40.98","41.43","39.50","35.67M","-3.56%"
"07/21/2003","41.33","43.78","43.78","41.04","51.95M","106.24%"
"07/18/2003","20.04","19.12","20.50","18.58","189.96K","6.43%"
"07/17/2003","18.83","19.72","20.12","18.64","302.06K","-3.09%"
"07/16/2003","19.43","18.39","19.54","18.39","288.60K","5.08%"
"07/15/2003","18.49","18.89","18.89","17.91","146.04K","-3.19%"
"07/14/2003","19.10","19.33","19.54","18.98","24.90K","2.14%"
"07/11/2003","18.70","18.58","19.14","18.58","118.95K","2.63%"
"07/10/2003","18.22","16.91","18.67","16.91","29.54K","5.93%"
"07/09/2003","17.20","17.24","17.53","16.68","56.85K","-1.26%"
"07/08/2003","17.42","18.01","18.01","17.34","48.13K","-57.02%"
"07/07/2003","40.53","39.51","40.73","39.47","22.03M","143.13%"
"07/04/2003","16.67","16.30","16.75","16.30","47.29K","0.91%"
"07/03/2003","16.52","16.86","17.05","16.41","88.31K","-58.01%"
"07/02/2003","39.34","38.61","39.66","38.51","19.02M","2.69%"
"07/01/2003","38.31","38.31","38.78","37.57","17.62M","0.98%"
"06/30/2003","37.94","38.32","38.58","37.79","11.45M","-2.52%"
"06/27/2003","38.92","37.21","39.26","37.07","41.03M","3.95%"
"06/26/2003","37.44","37.30","37.65","36.59","17.78M","168.19%"
"06/25/2003","13.96","13.29","14.08","13.22","72.62K","-61.04%"
"06/24/2003","35.83","36.23","36.31","35.56","20.87M","-1.51%"
"06/23/2003","36.38","37.53","37.53","36.23","14.46M","-2.57%"
"06/20/2003","37.34","37.02","37.44","36.59","11.96M","164.45%"
"06/19/2003","14.12","14.18","14.94","13.89","376.04K","-62.55%"
"06/18/2003","37.70","36.21","37.88","35.93","23.48M","181.55%"
"06/17/2003","13.39","13.03","13.43","13.03","46.18K","-61.98%"
"06/16/2003","35.22","35.04","35.34","34.60","7.03M","173.87%"
"06/13/2003","12.86","12.73","13.12","12.73","85.02K","1.42%"
"06/12/2003","12.68","12.55","12.80","12.18","57.25K","3.43%"
"06/11/2003","12.26","12.11","12.34","12.03","65.39K","-64.41%"
"06/10/2003","34.45","35.54","35.73","34.20","10.95M","-2.16%"
"06/09/2003","35.21","35.07","35.49","34.51","8.41M","1.35%"
"06/06/2003","34.74","35.23","35.23","34.10","9.89M","-0.34%"
"06/05/2003","34.86","33.72","35.02","33.55","21.92M","5.06%"
"06/04/2003","33.18","33.11","33.43","32.98","6.44M","0.67%"
"06/03/2003","32.96","33.15","33.21","32.48","6.36M","-0.45%"
"06/02/2003","33.11","33.13","33.99","32.81","13.27M","0.64%"
"05/30/2003","32.90","33.20","33.49","32.74","10.86M","0.52%"
"05/29/2003","32.73","32.00","33.11","31.69","32.54M","2.89%"
"05/28/2003","31.81","32.55","32.55","31.26","14.16M","-1.30%"
"05/27/2003","32.23","33.53","33.53","31.92","12.73M","-2.86%"
"05/26/2003","33.18","32.77","33.77","32.77","12.86M","0.82%"
"05/23/2003","32.91","31.90","33.13","31.84","17.08M","3.46%"
"05/22/2003","31.81","31.80","32.00","31.14","10.80M","0.86%"
"05/21/2003","31.54","31.59","32.21","31.25","12.77M","0.83%"
"05/20/2003","31.28","30.75","31.42","30.75","7.67M","0.77%"
"05/19/2003","31.04","30.27","31.49","30.21","14.61M","3.16%"
"05/16/2003","30.09","30.64","30.86","29.98","10.94M","-1.02%"
"05/15/2003","30.40","30.08","30.58","29.80","4.22M","2.08%"
"05/14/2003","29.78","29.97","30.08","29.65","8.56M","-0.93%"
"05/13/2003","30.06","30.37","30.46","29.91","3.11M","-0.50%"
"05/12/2003","30.21","30.02","30.58","29.85","2.75M","214.69%"
"05/09/2003","9.60","9.92","9.94","9.57","11.60K","-68.31%"
"05/08/2003","30.29","30.85","30.94","30.08","6.37M","-1.82%"
"05/07/2003","30.85","30.08","30.94","30.08","10.57M","0.92%"
"05/06/2003","30.57","29.41","30.69","29.41","12.35M","3.91%"
"05/05/2003","29.42","29.17","29.56","29.07","8.01M","1.80%"
"05/02/2003","28.90","29.03","29.20","28.57","6.75M","0.07%"
"04/30/2003","28.88","29.31","29.33","28.74","7.67M","-1.70%"
"04/29/2003","29.38","29.71","29.82","29.27","3.87M","-0.64%"
"04/28/2003","29.57","28.76","29.70","28.76","4.61M","2.28%"
"04/25/2003","28.91","28.75","29.05","28.56","6.20M","0.94%"
"04/24/2003","28.64","29.51","29.67","28.45","15.90M","-2.25%"
"04/23/2003","29.30","29.87","30.00","29.22","2.66M","-1.31%"
"04/22/2003","29.69","29.50","29.83","29.23","2.47M","0.47%"
"04/21/2003","29.55","29.58","29.84","29.05","5.36M","-0.20%"
"04/17/2003","29.61","30.02","30.02","29.39","4.03M","-1.76%"
"04/16/2003","30.14","29.95","30.37","29.89","3.82M","0.87%"
"04/15/2003","29.88","30.65","30.83","29.60","4.57M","-3.08%"
"04/11/2003","30.83","31.04","31.23","30.33","2.80M","-0.13%"
"04/10/2003","30.87","31.13","31.48","30.51","4.65M","-1.09%"
"04/09/2003","31.21","31.13","31.44","30.91","5.51M","-0.57%"
"04/08/2003","31.39","32.04","32.04","31.28","6.63M","-2.03%"
"04/07/2003","32.04","31.64","32.38","31.64","6.06M","0.88%"
"04/04/2003","31.76","34.49","34.49","28.57","6.54M","1.70%"
"04/03/2003","31.23","31.04","31.54","30.49","8.14M","1.66%"
"04/02/2003","30.72","30.41","30.88","30.18","5.21M","0.82%"
"04/01/2003","30.47","29.87","30.70","29.79","4.00M","2.18%"
"03/31/2003","29.82","30.14","30.27","29.53","3.20M","-0.93%"
"03/28/2003","30.10","30.52","30.52","29.81","4.31M","-1.21%"
"03/27/2003","30.47","30.14","30.67","29.94","8.94M","1.16%"
"03/26/2003","30.12","30.46","30.62","30.04","5.10M","-0.56%"
"03/25/2003","30.29","30.27","30.41","29.89","4.03M","-0.30%"
"03/24/2003","30.38","31.06","31.15","30.27","5.46M","-2.57%"
"03/22/2003","31.18","30.94","31.31","30.94","1.46M","1.10%"
"03/21/2003","30.84","30.46","31.04","30.18","5.29M","1.18%"
"03/20/2003","30.48","29.30","30.64","29.03","7.73M","3.96%"
"03/19/2003","29.32","29.10","29.57","28.83","8.49M","1.91%"
"03/17/2003","28.77","28.74","28.98","28.28","6.51M","-0.24%"
"03/13/2003","28.84","29.10","29.10","28.48","6.45M","-0.45%"
"03/12/2003","28.97","29.47","29.47","28.87","4.93M","-1.36%"
"03/11/2003","29.37","29.50","29.87","28.49","13.03M","-1.08%"
"03/10/2003","29.69","29.68","30.13","29.47","7.95M","0.24%"
"03/07/2003","29.62","29.87","29.93","29.37","13.67M","-0.07%"
"03/06/2003","29.64","29.77","29.87","29.46","8.32M","-0.70%"
"03/05/2003","29.85","29.85","29.93","29.36","7.73M","-0.27%"
"03/04/2003","29.93","30.86","31.03","29.80","10.92M","-3.67%"
"03/03/2003","31.07","31.34","31.88","30.87","5.55M","-0.61%"
"02/28/2003","31.26","31.69","32.07","31.06","15.86M","-0.03%"
"02/27/2003","31.27","30.46","31.51","30.33","7.78M","1.99%"
"02/26/2003","30.66","31.04","31.19","30.50","8.08M","-0.90%"
"02/25/2003","30.94","31.04","31.31","30.86","4.45M","-0.90%"
"02/24/2003","31.22","31.08","31.56","31.04","6.00M","1.13%"
"02/21/2003","30.87","30.94","31.02","30.65","3.56M","-0.10%"
"02/20/2003","30.90","31.04","31.19","30.68","4.01M","-0.52%"
"02/19/2003","31.06","31.04","31.34","30.97","6.26M","0.62%"
"02/18/2003","30.87","31.23","31.39","30.77","6.10M","-0.52%"
"02/17/2003","31.03","30.70","31.27","30.70","4.18M","2.14%"
"02/14/2003","30.38","30.83","30.83","30.17","3.25M","-0.85%"
"02/12/2003","30.64","30.92","31.00","30.40","4.63M","-0.87%"
"02/11/2003","30.91","31.27","31.31","30.77","3.71M","0.16%"
"02/10/2003","30.86","31.44","31.47","30.65","4.84M","-1.78%"
"02/07/2003","31.42","31.42","31.69","31.14","10.29M","0.64%"
"02/06/2003","31.22","30.27","31.41","30.27","9.81M","2.90%"
"02/05/2003","30.34","30.44","30.65","30.02","8.05M","-1.14%"
"02/04/2003","30.69","30.13","30.82","30.10","9.39M","2.13%"
"02/03/2003","30.05","29.87","30.21","29.31","6.74M","2.11%"
"01/31/2003","29.43","28.93","29.64","28.70","5.80M","1.73%"
"01/30/2003","28.93","29.12","29.49","28.84","8.45M","-0.96%"
"01/29/2003","29.21","29.49","29.64","28.74","5.47M","-0.14%"
"01/28/2003","29.25","29.41","29.93","28.55","16.24M","-0.91%"
"01/27/2003","29.52","30.25","30.25","29.17","7.53M","-2.89%"
"01/24/2003","30.40","31.42","31.42","30.09","8.21M","-3.00%"
"01/23/2003","31.34","31.80","32.05","30.99","13.90M","-0.89%"
"01/22/2003","31.62","32.51","32.51","31.44","9.64M","-1.28%"
