"Date","Price","Open","High","Low","Vol.","Change %"
"03/21/2012","1,529.75","1,505.00","1,544.70","1,502.10","153.37K","1.42%"
"03/20/2012","1,508.40","1,499.90","1,525.00","1,455.15","290.18K","1.79%"
"03/19/2012","1,481.90","1,474.90","1,525.00","1,463.00","93.73K","0.11%"
"03/16/2012","1,480.30","1,480.00","1,499.35","1,465.00","184.17K","-0.19%"
"03/15/2012","1,483.10","1,511.00","1,520.00","1,479.75","615.23K","-1.66%"
"03/14/2012","1,508.20","1,505.00","1,519.90","1,503.00","150.62K","0.51%"
"03/13/2012","1,500.50","1,484.00","1,505.00","1,466.10","222.37K","1.66%"
"03/12/2012","1,476.05","1,484.95","1,488.95","1,460.50","151.03K","0.23%"
"03/09/2012","1,472.70","1,450.00","1,484.00","1,420.00","179.31K","3.51%"
"03/07/2012","1,422.70","1,424.95","1,434.85","1,377.00","288.08K","1.22%"
"03/06/2012","1,405.60","1,386.90","1,424.20","1,375.05","94.45K","1.10%"
"03/05/2012","1,390.25","1,401.90","1,401.90","1,379.25","54.88K","-2.41%"
"03/02/2012","1,424.55","1,429.95","1,436.70","1,412.35","91.42K","0.54%"
"03/01/2012","1,416.85","1,403.95","1,425.00","1,379.00","75.49K","0.74%"
"02/29/2012","1,406.40","1,414.95","1,434.90","1,395.10","131.90K","0.10%"
"02/28/2012","1,404.95","1,394.55","1,422.00","1,391.50","311.25K","0.42%"
"02/27/2012","1,399.05","1,377.40","1,410.00","1,377.40","180.58K","-0.24%"
"02/24/2012","1,402.40","1,435.00","1,439.35","1,392.35","119.48K","-3.02%"
"02/23/2012","1,446.00","1,463.20","1,473.85","1,417.90","341.62K","-2.33%"
"02/22/2012","1,480.55","1,489.00","1,494.70","1,476.10","234.99K","0.01%"
"02/21/2012","1,480.40","1,475.00","1,494.40","1,470.00","240.23K","0.28%"
"02/17/2012","1,476.30","1,475.00","1,491.90","1,465.05","247.40K","0.27%"
"02/16/2012","1,472.30","1,439.25","1,478.00","1,425.30","156.13K","2.30%"
"02/15/2012","1,439.25","1,414.95","1,464.35","1,410.00","315.22K","2.18%"
"02/14/2012","1,408.55","1,218.00","1,415.00","1,218.00","135.81K","0.86%"
"02/13/2012","1,396.50","1,355.55","1,400.00","1,355.20","90.79K","0.99%"
"02/10/2012","1,382.85","1,405.05","1,420.00","1,375.00","179.07K","-1.27%"
"02/09/2012","1,400.65","1,380.00","1,410.00","1,365.05","322.40K","0.98%"
"02/08/2012","1,387.05","1,361.10","1,399.00","1,350.25","218.50K","1.94%"
"02/07/2012","1,360.70","1,366.55","1,399.00","1,337.10","258.19K","-0.22%"
"02/06/2012","1,363.75","1,252.80","1,383.20","1,252.80","418.57K","6.89%"
"02/03/2012","1,275.80","1,263.25","1,280.00","1,259.35","304.38K","0.99%"
"02/02/2012","1,263.25","1,249.95","1,269.00","1,240.05","256.28K","1.94%"
"02/01/2012","1,239.15","1,226.40","1,247.00","1,212.05","195.34K","2.01%"
"01/31/2012","1,214.75","1,210.00","1,239.70","1,200.00","262.53K","2.08%"
"01/30/2012","1,190.05","1,239.00","1,239.00","1,173.00","183.93K","-3.23%"
"01/27/2012","1,229.80","1,204.20","1,258.00","1,201.65","125.98K","-0.80%"
"01/25/2012","1,239.70","1,219.95","1,259.00","1,219.50","175.00K","1.79%"
"01/24/2012","1,217.85","1,192.00","1,259.30","1,192.00","63.30K","-0.05%"
"01/23/2012","1,218.45","1,249.00","1,280.00","1,211.10","142.20K","0.39%"
"01/20/2012","1,213.75","1,197.20","1,229.00","1,186.00","126.54K","1.17%"
"01/19/2012","1,199.75","1,188.00","1,234.90","1,183.55","133.18K","1.45%"
"01/18/2012","1,182.55","1,180.00","1,194.30","1,150.25","126.05K","0.24%"
"01/17/2012","1,179.70","1,164.00","1,187.00","1,153.90","146.57K","1.76%"
"01/16/2012","1,159.35","1,150.00","1,168.00","1,150.00","80.62K","-0.44%"
"01/13/2012","1,164.45","1,167.95","1,169.90","1,137.40","366.35K","1.53%"
"01/12/2012","1,146.90","1,149.45","1,150.00","1,124.55","110.67K","0.80%"
"01/11/2012","1,137.75","1,140.30","1,176.90","1,133.25","122.75K","-2.33%"
"01/10/2012","1,164.95","1,150.00","1,176.90","1,150.00","98.74K","1.15%"
"01/09/2012","1,151.75","1,140.05","1,157.90","1,130.00","28.62K","0.10%"
"01/06/2012","1,150.60","1,140.75","1,160.00","1,129.95","42.81K","0.04%"
"01/05/2012","1,150.10","1,145.00","1,155.75","1,118.20","97.72K","0.72%"
"01/04/2012","1,141.90","1,155.20","1,170.95","1,131.55","68.60K","-2.87%"
"01/03/2012","1,175.65","1,133.20","1,189.00","1,133.20","122.52K","1.88%"
"01/02/2012","1,154.00","1,166.50","1,169.00","1,136.05","24.41K","-1.07%"
"12/30/2011","1,166.50","1,152.05","1,180.00","1,152.05","44.40K","0.76%"
"12/29/2011","1,157.65","1,180.00","1,180.00","1,142.10","145.75K","-1.53%"
"12/28/2011","1,175.60","1,194.00","1,206.55","1,168.75","65.35K","-1.28%"
"12/27/2011","1,190.80","1,180.00","1,201.80","1,180.00","231.16K","0.01%"
"12/26/2011","1,190.65","1,180.00","1,195.00","1,180.00","151.15K","0.82%"
"12/23/2011","1,180.95","1,155.65","1,191.00","1,155.65","145.22K","1.20%"
"12/22/2011","1,166.90","1,122.55","1,170.95","1,122.55","107.01K","4.03%"
"12/21/2011","1,121.70","1,120.00","1,134.15","1,113.50","144.20K","0.08%"
"12/20/2011","1,120.75","1,148.95","1,148.95","1,109.95","227.25K","-0.96%"
"12/19/2011","1,131.60","1,136.00","1,142.55","1,120.05","62.23K","-0.58%"
"12/16/2011","1,138.15","1,148.45","1,167.65","1,126.35","89.75K","-0.81%"
"12/15/2011","1,147.40","1,141.20","1,153.85","1,133.50","201.28K","-0.25%"
"12/14/2011","1,150.30","1,164.90","1,167.00","1,141.05","167.17K","0.67%"
"12/13/2011","1,142.60","1,130.25","1,168.75","1,123.00","122.02K","-0.49%"
"12/12/2011","1,148.25","1,230.00","1,230.00","1,130.20","121.52K","-4.96%"
"12/09/2011","1,208.15","1,214.95","1,220.05","1,199.00","91.66K","-0.73%"
"12/08/2011","1,217.05","1,225.00","1,225.00","1,197.40","297.69K","-0.27%"
"12/07/2011","1,220.30","1,189.90","1,230.00","1,189.90","606.34K","2.55%"
"12/05/2011","1,189.90","1,176.70","1,202.40","1,173.10","111.39K","1.12%"
"12/02/2011","1,176.70","1,162.50","1,182.00","1,160.00","337.59K","0.99%"
"12/01/2011","1,165.20","1,152.45","1,174.75","1,152.45","106.97K","1.44%"
"11/30/2011","1,148.70","1,151.95","1,168.80","1,142.60","344.70K","0.03%"
"11/29/2011","1,148.35","1,175.10","1,180.05","1,143.00","78.55K","-1.80%"
"11/28/2011","1,169.40","1,153.10","1,192.85","1,133.15","241.73K","4.56%"
"11/25/2011","1,118.45","1,114.95","1,134.45","1,111.30","64.46K","-0.37%"
"11/24/2011","1,122.55","1,100.10","1,154.95","1,095.55","145.85K","1.29%"
"11/23/2011","1,108.20","1,111.05","1,128.80","1,101.10","80.93K","-1.90%"
"11/22/2011","1,129.70","1,129.75","1,137.80","1,110.10","155.95K","1.79%"
"11/21/2011","1,109.85","1,115.45","1,129.75","1,105.00","86.56K","-2.27%"
"11/18/2011","1,135.60","1,148.00","1,148.00","1,127.70","123.54K","-1.04%"
"11/17/2011","1,147.50","1,157.95","1,159.45","1,141.00","200.16K","-0.78%"
"11/16/2011","1,156.50","1,150.05","1,161.75","1,138.00","181.44K","0.69%"
"11/15/2011","1,148.55","1,170.00","1,174.50","1,145.15","155.97K","-2.05%"
"11/14/2011","1,172.60","1,184.00","1,195.75","1,170.00","146.55K","-0.32%"
"11/11/2011","1,176.40","1,158.60","1,207.90","1,140.35","228.01K","1.07%"
"11/09/2011","1,164.00","1,179.75","1,185.05","1,159.00","151.75K","0.52%"
"11/08/2011","1,157.95","1,147.65","1,162.50","1,147.65","152.91K","0.69%"
"11/04/2011","1,150.05","1,148.00","1,166.80","1,141.50","114.17K","0.17%"
"11/03/2011","1,148.05","1,150.00","1,152.85","1,128.35","185.88K","0.28%"
"11/02/2011","1,144.90","1,146.00","1,157.90","1,138.50","127.88K","0.15%"
"11/01/2011","1,143.15","1,135.55","1,161.95","1,135.55","72.35K","-0.82%"
"10/31/2011","1,152.60","1,166.00","1,173.15","1,146.00","150.78K","-1.01%"
"10/28/2011","1,164.40","1,138.25","1,194.10","1,117.70","215.92K","2.74%"
"10/26/2011","1,133.35","1,140.00","1,140.00","1,128.00","2.82K","-0.09%"
"10/25/2011","1,134.35","1,111.05","1,144.50","1,111.00","121.30K","0.43%"
"10/24/2011","1,129.50","1,122.10","1,155.00","1,122.10","147.83K","0.78%"
"10/21/2011","1,120.75","1,132.75","1,132.75","1,105.55","43.25K","0.15%"
"10/20/2011","1,119.05","1,139.70","1,139.70","1,095.00","188.43K","-0.44%"
"10/19/2011","1,124.00","1,125.05","1,129.85","1,122.00","34.44K","0.00%"
"10/18/2011","1,123.95","1,135.00","1,139.90","1,095.00","92.12K","0.03%"
"10/17/2011","1,123.65","1,130.00","1,134.50","1,105.00","27.70K","-0.16%"
"10/14/2011","1,125.45","1,121.20","1,132.00","1,111.15","23.77K","-0.49%"
"10/13/2011","1,131.00","1,110.05","1,140.00","1,106.65","128.49K","1.83%"
"10/12/2011","1,110.65","1,091.60","1,118.00","1,091.60","159.46K","2.38%"
"10/11/2011","1,084.85","1,095.00","1,095.00","1,065.15","94.49K","-0.02%"
"10/10/2011","1,085.05","1,101.05","1,108.80","1,073.00","377.85K","-0.96%"
"10/07/2011","1,095.55","1,125.00","1,146.40","1,084.15","184.23K","-0.94%"
"10/05/2011","1,106.00","1,090.00","1,114.85","1,090.00","40.85K","0.50%"
"10/04/2011","1,100.50","1,091.30","1,117.90","1,085.15","124.46K","0.00%"
"10/03/2011","1,100.55","1,128.05","1,133.25","1,093.00","71.71K","-3.60%"
"09/30/2011","1,141.60","1,165.70","1,165.70","1,112.75","155.23K","0.38%"
"09/29/2011","1,137.30","1,150.00","1,159.10","1,121.25","172.27K","-0.99%"
"09/28/2011","1,148.70","1,125.45","1,158.70","1,125.45","289.66K","1.24%"
"09/27/2011","1,134.65","1,142.00","1,144.00","1,128.10","112.11K","-0.26%"
"09/26/2011","1,137.60","1,146.00","1,169.75","1,125.10","76.46K","-2.10%"
"09/23/2011","1,162.00","1,125.70","1,169.00","1,125.70","119.77K","0.56%"
"09/22/2011","1,155.55","1,158.00","1,172.90","1,145.20","96.94K","-1.10%"
"09/21/2011","1,168.45","1,153.95","1,174.45","1,145.25","102.76K","2.11%"
"09/20/2011","1,144.25","1,135.00","1,150.00","1,125.00","175.32K","0.70%"
"09/19/2011","1,136.35","1,104.25","1,139.90","1,104.25","88.36K","0.92%"
"09/16/2011","1,126.00","1,147.00","1,153.95","1,123.00","201.97K","-1.79%"
"09/15/2011","1,146.55","1,106.95","1,149.75","1,102.30","329.96K","4.01%"
"09/14/2011","1,102.30","1,118.00","1,123.40","1,100.00","32.94K","-0.93%"
"09/13/2011","1,112.70","1,115.75","1,119.80","1,102.00","63.13K","1.13%"
"09/12/2011","1,100.25","1,071.55","1,118.00","1,071.55","217.60K","1.04%"
"09/09/2011","1,088.95","1,111.65","1,119.60","1,052.65","129.28K","-2.57%"
"09/08/2011","1,117.70","1,129.85","1,129.90","1,108.75","122.80K","0.05%"
"09/07/2011","1,117.15","1,105.55","1,123.00","1,100.00","217.23K","1.37%"
"09/06/2011","1,102.00","1,087.00","1,141.80","1,040.00","171.85K","-0.20%"
"09/05/2011","1,104.20","1,095.65","1,126.00","1,090.05","83.73K","0.38%"
"09/02/2011","1,100.05","1,075.00","1,198.00","1,075.00","279.43K","2.79%"
"08/30/2011","1,070.20","1,074.00","1,080.80","1,066.00","213.57K","0.26%"
"08/29/2011","1,067.40","1,031.05","1,079.25","1,031.00","187.66K","0.74%"
"08/26/2011","1,059.55","1,061.35","1,073.95","1,053.30","142.21K","-0.81%"
"08/25/2011","1,068.20","1,055.15","1,079.25","1,055.15","294.55K","0.05%"
"08/24/2011","1,067.65","1,066.05","1,085.95","1,059.20","374.43K","0.66%"
"08/23/2011","1,060.60","1,022.00","1,082.90","1,022.00","356.59K","3.79%"
"08/22/2011","1,021.90","992.00","1,031.00","988.00","244.54K","3.44%"
"08/19/2011","987.95","971.60","994.05","971.60","63.88K","0.26%"
"08/18/2011","985.35","1,032.00","1,032.00","979.05","249.03K","-2.50%"
"08/17/2011","1,010.60","1,016.50","1,025.00","998.00","261.99K","-1.18%"
"08/16/2011","1,022.70","1,031.00","1,031.00","1,010.00","168.74K","0.27%"
"08/12/2011","1,019.95","1,024.95","1,032.95","1,015.15","292.75K","-0.49%"
"08/11/2011","1,024.95","1,029.00","1,034.00","1,006.00","160.14K","0.76%"
"08/10/2011","1,017.20","992.80","1,034.95","992.80","106.19K","3.01%"
"08/09/2011","987.45","956.05","999.85","950.10","58.94K","2.20%"
"08/08/2011","966.20","980.25","980.25","948.25","345.49K","-3.42%"
"08/05/2011","1,000.45","1,000.00","1,013.65","985.20","44.86K","-1.79%"
"08/04/2011","1,018.70","1,014.20","1,029.80","1,014.20","563.90K","-0.90%"
"08/03/2011","1,027.90","1,024.95","1,037.30","1,024.90","246.39K","-0.14%"
"08/02/2011","1,029.30","1,036.40","1,041.90","1,026.00","22.92K","0.04%"
"08/01/2011","1,028.85","1,030.00","1,048.00","1,024.05","105.48K","-0.06%"
"07/29/2011","1,029.45","1,014.95","1,037.50","1,011.00","97.15K","0.34%"
"07/28/2011","1,026.00","1,020.00","1,038.00","1,017.35","349.61K","-0.10%"
"07/27/2011","1,027.00","1,004.05","1,033.00","1,001.00","890.85K","2.34%"
"07/26/2011","1,003.55","1,001.70","1,006.00","998.15","83.90K","0.33%"
"07/25/2011","1,000.20","1,004.00","1,009.00","994.10","55.36K","-0.31%"
"07/22/2011","1,003.30","982.95","1,011.10","974.00","34.89K","3.10%"
"07/21/2011","973.10","983.05","992.70","966.60","136.70K","-1.24%"
"07/20/2011","985.30","990.30","1,004.00","983.30","114.61K","-1.18%"
"07/19/2011","997.10","992.20","1,002.45","991.15","62.71K","0.03%"
"07/18/2011","996.85","999.80","1,010.00","992.55","15.11K","-0.16%"
"07/15/2011","998.45","990.00","1,003.45","989.45","47.89K","0.55%"
"07/14/2011","993.00","987.15","998.00","985.00","60.98K","0.12%"
"07/13/2011","991.85","977.75","997.90","965.50","38.63K","1.44%"
"07/12/2011","977.80","980.00","983.00","966.00","29.15K","-0.08%"
"07/11/2011","978.55","975.20","1,003.00","959.00","155.65K","-0.32%"
"07/08/2011","981.65","983.50","993.95","975.15","36.89K","-0.32%"
"07/07/2011","984.80","960.00","1,003.30","956.55","141.56K","2.47%"
"07/06/2011","961.05","942.30","975.65","942.30","77.81K","-0.22%"
"07/05/2011","963.20","943.15","967.20","941.10","166.98K","1.41%"
"07/04/2011","949.85","939.70","958.00","917.95","145.67K","1.47%"
"07/01/2011","936.05","937.00","941.50","920.30","321.16K","0.66%"
"06/30/2011","929.90","959.00","964.85","915.55","164.88K","-2.80%"
"06/29/2011","956.70","962.00","963.00","949.00","24.89K","-0.54%"
"06/28/2011","961.85","962.00","964.80","953.25","48.85K","-0.01%"
"06/27/2011","961.90","951.95","964.90","949.95","33.97K","0.44%"
"06/24/2011","957.70","951.00","962.00","951.00","28.53K","0.08%"
"06/23/2011","956.95","968.95","971.85","950.55","38.65K","-1.55%"
"06/22/2011","972.05","998.65","998.65","961.00","34.20K","0.43%"
"06/21/2011","967.85","952.95","974.80","937.00","54.55K","2.40%"
"06/20/2011","945.20","965.10","970.00","914.00","234.64K","-1.93%"
"06/17/2011","963.85","1,003.00","1,017.00","956.05","111.38K","-4.28%"
"06/16/2011","1,006.95","1,029.00","1,029.00","972.75","120.37K","-2.54%"
"06/15/2011","1,033.20","1,047.95","1,049.00","1,031.00","99.45K","-1.45%"
"06/14/2011","1,048.40","1,024.30","1,051.75","1,024.30","88.72K","2.12%"
"06/13/2011","1,026.65","1,025.00","1,032.00","1,015.00","21.49K","0.32%"
"06/10/2011","1,023.40","1,047.30","1,047.30","1,007.90","135.62K","-1.62%"
"06/09/2011","1,040.20","1,021.35","1,044.90","1,021.35","89.45K","0.96%"
"06/08/2011","1,030.30","1,032.55","1,032.95","1,010.50","87.52K","1.03%"
"06/07/2011","1,019.80","1,013.40","1,029.95","1,008.30","117.46K","0.55%"
"06/06/2011","1,014.20","1,028.00","1,030.00","1,011.60","38.10K","-1.53%"
"06/03/2011","1,029.95","1,043.95","1,048.00","1,023.00","70.75K","-1.09%"
"06/02/2011","1,041.30","1,020.05","1,047.00","1,020.00","34.41K","0.54%"
"06/01/2011","1,035.70","1,016.15","1,042.00","1,016.15","79.53K","0.98%"
"05/31/2011","1,025.60","1,037.70","1,037.70","1,020.20","169.38K","0.73%"
"05/30/2011","1,018.15","1,048.00","1,057.00","1,014.00","112.97K","-1.59%"
"05/27/2011","1,034.55","1,020.00","1,061.00","1,020.00","106.76K","0.88%"
"05/26/2011","1,025.55","1,021.00","1,044.40","1,010.00","357.88K","0.22%"
"05/25/2011","1,023.25","1,021.55","1,039.65","1,013.00","242.74K","-0.30%"
"05/24/2011","1,026.30","1,026.00","1,033.00","1,024.00","15.32K","-0.68%"
"05/23/2011","1,033.30","1,044.95","1,049.00","1,021.50","34.23K","-0.06%"
"05/20/2011","1,033.90","1,020.15","1,051.00","1,020.15","41.93K","0.84%"
"05/19/2011","1,025.30","1,028.05","1,036.95","1,023.00","51.04K","-1.04%"
"05/18/2011","1,036.10","1,032.10","1,064.00","1,021.95","41.32K","-0.27%"
"05/17/2011","1,038.95","1,035.05","1,053.90","1,032.00","42.79K","-0.85%"
"05/16/2011","1,047.90","1,039.95","1,055.00","1,039.95","36.66K","-0.28%"
"05/13/2011","1,050.85","1,030.05","1,061.00","1,027.10","80.42K","1.79%"
"05/12/2011","1,032.35","1,047.50","1,050.00","1,023.35","90.67K","-1.56%"
"05/11/2011","1,048.70","1,050.00","1,053.00","1,036.05","174.71K","-0.10%"
"05/10/2011","1,049.80","1,028.05","1,056.00","1,028.05","114.12K","1.07%"
"05/09/2011","1,038.65","1,044.85","1,066.00","1,031.20","158.66K","-0.66%"
"05/06/2011","1,045.60","998.95","1,054.80","998.95","89.94K","3.77%"
"05/05/2011","1,007.60","997.20","1,024.45","997.20","97.85K","-0.74%"
"05/04/2011","1,015.10","1,017.05","1,032.95","1,005.00","146.65K","-1.75%"
"05/03/2011","1,033.15","1,051.10","1,078.80","1,016.20","153.18K","-2.90%"
"05/02/2011","1,064.05","1,092.25","1,095.00","1,056.50","76.41K","-2.30%"
"04/29/2011","1,089.15","1,070.00","1,094.50","1,070.00","356.50K","2.21%"
"04/28/2011","1,065.65","1,060.05","1,073.00","1,057.00","180.32K","0.52%"
"04/27/2011","1,060.15","1,070.00","1,071.15","1,045.00","255.17K","0.13%"
"04/26/2011","1,058.75","1,040.65","1,075.00","1,039.00","419.66K","2.22%"
"04/25/2011","1,035.80","1,015.00","1,040.00","1,015.00","44.76K","2.39%"
"04/21/2011","1,011.65","1,028.75","1,033.45","1,004.50","227.97K","-0.76%"
"04/20/2011","1,019.35","1,023.10","1,048.80","1,007.00","449.77K","-1.27%"
"04/19/2011","1,032.50","1,044.00","1,049.90","1,021.55","140.08K","-1.26%"
"04/18/2011","1,045.70","1,071.90","1,074.05","1,031.50","109.86K","-2.32%"
"04/15/2011","1,070.55","1,085.05","1,091.10","1,064.45","53.59K","-1.46%"
"04/13/2011","1,086.45","1,099.00","1,099.00","1,062.65","139.36K","0.64%"
"04/11/2011","1,079.50","1,090.00","1,099.90","1,072.95","66.42K","-1.13%"
"04/08/2011","1,091.80","1,128.10","1,128.10","1,085.00","93.70K","-0.80%"
"04/07/2011","1,100.60","1,110.95","1,125.05","1,096.00","138.62K","-1.57%"
"04/06/2011","1,118.15","1,130.05","1,135.00","1,113.00","45.12K","-1.38%"
"04/05/2011","1,133.75","1,105.30","1,138.90","1,105.30","149.25K","1.26%"
"04/04/2011","1,119.60","1,090.25","1,130.00","1,090.25","103.26K","0.75%"
"04/01/2011","1,111.25","1,104.65","1,131.85","1,060.00","45.43K","-1.79%"
"03/31/2011","1,131.50","1,121.00","1,147.50","1,105.65","204.04K","0.52%"
"03/30/2011","1,125.70","1,099.00","1,145.00","1,090.30","204.74K","3.38%"
"03/29/2011","1,088.90","1,065.95","1,098.00","1,061.00","215.00K","1.80%"
"03/28/2011","1,069.65","1,042.95","1,074.00","1,042.95","185.03K","1.83%"
"03/25/2011","1,050.45","1,044.40","1,057.00","1,033.40","156.85K","1.70%"
"03/24/2011","1,032.85","1,016.10","1,039.50","1,016.10","111.65K","1.11%"
"03/23/2011","1,021.55","1,018.00","1,030.95","1,017.00","126.85K","-0.05%"
"03/22/2011","1,022.05","1,007.55","1,034.00","1,007.55","192.04K","0.48%"
"03/21/2011","1,017.20","1,033.95","1,047.80","1,001.10","267.69K","-1.89%"
"03/18/2011","1,036.75","1,009.30","1,049.40","1,009.30","127.05K","1.28%"
"03/17/2011","1,023.60","1,019.95","1,025.95","1,016.00","361.41K","-0.35%"
"03/16/2011","1,027.15","1,014.95","1,032.00","1,014.95","117.70K","0.75%"
"03/15/2011","1,019.50","992.60","1,029.00","992.60","99.74K","-1.06%"
"03/14/2011","1,030.40","1,008.95","1,037.50","1,003.05","207.55K","1.54%"
"03/11/2011","1,014.75","1,014.90","1,022.00","1,001.70","56.37K","-0.28%"
"03/10/2011","1,017.65","1,020.00","1,027.05","1,011.00","106.80K","-0.23%"
"03/09/2011","1,020.00","1,034.45","1,034.45","1,014.00","121.67K","-0.49%"
"03/08/2011","1,025.05","1,007.95","1,032.90","1,007.95","270.20K","1.62%"
"03/07/2011","1,008.70","1,008.00","1,022.00","990.00","63.19K","-0.10%"
"03/04/2011","1,009.75","983.00","1,016.70","967.00","146.00K","3.68%"
"03/03/2011","973.95","930.60","983.00","920.30","31.34K","1.89%"
"03/01/2011","955.85","925.00","965.00","925.00","45.97K","2.69%"
"02/28/2011","930.80","942.20","974.80","925.00","64.25K","-2.96%"
"02/25/2011","959.20","952.60","982.45","952.60","184.44K","-0.82%"
"02/24/2011","967.15","967.00","974.75","958.55","217.63K","-0.18%"
"02/23/2011","968.90","955.40","976.70","945.00","172.11K","1.31%"
"02/22/2011","956.35","958.00","970.05","933.05","280.98K","-0.51%"
"02/21/2011","961.25","930.05","968.45","927.05","51.49K","1.60%"
"02/18/2011","946.10","946.00","976.00","935.05","115.23K","0.66%"
"02/17/2011","939.85","936.05","950.00","936.05","27.93K","0.15%"
"02/16/2011","938.45","945.00","949.00","926.30","46.63K","-0.80%"
"02/15/2011","946.00","936.00","953.90","921.00","53.28K","1.03%"
"02/14/2011","936.40","917.00","945.90","917.00","42.53K","2.36%"
"02/11/2011","914.80","910.05","924.40","898.05","109.06K","-0.27%"
"02/10/2011","917.30","903.00","923.90","883.40","224.24K","2.23%"
"02/09/2011","897.25","950.05","953.35","886.00","120.44K","-5.89%"
"02/08/2011","953.40","994.40","999.00","942.25","105.30K","-4.02%"
"02/07/2011","993.35","1,011.00","1,024.00","986.10","104.83K","-1.34%"
"02/04/2011","1,006.85","1,033.65","1,033.65","996.00","323.79K","0.15%"
"02/03/2011","1,005.30","1,000.00","1,014.00","999.95","408.52K","0.55%"
"02/02/2011","999.85","1,002.00","1,014.00","986.05","128.80K","0.38%"
"02/01/2011","996.10","1,014.00","1,018.90","992.00","245.08K","-0.67%"
"01/31/2011","1,002.80","990.00","1,197.45","971.00","126.35K","0.49%"
"01/28/2011","997.90","1,010.50","1,010.50","994.00","145.64K","-0.69%"
"01/27/2011","1,004.85","1,030.00","1,030.00","988.00","235.94K","-1.78%"
"01/25/2011","1,023.10","1,049.90","1,049.90","1,016.00","123.17K","0.53%"
"01/24/2011","1,017.75","1,019.95","1,024.50","1,009.50","32.15K","-0.61%"
"01/21/2011","1,024.00","1,031.90","1,044.50","1,015.80","22.79K","-0.95%"
"01/20/2011","1,033.80","1,005.00","1,054.80","1,001.00","77.76K","1.91%"
"01/19/2011","1,014.40","1,030.00","1,030.00","1,007.10","24.24K","-0.48%"
"01/18/2011","1,019.25","1,007.00","1,025.05","1,007.00","32.02K","0.84%"
"01/17/2011","1,010.75","1,027.00","1,037.00","1,007.00","69.97K","-0.97%"
"01/14/2011","1,020.70","1,039.95","1,039.95","993.95","44.57K","-1.73%"
"01/13/2011","1,038.65","1,001.05","1,048.70","1,001.05","194.44K","3.07%"
"01/12/2011","1,007.70","1,020.00","1,030.00","1,000.35","51.88K","-0.59%"
"01/11/2011","1,013.70","1,009.00","1,033.70","998.70","82.40K","1.83%"
"01/10/2011","995.45","999.90","1,002.00","968.10","54.88K","0.78%"
"01/07/2011","987.75","1,009.00","1,019.00","980.00","57.20K","-2.29%"
"01/06/2011","1,010.85","1,068.30","1,077.95","1,005.35","132.19K","-5.75%"
"01/05/2011","1,072.55","1,072.50","1,089.35","1,055.00","66.35K","-1.62%"
"01/04/2011","1,090.20","1,086.25","1,099.75","1,071.15","144.32K","0.23%"
"01/03/2011","1,087.70","1,085.00","1,098.60","1,080.05","114.83K","0.32%"
"12/31/2010","1,084.25","1,063.10","1,087.00","1,060.00","68.75K","1.41%"
"12/30/2010","1,069.15","1,072.00","1,074.00","1,051.50","232.93K","-0.13%"
"12/29/2010","1,070.55","1,054.05","1,075.00","1,047.10","103.74K","1.56%"
"12/28/2010","1,054.10","1,050.00","1,068.90","1,048.05","42.41K","-0.05%"
"12/27/2010","1,054.60","1,050.00","1,060.15","1,036.00","111.28K","0.39%"
"12/24/2010","1,050.50","1,055.05","1,063.80","1,040.00","75.61K","-0.34%"
"12/23/2010","1,054.10","1,057.00","1,074.95","1,050.00","50.12K","-0.90%"
"12/22/2010","1,063.65","1,062.85","1,074.00","1,053.30","48.54K","-0.87%"
"12/21/2010","1,073.00","1,075.00","1,080.00","1,068.55","156.23K","-0.15%"
"12/20/2010","1,074.60","1,060.00","1,075.00","1,053.25","129.23K","1.33%"
"12/16/2010","1,060.50","1,058.80","1,066.00","1,045.00","314.70K","0.67%"
"12/15/2010","1,053.40","1,062.25","1,077.15","1,044.00","128.47K","-1.33%"
"12/14/2010","1,067.60","1,079.00","1,089.80","1,055.00","90.74K","-0.95%"
"12/13/2010","1,077.80","1,089.95","1,108.35","1,073.20","82.60K","-1.76%"
"12/10/2010","1,097.10","1,070.05","1,108.00","1,045.50","523.40K","1.35%"
"12/09/2010","1,082.50","1,080.00","1,106.50","1,061.00","67.10K","-1.62%"
"12/08/2010","1,100.30","1,132.80","1,132.80","1,079.05","140.07K","-2.07%"
"12/07/2010","1,123.55","1,100.00","1,189.00","1,100.00","473.06K","1.13%"
"12/06/2010","1,111.05","1,122.50","1,122.50","1,108.00","130.38K","0.05%"
"12/03/2010","1,110.50","1,094.00","1,116.20","1,074.00","283.50K","1.83%"
"12/02/2010","1,090.50","1,140.00","1,150.00","1,082.00","333.09K","-5.03%"
"12/01/2010","1,148.30","1,110.60","1,156.95","1,108.60","867.32K","0.94%"
"11/30/2010","1,137.60","1,156.05","1,175.00","1,110.65","4.00M","-1.52%"
"11/29/2010","1,155.20","1,123.55","1,158.45","1,123.55","1.11M","2.82%"
"11/26/2010","1,123.55","1,133.00","1,159.00","1,105.00","641.93K","-1.07%"
"11/25/2010","1,135.65","1,139.00","1,141.80","1,123.00","1.13M","0.83%"
"11/24/2010","1,126.30","1,124.80","1,139.00","1,115.20","351.32K","0.41%"
"11/23/2010","1,121.70","1,098.00","1,126.00","1,093.00","672.75K","1.99%"
"11/22/2010","1,099.85","1,110.00","1,110.00","1,087.00","228.52K","0.20%"
