"Date","Price","Open","High","Low","Vol.","Change %"
"04/04/2012","69.27","64.85","70.14","64.84","2.85M","6.08%"
"04/03/2012","65.30","62.68","65.90","62.10","2.33M","4.51%"
"04/02/2012","62.48","50.94","63.32","50.94","1.27M","3.99%"
"03/30/2012","60.08","59.93","61.89","59.54","1.18M","0.94%"
"03/29/2012","59.52","59.30","60.38","58.67","506.70K","-0.20%"
"03/28/2012","59.64","58.75","60.91","58.65","1.06M","1.43%"
"03/27/2012","58.80","58.80","60.11","58.70","388.71K","-0.05%"
"03/26/2012","58.83","60.32","60.32","58.80","883.68K","-1.72%"
"03/23/2012","59.86","59.44","60.47","59.06","570.04K","1.34%"
"03/22/2012","59.07","59.54","61.40","58.95","1.05M","-1.78%"
"03/21/2012","60.14","59.95","60.61","59.42","1.02M","0.32%"
"03/20/2012","59.95","59.05","60.80","58.85","833.65K","1.42%"
"03/19/2012","59.11","60.33","60.80","59.05","552.48K","-1.86%"
"03/16/2012","60.23","61.40","62.78","59.94","825.30K","-0.69%"
"03/15/2012","60.65","60.66","61.72","60.13","372.27K","-0.77%"
"03/14/2012","61.12","61.90","63.07","60.90","589.72K","-1.40%"
"03/13/2012","61.99","60.81","64.04","59.83","2.34M","2.63%"
"03/12/2012","60.40","60.32","61.89","59.95","592.74K","0.82%"
"03/09/2012","59.91","59.93","60.91","59.23","737.99K","0.98%"
"03/07/2012","59.33","59.54","60.22","59.08","545.36K","-0.90%"
"03/06/2012","59.87","60.91","64.15","59.58","1.36M","-2.79%"
"03/05/2012","61.59","62.39","63.27","61.50","1.01M","-0.50%"
"03/03/2012","61.90","61.90","62.33","61.90","127.85K","-0.58%"
"03/02/2012","62.26","61.90","63.17","59.94","1.92M","-0.54%"
"03/01/2012","62.60","63.33","65.32","59.17","5.65M","-0.73%"
"02/29/2012","63.06","57.47","68.16","57.47","17.14M","10.11%"
"02/28/2012","57.27","56.98","57.77","56.50","419.28K","0.60%"
"02/27/2012","56.93","57.38","57.95","55.68","1.49M","-0.04%"
"02/24/2012","56.95","57.56","58.29","56.57","914.95K","-0.90%"
"02/23/2012","57.47","56.49","58.44","56.11","2.97M","1.06%"
"02/22/2012","56.87","57.47","58.72","56.29","1.99M","-0.30%"
"02/21/2012","57.04","51.73","58.21","51.73","3.13M","6.72%"
"02/17/2012","53.45","52.27","54.50","52.17","1.96M","2.67%"
"02/16/2012","52.06","51.74","52.46","50.79","572.20K","0.72%"
"02/15/2012","51.69","50.60","52.27","50.60","1.23M","2.54%"
"02/14/2012","50.41","50.11","51.67","49.91","870.14K","0.88%"
"02/13/2012","49.97","49.61","51.02","45.68","544.21K","0.28%"
"02/10/2012","49.83","50.01","50.94","49.18","728.51K","-1.33%"
"02/09/2012","50.50","50.00","51.03","50.00","1.14M","1.90%"
"02/08/2012","49.56","48.87","50.09","47.95","796.49K","2.25%"
"02/07/2012","48.47","48.14","50.79","47.18","2.13M","1.00%"
"02/06/2012","47.99","49.02","49.59","47.38","1.17M","-1.17%"
"02/03/2012","48.56","44.31","49.77","43.86","5.34M","8.42%"
"02/02/2012","44.79","45.56","45.63","44.32","235.53K","-0.67%"
"02/01/2012","45.09","44.21","45.78","44.21","724.39K","2.18%"
"01/31/2012","44.13","43.23","44.65","42.21","398.93K","2.94%"
"01/30/2012","42.87","44.60","45.10","42.54","254.53K","-4.65%"
"01/27/2012","44.96","45.00","45.67","44.65","281.10K","0.42%"
"01/25/2012","44.77","44.80","45.07","44.41","209.22K","0.81%"
"01/24/2012","44.41","44.60","46.47","43.72","961.43K","0.54%"
"01/23/2012","44.17","44.80","45.05","43.62","294.12K","-0.88%"
"01/20/2012","44.56","47.06","47.06","44.36","419.70K","-3.49%"
"01/19/2012","46.17","46.77","47.58","45.88","1.62M","0.24%"
"01/18/2012","46.06","46.56","48.14","45.40","3.92M","0.20%"
"01/17/2012","45.97","44.71","46.47","44.71","591.12K","2.91%"
"01/16/2012","44.67","44.36","45.15","43.41","441.35K","0.25%"
"01/13/2012","44.56","45.13","45.36","44.32","382.70K","-0.49%"
"01/12/2012","44.78","43.38","45.56","42.94","1.16M","3.95%"
"01/11/2012","43.08","42.88","43.41","42.32","345.34K","0.42%"
"01/10/2012","42.90","42.59","43.13","42.25","295.24K","1.76%"
"01/09/2012","42.16","42.29","42.73","41.86","423.21K","1.03%"
"01/07/2012","41.73","41.53","42.03","41.37","35.34K","0.70%"
"01/06/2012","41.44","41.26","42.34","41.26","326.37K","0.29%"
"01/05/2012","41.32","33.40","42.24","33.40","246.87K","0.54%"
"01/04/2012","41.10","42.84","43.11","40.72","290.45K","-4.11%"
"01/03/2012","42.86","41.78","43.03","41.48","229.91K","3.85%"
"01/02/2012","41.27","42.54","42.55","41.08","186.10K","-2.13%"
"12/30/2011","42.17","43.72","44.21","41.56","504.25K","-2.95%"
"12/29/2011","43.45","43.01","43.73","42.45","402.75K","0.91%"
"12/28/2011","43.06","43.08","43.62","42.26","572.16K","0.00%"
"12/27/2011","43.06","41.51","43.52","41.37","1.12M","3.66%"
"12/26/2011","41.54","41.85","42.20","41.17","345.14K","0.05%"
"12/23/2011","41.52","41.33","42.00","40.59","480.20K","1.89%"
"12/22/2011","40.75","40.48","41.15","40.11","609.54K","1.62%"
"12/21/2011","40.10","39.79","40.76","39.43","307.56K","2.01%"
"12/20/2011","39.31","40.77","41.75","38.41","438.70K","-1.33%"
"12/19/2011","39.84","40.97","41.56","39.50","386.04K","-3.32%"
"12/16/2011","41.21","40.08","43.72","40.08","2.31M","3.59%"
"12/15/2011","39.78","38.82","40.58","38.81","289.51K","0.56%"
"12/14/2011","39.56","39.69","40.18","39.01","470.30K","-0.48%"
"12/13/2011","39.75","40.73","41.38","39.40","2.52M","-3.94%"
"12/12/2011","41.38","41.96","42.19","40.77","426.93K","-0.79%"
"12/09/2011","41.71","42.06","43.13","41.46","278.93K","-3.09%"
"12/08/2011","43.04","44.21","44.40","42.67","416.51K","-2.78%"
"12/07/2011","44.27","44.10","44.41","43.57","375.85K","0.39%"
"12/05/2011","44.10","44.35","44.48","43.45","464.57K","0.34%"
"12/02/2011","43.95","43.23","44.80","43.13","1.86M","2.66%"
"12/01/2011","42.81","42.74","44.01","42.25","1.21M","2.76%"
"11/30/2011","41.66","45.49","45.49","40.49","6.08M","-7.89%"
"11/29/2011","45.23","45.04","46.25","44.34","835.85K","0.89%"
"11/28/2011","44.83","45.40","45.40","44.22","1.21M","0.67%"
"11/25/2011","44.53","45.29","45.85","44.31","463.26K","-1.85%"
"11/24/2011","45.37","45.98","46.55","44.80","403.51K","-1.80%"
"11/23/2011","46.20","46.92","46.92","45.79","1.25M","-2.08%"
"11/22/2011","47.18","47.31","47.91","46.97","244.79K","-0.25%"
"11/21/2011","47.30","47.26","48.14","47.16","182.92K","-0.65%"
"11/18/2011","47.61","49.60","49.61","47.42","375.15K","-3.15%"
"11/17/2011","49.16","49.51","50.50","48.94","385.67K","-0.32%"
"11/16/2011","49.32","50.52","50.74","48.73","582.27K","-0.88%"
"11/15/2011","49.76","50.79","51.09","49.52","380.08K","-2.14%"
"11/14/2011","50.85","51.54","52.56","50.44","288.56K","-0.12%"
"11/11/2011","50.91","51.28","52.07","50.61","273.04K","-1.36%"
"11/09/2011","51.61","52.58","52.95","49.64","402.14K","-1.83%"
"11/08/2011","52.57","52.27","53.29","52.19","307.27K","-0.36%"
"11/04/2011","52.76","53.28","53.74","52.57","406.40K","-0.83%"
"11/03/2011","53.20","53.89","54.53","52.95","672.85K","0.32%"
"11/02/2011","53.03","52.56","53.54","52.08","356.79K","0.08%"
"11/01/2011","52.99","52.74","54.23","52.67","584.27K","-0.47%"
"10/31/2011","53.24","53.05","54.00","53.05","654.03K","0.11%"
"10/28/2011","53.18","54.02","54.80","52.91","769.35K","-0.24%"
"10/26/2011","53.31","52.56","53.43","52.56","184.10K","1.89%"
"10/25/2011","52.32","53.09","53.51","52.07","661.64K","-1.43%"
"10/24/2011","53.08","53.94","54.52","52.83","718.76K","-0.93%"
"10/21/2011","53.58","55.25","55.58","53.39","1.56M","-2.49%"
"10/20/2011","54.95","54.38","58.06","54.38","8.72M","2.58%"
"10/19/2011","53.57","52.37","54.52","52.19","2.59M","3.34%"
"10/18/2011","51.84","52.26","52.33","51.09","359.90K","-0.90%"
"10/17/2011","52.31","51.70","52.92","51.58","781.76K","1.34%"
"10/14/2011","51.62","51.81","52.26","50.70","281.11K","-0.67%"
"10/13/2011","51.97","52.46","53.15","51.74","395.60K","-0.46%"
"10/12/2011","52.21","51.78","52.71","51.58","470.11K","0.95%"
"10/11/2011","51.72","50.99","52.94","50.83","874.69K","2.33%"
"10/10/2011","50.54","49.81","50.78","49.81","246.98K","1.42%"
"10/07/2011","49.83","49.58","51.18","49.58","2.37M","1.24%"
"10/05/2011","49.22","49.62","50.40","48.76","292.93K","-0.47%"
"10/04/2011","49.45","50.01","50.99","49.24","410.56K","-1.88%"
"10/03/2011","50.40","51.39","51.39","50.11","366.03K","-2.17%"
"09/30/2011","51.52","51.87","52.75","51.30","384.03K","-0.73%"
"09/29/2011","51.90","51.97","52.52","51.57","343.15K","-0.69%"
"09/28/2011","52.26","52.67","53.72","51.78","505.89K","-0.59%"
"09/27/2011","52.57","51.93","53.51","49.38","720.60K","1.78%"
"09/26/2011","51.65","52.84","53.74","51.12","716.03K","-2.03%"
"09/23/2011","52.72","52.28","54.12","52.27","1.27M","-1.37%"
"09/22/2011","53.45","53.67","55.87","53.18","889.69K","-3.06%"
"09/21/2011","55.14","55.61","56.43","54.24","1.01M","-0.77%"
"09/20/2011","55.57","54.56","56.88","54.13","2.83M","2.43%"
"09/19/2011","54.25","55.02","55.43","54.05","742.97K","-2.50%"
"09/16/2011","55.64","53.68","56.39","53.37","4.88M","4.55%"
"09/15/2011","53.22","54.46","54.47","53.07","776.77K","-1.13%"
"09/14/2011","53.83","54.33","54.81","53.56","1.08M","-0.81%"
"09/13/2011","54.27","54.84","56.10","53.71","2.53M","0.13%"
"09/12/2011","54.20","53.60","59.91","53.13","10.02M","-0.28%"
"09/09/2011","54.35","53.84","55.41","53.15","2.55M","1.06%"
"09/08/2011","53.78","53.55","55.12","53.30","1.36M","-0.37%"
"09/07/2011","53.98","53.84","55.30","53.17","1.58M","-0.37%"
"09/06/2011","54.18","53.43","56.27","52.66","4.61M","1.35%"
"09/05/2011","53.46","53.29","54.40","52.57","2.03M","-0.61%"
"09/02/2011","53.79","53.32","55.30","51.58","8.88M","1.95%"
"08/30/2011","52.76","58.02","61.10","52.07","28.81M","-7.05%"
"08/29/2011","56.76","49.61","59.12","49.27","3.92M","15.20%"
"08/26/2011","49.27","49.52","50.60","48.77","529.51K","1.03%"
"08/25/2011","48.77","49.52","50.20","48.64","141.68K","-0.95%"
"08/24/2011","49.24","50.08","51.07","48.68","262.02K","-1.10%"
"08/23/2011","49.79","48.75","51.60","48.34","396.92K","2.32%"
"08/22/2011","48.66","49.22","49.22","48.25","88.11K","-0.25%"
"08/19/2011","48.78","48.24","49.12","47.65","309.30K","-1.03%"
"08/18/2011","49.29","48.94","49.66","48.24","267.87K","0.92%"
"08/17/2011","48.84","49.57","49.57","48.24","192.49K","-0.12%"
"08/16/2011","48.90","50.00","50.00","48.34","306.92K","-0.53%"
"08/12/2011","49.16","50.80","52.05","48.63","259.07K","-2.79%"
"08/11/2011","50.57","49.61","51.06","49.61","302.33K","0.52%"
"08/10/2011","50.31","49.71","50.87","49.23","413.91K","2.74%"
"08/09/2011","48.97","47.65","49.73","46.30","451.47K","0.06%"
"08/08/2011","48.94","48.14","49.42","46.78","754.55K","-0.49%"
"08/05/2011","49.18","49.12","49.47","47.36","485.59K","-1.91%"
"08/04/2011","50.14","50.60","51.53","49.96","307.31K","-0.67%"
"08/03/2011","50.48","51.09","51.09","50.16","319.78K","-1.79%"
"08/02/2011","51.40","52.04","52.04","50.70","223.33K","-0.54%"
"08/01/2011","51.68","52.95","53.35","51.59","395.13K","-1.81%"
"07/29/2011","52.63","52.27","54.13","52.27","627.47K","-0.34%"
"07/28/2011","52.81","53.05","53.72","52.76","263.49K","-1.23%"
"07/27/2011","53.47","52.76","54.17","52.57","770.76K","1.62%"
"07/26/2011","52.62","52.96","54.50","52.29","750.71K","-0.96%"
"07/25/2011","53.13","53.01","53.63","52.86","260.01K","0.23%"
"07/22/2011","53.01","53.04","53.50","52.78","388.77K","0.84%"
"07/21/2011","52.57","53.55","54.23","51.58","481.43K","-1.83%"
"07/20/2011","53.55","54.62","54.62","53.33","515.49K","-1.13%"
"07/19/2011","54.16","52.56","55.20","52.56","2.58M","2.17%"
"07/18/2011","53.01","53.05","54.13","52.58","571.61K","-1.41%"
"07/15/2011","53.77","55.18","55.18","53.55","1.21M","-1.57%"
"07/14/2011","54.63","53.68","55.97","53.38","11.38M","3.04%"
"07/13/2011","53.02","51.26","53.53","50.91","7.57M","4.45%"
"07/12/2011","50.76","50.59","51.08","49.91","645.67K","0.48%"
"07/11/2011","50.52","51.07","51.45","50.30","456.33K","-0.57%"
"07/08/2011","50.81","52.06","52.06","50.61","566.67K","-1.68%"
"07/07/2011","51.68","50.70","52.12","50.70","1.20M","1.37%"
"07/06/2011","50.98","51.37","51.55","50.61","903.46K","-0.20%"
"07/05/2011","51.08","50.50","51.82","50.37","1.71M","0.51%"
"07/04/2011","50.82","50.70","51.57","50.21","1.04M","0.40%"
"07/01/2011","50.62","50.98","51.58","50.30","2.10M","0.20%"
"06/30/2011","50.52","51.12","51.18","49.91","1.38M","-0.75%"
"06/29/2011","50.90","51.35","51.63","50.60","654.18K","-0.06%"
"06/28/2011","50.93","51.77","52.07","50.70","1.34M","-0.74%"
"06/27/2011","51.31","49.10","53.05","49.08","5.26M","3.16%"
"06/24/2011","49.74","47.47","50.01","47.47","1.43M","4.47%"
"06/23/2011","47.61","48.31","48.31","47.06","1.08M","-0.50%"
"06/22/2011","47.85","49.51","50.60","47.65","1.38M","-2.19%"
"06/21/2011","48.92","51.38","51.38","48.35","890.87K","-3.01%"
"06/20/2011","50.44","53.03","53.03","49.12","908.26K","-3.91%"
"06/17/2011","52.49","53.17","53.82","52.09","729.85K","-0.66%"
"06/16/2011","52.84","53.84","54.04","52.18","651.30K","-1.88%"
"06/15/2011","53.85","54.62","55.58","53.64","1.43M","-0.79%"
"06/14/2011","54.28","54.28","55.89","54.13","2.09M","0.33%"
"06/13/2011","54.10","55.42","55.57","53.65","1.68M","-1.83%"
"06/10/2011","55.11","55.72","56.34","54.59","5.50M","-0.58%"
"06/09/2011","55.43","54.99","56.43","53.56","10.91M","0.62%"
"06/08/2011","55.09","53.15","55.47","52.43","11.87M","2.80%"
"06/07/2011","53.59","49.42","54.23","49.42","12.59M","8.61%"
"06/06/2011","49.34","49.91","49.91","48.73","341.36K","-1.22%"
"06/03/2011","49.95","50.35","51.09","49.71","370.96K","-0.79%"
"06/02/2011","50.35","50.97","51.07","49.52","640.91K","-1.64%"
"06/01/2011","51.19","51.26","51.97","50.80","1.15M","0.51%"
"05/31/2011","50.93","48.64","51.24","48.53","3.33M","5.01%"
"05/30/2011","48.50","48.32","48.93","48.17","442.16K","1.38%"
"05/27/2011","47.84","47.71","48.34","47.56","358.41K","0.46%"
"05/26/2011","47.62","48.13","48.28","47.37","280.98K","-0.25%"
"05/25/2011","47.74","47.65","48.98","47.65","695.49K","-0.93%"
"05/24/2011","48.19","47.75","49.36","47.35","1.14M","1.32%"
"05/23/2011","47.56","48.92","48.92","47.40","505.08K","-2.36%"
"05/20/2011","48.71","50.11","50.11","48.49","834.67K","-2.09%"
"05/19/2011","49.75","51.58","51.96","49.48","1.75M","-2.91%"
"05/18/2011","51.24","49.52","52.57","49.51","9.35M","4.98%"
"05/17/2011","48.81","49.12","50.59","47.65","4.61M","0.16%"
"05/16/2011","48.73","47.44","49.58","47.06","1.15M","2.91%"
"05/13/2011","47.35","46.78","47.94","46.78","404.31K","-0.48%"
"05/12/2011","47.58","47.76","48.34","47.35","359.94K","-0.90%"
"05/11/2011","48.01","48.14","48.62","47.75","450.97K","0.19%"
"05/10/2011","47.92","48.75","48.89","47.55","524.73K","-0.15%"
"05/09/2011","47.99","47.90","48.83","47.66","635.65K","0.57%"
"05/06/2011","47.72","47.65","48.48","46.98","624.30K","0.44%"
"05/05/2011","47.51","49.12","49.81","47.18","695.36K","-2.48%"
"05/04/2011","48.72","49.69","50.59","48.34","943.09K","-2.05%"
"05/03/2011","49.74","51.09","51.59","49.32","747.45K","-2.95%"
"05/02/2011","51.25","52.37","52.42","50.85","708.13K","-1.29%"
"04/29/2011","51.92","53.54","54.18","51.58","1.55M","-3.60%"
"04/28/2011","53.86","53.44","54.18","52.68","2.83M","1.53%"
"04/27/2011","53.05","53.05","53.64","52.07","1.95M","0.57%"
"04/26/2011","52.75","51.33","53.79","51.33","2.60M","-0.66%"
"04/25/2011","53.10","53.05","54.42","52.41","3.28M","0.47%"
"04/21/2011","52.85","51.23","54.11","51.23","2.80M","-1.47%"
"04/20/2011","53.64","49.12","54.58","49.12","9.87M","2.35%"
"04/19/2011","52.41","50.70","52.79","50.61","5.00M","3.31%"
"04/18/2011","50.73","51.07","52.26","50.59","2.25M","-0.04%"
"04/15/2011","50.75","51.63","52.14","49.88","1.46M","-1.69%"
"04/13/2011","51.62","51.68","52.36","51.49","1.26M","-0.88%"
"04/11/2011","52.08","52.07","53.25","51.82","3.47M","-0.15%"
"04/08/2011","52.16","52.20","52.83","51.76","3.63M","0.40%"
"04/07/2011","51.95","51.43","53.04","51.30","3.66M","1.29%"
"04/06/2011","51.29","51.94","52.25","51.10","1.84M","-0.50%"
"04/05/2011","51.55","52.06","52.55","51.38","2.52M","-0.48%"
"04/04/2011","51.80","51.59","52.43","51.48","2.00M","0.68%"
"04/01/2011","51.45","51.80","52.52","51.14","2.29M","-0.12%"
"03/31/2011","51.51","50.75","53.52","50.56","10.34M","1.56%"
"03/30/2011","50.72","50.94","51.57","50.50","1.66M","0.10%"
"03/29/2011","50.67","51.09","51.87","50.41","3.44M","-0.16%"
"03/28/2011","50.75","51.09","51.97","50.07","3.72M","-0.26%"
"03/25/2011","50.88","51.40","51.87","50.62","2.89M","-0.16%"
"03/24/2011","50.96","52.27","52.92","43.76","3.59M","-2.52%"
"03/23/2011","52.28","52.66","53.29","51.82","7.03M","0.60%"
"03/22/2011","51.97","49.91","53.39","49.91","17.91M","4.88%"
"03/21/2011","49.55","51.36","51.52","49.28","3.40M","-1.82%"
"03/18/2011","50.47","52.26","53.15","49.97","6.02M","-2.68%"
"03/17/2011","51.86","51.58","54.52","51.58","5.06M","-2.32%"
"03/16/2011","53.09","51.58","54.80","51.58","9.08M","3.51%"
"03/15/2011","51.29","51.87","54.31","50.70","4.60M","-6.56%"
"03/14/2011","54.89","54.04","56.46","54.03","5.88M","1.55%"
"03/11/2011","54.05","54.92","56.88","53.45","8.24M","-2.47%"
"03/10/2011","55.42","56.84","57.97","55.04","10.30M","-2.50%"
"03/09/2011","56.84","53.69","58.30","53.06","37.60M","6.94%"
"03/08/2011","53.15","50.94","53.79","49.69","22.64M","5.00%"
"03/07/2011","50.62","49.22","53.51","49.19","14.08M","-5.82%"
"03/04/2011","53.75","52.17","59.64","52.17","63.84M","3.17%"
"03/03/2011","52.10","44.33","52.10","44.33","22.81M","20.02%"
"03/01/2011","43.41","42.73","43.71","42.15","528.80K","2.09%"
"02/28/2011","42.52","42.74","45.67","42.08","687.54K","1.48%"
"02/25/2011","41.90","41.75","43.13","41.07","166.28K","-0.73%"
"02/24/2011","42.21","44.70","44.70","42.06","267.62K","-4.13%"
"02/23/2011","44.03","41.95","47.85","41.68","3.12M","5.36%"
"02/22/2011","41.79","41.95","42.19","41.51","64.61K","-0.17%"
"02/21/2011","41.86","41.85","42.44","41.56","41.07K","-1.04%"
"02/18/2011","42.30","42.64","43.23","42.05","97.84K","-0.09%"
"02/17/2011","42.34","41.75","42.84","41.75","72.75K","0.47%"
"02/16/2011","42.14","40.86","42.48","40.77","160.97K","3.13%"
"02/15/2011","40.86","42.00","42.24","40.58","158.36K","-2.69%"
"02/14/2011","41.99","42.14","42.25","41.65","203.55K","2.46%"
"02/11/2011","40.98","39.79","41.25","39.69","153.23K","2.02%"
"02/10/2011","40.17","39.89","40.44","39.55","228.18K","-0.22%"
"02/09/2011","40.26","39.59","40.76","39.59","205.21K","-1.32%"
"02/08/2011","40.80","40.87","41.15","40.28","177.35K","0.05%"
"02/07/2011","40.78","40.29","41.66","39.91","133.23K","1.17%"
"02/04/2011","40.31","40.18","41.56","39.80","244.87K","0.42%"
"02/03/2011","40.14","39.89","40.45","39.40","320.91K","0.88%"
"02/02/2011","39.79","40.30","41.18","39.04","483.68K","-2.16%"
"02/01/2011","40.67","41.17","41.17","39.46","114.28K","1.27%"
"01/31/2011","40.16","40.28","40.47","38.91","253.69K","-1.57%"
"01/28/2011","40.80","40.35","41.25","40.28","279.13K","-0.22%"
"01/27/2011","40.89","41.48","41.56","40.60","77.45K","-1.82%"
"01/25/2011","41.65","41.95","41.95","41.48","195.21K","0.29%"
"01/24/2011","41.53","41.76","42.18","41.26","105.28K","-0.48%"
"01/21/2011","41.73","41.37","42.64","38.72","177.14K","-1.14%"
"01/20/2011","42.21","42.26","43.39","41.75","441.67K","-1.33%"
"01/19/2011","42.78","43.66","45.58","42.26","3.75M","0.38%"
"01/18/2011","42.62","40.77","43.92","40.77","3.64M","4.92%"
"01/17/2011","40.62","41.27","42.24","40.30","95.80K","-2.47%"
"01/14/2011","41.65","42.25","42.98","41.39","64.95K","-2.05%"
"01/13/2011","42.52","42.05","43.03","42.05","83.82K","0.00%"
"01/12/2011","42.52","43.08","43.41","42.15","157.82K","0.09%"
"01/11/2011","42.48","43.62","43.95","42.25","118.26K","-1.35%"
"01/10/2011","43.06","43.73","44.19","42.34","138.70K","-1.69%"
"01/07/2011","43.80","45.06","45.06","43.63","157.88K","-1.90%"
"01/06/2011","44.65","45.20","46.47","44.55","68.54K","-2.21%"
"01/05/2011","45.66","46.51","46.51","45.30","51.11K","-0.74%"
"01/04/2011","46.00","46.67","46.95","45.61","125.67K","-0.48%"
"01/03/2011","46.22","45.50","46.36","45.48","120.77K","1.65%"
"12/31/2010","45.47","46.04","46.18","45.31","190.92K","-0.63%"
"12/30/2010","45.76","46.27","46.66","45.68","143.76K","-1.06%"
"12/29/2010","46.25","46.28","47.75","46.19","710.61K","-0.45%"
"12/28/2010","46.46","44.81","49.29","44.78","2.15M","3.98%"
"12/27/2010","44.68","44.69","45.10","44.21","114.59K","0.77%"
"12/24/2010","44.34","44.11","44.60","43.66","158.21K","0.29%"
"12/23/2010","44.21","44.39","44.68","43.23","841.19K","1.31%"
"12/22/2010","43.64","44.41","44.99","43.43","394.05K","-2.68%"
"12/21/2010","44.84","44.55","45.18","44.55","40.52K","0.67%"
"12/20/2010","44.54","45.15","45.19","44.34","58.97K","-1.35%"
"12/16/2010","45.15","44.60","45.30","44.60","200.89K","0.13%"
"12/15/2010","45.09","45.19","45.62","44.80","3.31M","0.24%"
"12/14/2010","44.98","45.19","45.29","44.82","6.47M","-0.29%"
"12/13/2010","45.11","45.39","45.39","44.56","1.07M","0.16%"
"12/10/2010","45.04","45.67","45.67","43.93","1.24M","-0.13%"
"12/09/2010","45.10","46.08","46.17","43.95","528.13K","-0.07%"
"12/08/2010","45.13","47.06","47.93","44.70","263.96K","-4.71%"
"12/07/2010","47.36","47.64","47.94","47.16","222.02K","-1.04%"
"12/06/2010","47.86","47.81","48.44","47.50","284.69K","0.08%"
"12/03/2010","47.82","47.94","48.33","47.36","740.15K","0.48%"
"12/02/2010","47.59","47.65","48.63","47.35","609.03K","0.57%"
"12/01/2010","47.32","46.77","48.14","46.77","489.63K","2.03%"
"11/30/2010","46.38","45.19","47.16","44.71","353.30K","2.52%"
"11/29/2010","45.24","45.25","45.68","43.24","239.25K","-0.26%"
"11/26/2010","45.36","44.90","45.86","44.23","509.81K","0.35%"
"11/25/2010","45.20","45.29","45.49","43.92","499.46K","0.47%"
"11/24/2010","44.99","45.19","45.67","44.51","984.94K","-0.44%"
"11/23/2010","45.19","44.66","46.06","43.62","740.61K","-0.59%"
"11/22/2010","45.46","45.39","46.18","44.31","351.69K","1.25%"
"11/19/2010","44.90","45.20","45.67","44.21","459.80K","-1.21%"
"11/18/2010","45.45","45.30","46.67","44.31","440.56K","-0.59%"
"11/16/2010","45.72","45.98","46.46","44.61","546.28K","-0.11%"
"11/15/2010","45.77","45.58","48.63","43.23","883.11K","2.35%"
"11/12/2010","44.72","45.78","45.98","44.60","205.29K","-2.19%"
"11/11/2010","45.72","46.67","47.00","45.59","217.16K","-1.40%"
"11/10/2010","46.37","47.35","47.94","46.20","423.46K","-0.71%"
"11/09/2010","46.70","47.65","48.03","46.57","297.97K","-1.35%"
"11/08/2010","47.34","48.44","48.44","46.67","199.33K","-1.56%"
"11/05/2010","48.09","47.68","48.39","47.65","105.30K","1.56%"
"11/04/2010","47.35","47.35","47.93","46.68","170.47K","0.38%"
"11/03/2010","47.17","46.47","47.84","46.18","405.22K","1.70%"
"11/02/2010","46.38","46.96","47.05","45.19","217.27K","1.02%"
"11/01/2010","45.91","46.48","47.49","44.70","443.96K","-0.63%"
"10/29/2010","46.20","45.68","46.66","44.70","331.93K","0.87%"
"10/28/2010","45.80","46.21","46.67","45.69","267.47K","-1.59%"
"10/27/2010","46.54","47.18","47.18","46.18","293.64K","-0.94%"
"10/26/2010","46.98","48.14","48.14","46.71","345.79K","-1.57%"
"10/25/2010","47.73","47.94","47.94","47.55","284.96K","0.55%"
"10/22/2010","47.47","48.32","48.62","47.17","322.19K","-1.60%"
"10/21/2010","48.24","48.73","48.73","47.65","383.94K","0.56%"
"10/20/2010","47.97","49.67","49.85","47.35","576.46K","-2.40%"
"10/19/2010","49.15","50.01","50.79","48.83","791.57K","-1.21%"
"10/18/2010","49.75","49.12","51.37","48.63","1.82M","1.43%"
"10/15/2010","49.05","48.93","50.08","48.83","391.74K","-0.53%"
"10/14/2010","49.31","49.80","50.00","49.12","287.89K","-0.98%"
"10/13/2010","49.80","49.32","50.58","48.83","823.46K","1.43%"
"10/12/2010","49.10","49.61","50.10","46.57","532.26K","-0.95%"
"10/11/2010","49.57","50.01","50.94","49.33","688.45K","-0.18%"
"10/08/2010","49.66","50.87","50.98","49.32","702.05K","-1.76%"
"10/07/2010","50.55","51.63","51.73","50.12","997.54K","-0.10%"
"10/06/2010","50.60","50.70","51.53","50.01","611.28K","0.06%"
"10/05/2010","50.57","51.04","51.57","50.30","1.01M","-0.12%"
"10/04/2010","50.63","51.87","52.37","50.40","1.20M","-2.18%"
"10/01/2010","51.76","53.04","53.45","51.29","808.75K","-1.41%"
"09/30/2010","52.50","52.95","53.05","52.25","453.68K","-0.15%"
"09/29/2010","52.58","53.84","53.93","51.77","1.07M","-1.54%"
"09/28/2010","53.40","52.76","55.49","52.17","3.79M","1.77%"
"09/27/2010","52.47","52.22","53.20","51.68","4.09M","1.25%"
"09/24/2010","51.82","51.97","52.55","51.36","4.63M","0.23%"
"09/23/2010","51.70","51.97","52.17","51.18","2.29M","-0.04%"
"09/22/2010","51.72","51.58","53.19","51.29","3.68M","0.04%"
"09/21/2010","51.70","52.02","52.17","50.90","2.20M","-0.23%"
"09/20/2010","51.82","51.68","52.07","51.43","1.46M","0.50%"
"09/17/2010","51.56","50.70","52.95","50.70","5.87M","2.06%"
"09/16/2010","50.52","50.89","51.68","50.30","1.13M","-0.43%"
"09/15/2010","50.74","50.89","51.48","50.41","1.27M","-0.49%"
"09/14/2010","50.99","50.50","52.37","50.02","2.30M","0.49%"
"09/13/2010","50.74","50.20","51.87","49.92","2.43M","1.22%"
"09/09/2010","50.13","50.89","51.06","49.85","1.09M","-0.54%"
