"Date","Price","Open","High","Low","Vol.","Change %"
"09/05/2011","1,667.00","1,624.00","1,689.70","1,612.35","712.90K","2.39%"
"09/02/2011","1,628.10","1,639.00","1,639.50","1,586.00","679.77K","3.47%"
"08/30/2011","1,573.55","1,589.00","1,590.00","1,548.40","643.58K","0.00%"
"08/29/2011","1,573.55","1,505.00","1,617.00","1,505.00","1.01M","4.65%"
"08/26/2011","1,503.70","1,515.00","1,542.50","1,480.00","488.40K","-0.90%"
"08/25/2011","1,517.40","1,520.25","1,560.00","1,502.20","624.89K","0.09%"
"08/24/2011","1,516.05","1,559.00","1,565.90","1,491.75","546.46K","-1.86%"
"08/23/2011","1,544.85","1,485.00","1,570.50","1,470.00","708.84K","4.29%"
"08/22/2011","1,481.25","1,429.80","1,491.80","1,401.25","550.60K","3.79%"
"08/19/2011","1,427.15","1,413.00","1,454.50","1,400.85","450.28K","-0.74%"
"08/18/2011","1,437.75","1,450.25","1,457.95","1,403.20","497.11K","-1.01%"
"08/17/2011","1,452.40","1,465.00","1,473.05","1,435.00","236.16K","-0.27%"
"08/16/2011","1,456.35","1,460.00","1,471.90","1,448.50","259.02K","0.12%"
"08/12/2011","1,454.55","1,465.00","1,468.95","1,440.00","423.24K","-0.16%"
"08/11/2011","1,456.85","1,475.00","1,484.50","1,449.95","363.47K","-1.96%"
"08/10/2011","1,486.05","1,441.00","1,493.65","1,427.50","589.72K","4.20%"
"08/09/2011","1,426.20","1,359.00","1,468.90","1,356.00","598.45K","0.74%"
"08/08/2011","1,415.70","1,362.25","1,447.30","1,362.25","439.84K","1.23%"
"08/05/2011","1,398.55","1,397.00","1,419.80","1,356.25","290.82K","-1.49%"
"08/04/2011","1,419.65","1,455.00","1,459.40","1,412.00","242.42K","-2.41%"
"08/03/2011","1,454.65","1,461.10","1,474.00","1,446.55","315.26K","-2.03%"
"08/02/2011","1,484.80","1,479.45","1,504.85","1,476.00","355.39K","-0.11%"
"08/01/2011","1,486.40","1,472.50","1,497.40","1,472.50","340.91K","1.14%"
"07/29/2011","1,469.60","1,447.00","1,482.00","1,430.80","520.84K","1.47%"
"07/28/2011","1,448.35","1,433.50","1,453.00","1,418.25","257.30K","0.97%"
"07/27/2011","1,434.40","1,425.00","1,445.05","1,418.40","301.92K","0.61%"
"07/26/2011","1,425.75","1,446.00","1,453.85","1,417.05","291.15K","-1.43%"
"07/25/2011","1,446.40","1,449.40","1,456.00","1,431.25","329.37K","-0.15%"
"07/22/2011","1,448.55","1,430.00","1,450.20","1,427.55","242.86K","2.05%"
"07/21/2011","1,419.50","1,427.00","1,433.75","1,410.00","213.75K","-0.35%"
"07/20/2011","1,424.55","1,440.00","1,448.20","1,417.05","174.53K","-0.71%"
"07/19/2011","1,434.75","1,428.70","1,443.00","1,413.30","271.73K","1.26%"
"07/18/2011","1,416.90","1,425.65","1,435.00","1,410.00","214.54K","-0.37%"
"07/15/2011","1,422.20","1,415.30","1,429.00","1,406.00","308.62K","-0.59%"
"07/14/2011","1,430.70","1,459.00","1,463.20","1,406.30","1.17M","-1.45%"
"07/13/2011","1,451.80","1,435.00","1,458.00","1,430.20","234.21K","1.82%"
"07/12/2011","1,425.85","1,440.50","1,455.00","1,415.00","204.00K","-1.81%"
"07/11/2011","1,452.10","1,460.05","1,463.00","1,439.65","243.92K","-0.53%"
"07/08/2011","1,459.80","1,462.50","1,476.50","1,452.50","284.94K","0.26%"
"07/07/2011","1,455.95","1,433.00","1,464.00","1,428.50","413.18K","1.30%"
"07/06/2011","1,437.25","1,417.00","1,443.00","1,417.00","242.01K","0.67%"
"07/05/2011","1,427.70","1,425.90","1,445.00","1,422.40","270.44K","0.23%"
"07/04/2011","1,424.45","1,452.80","1,452.80","1,420.00","176.10K","0.09%"
"07/01/2011","1,423.15","1,432.10","1,438.80","1,405.00","215.37K","1.14%"
"06/30/2011","1,407.10","1,414.80","1,420.75","1,396.00","621.08K","0.37%"
"06/29/2011","1,401.85","1,394.00","1,419.00","1,385.00","545.32K","-1.29%"
"06/28/2011","1,420.10","1,389.70","1,425.25","1,380.05","269.66K","2.66%"
"06/27/2011","1,383.30","1,391.00","1,444.00","1,375.00","656.36K","-0.32%"
"06/24/2011","1,387.75","1,340.00","1,395.00","1,339.95","568.71K","3.83%"
"06/23/2011","1,336.55","1,344.00","1,399.85","1,326.60","159.17K","-0.44%"
"06/22/2011","1,342.45","1,325.65","1,347.00","1,321.50","124.33K","1.60%"
"06/21/2011","1,321.35","1,320.00","1,329.00","1,306.25","363.20K","0.73%"
"06/20/2011","1,311.80","1,333.00","1,343.70","1,295.00","413.74K","-2.30%"
"06/17/2011","1,342.70","1,340.25","1,364.45","1,331.25","175.28K","-0.17%"
"06/16/2011","1,344.95","1,365.00","1,365.00","1,340.00","340.30K","-1.81%"
"06/15/2011","1,369.70","1,378.00","1,379.20","1,362.35","387.76K","-0.29%"
"06/14/2011","1,373.65","1,345.25","1,377.00","1,345.25","301.74K","2.12%"
"06/13/2011","1,345.10","1,334.90","1,347.90","1,328.00","301.99K","1.53%"
"06/10/2011","1,324.85","1,336.00","1,338.80","1,319.20","222.64K","-0.64%"
"06/09/2011","1,333.40","1,338.50","1,344.00","1,321.40","173.46K","0.19%"
"06/08/2011","1,330.90","1,351.00","1,352.00","1,325.00","172.95K","-1.42%"
"06/07/2011","1,350.05","1,360.00","1,360.00","1,339.40","246.55K","-0.86%"
"06/06/2011","1,361.70","1,360.00","1,368.90","1,338.00","214.88K","-1.02%"
"06/03/2011","1,375.80","1,375.00","1,389.00","1,367.15","360.14K","0.53%"
"06/02/2011","1,368.50","1,325.00","1,374.80","1,310.60","669.19K","2.46%"
"06/01/2011","1,335.60","1,346.20","1,364.90","1,325.00","577.28K","-0.66%"
"05/31/2011","1,344.50","1,327.90","1,354.00","1,327.90","395.63K","1.25%"
"05/30/2011","1,327.90","1,320.00","1,336.00","1,305.15","283.19K","0.87%"
"05/27/2011","1,316.50","1,301.00","1,322.00","1,288.20","460.67K","1.50%"
"05/26/2011","1,297.05","1,299.00","1,307.00","1,285.05","493.54K","0.53%"
"05/25/2011","1,290.25","1,309.00","1,309.10","1,282.10","514.22K","-1.62%"
"05/24/2011","1,311.55","1,327.00","1,327.00","1,301.50","249.41K","0.50%"
"05/23/2011","1,305.05","1,320.00","1,323.00","1,297.10","363.97K","-1.93%"
"05/20/2011","1,330.80","1,298.00","1,335.40","1,294.00","594.44K","2.93%"
"05/19/2011","1,292.90","1,300.00","1,309.80","1,286.30","582.49K","0.43%"
"05/18/2011","1,287.40","1,317.10","1,329.80","1,260.30","2.27M","-1.74%"
"05/17/2011","1,310.15","1,302.00","1,320.00","1,285.00","345.37K","0.81%"
"05/16/2011","1,299.65","1,328.90","1,331.00","1,294.30","284.56K","-2.76%"
"05/13/2011","1,336.60","1,310.10","1,363.00","1,301.30","329.94K","2.15%"
"05/12/2011","1,308.45","1,318.80","1,340.00","1,301.25","377.34K","-0.82%"
"05/11/2011","1,319.25","1,315.80","1,329.95","1,299.00","313.48K","0.64%"
"05/10/2011","1,310.85","1,297.00","1,326.50","1,283.35","297.71K","1.15%"
"05/09/2011","1,295.90","1,330.00","1,341.80","1,288.10","323.27K","-1.75%"
"05/06/2011","1,319.00","1,290.00","1,325.00","1,270.00","446.24K","2.57%"
"05/05/2011","1,285.90","1,304.00","1,313.55","1,273.70","745.38K","-1.34%"
"05/04/2011","1,303.35","1,362.00","1,362.00","1,287.45","1.21M","-4.67%"
"05/03/2011","1,367.15","1,426.15","1,455.00","1,357.25","679.51K","-5.10%"
"05/02/2011","1,440.55","1,478.30","1,496.35","1,425.25","386.42K","-2.27%"
"04/29/2011","1,474.00","1,473.00","1,500.50","1,450.00","477.43K","-0.25%"
"04/28/2011","1,477.70","1,476.55","1,495.00","1,470.95","391.25K","0.22%"
"04/27/2011","1,474.45","1,489.90","1,495.00","1,466.00","274.41K","-0.75%"
"04/26/2011","1,485.60","1,477.00","1,490.00","1,452.60","222.70K","0.53%"
"04/25/2011","1,477.70","1,465.00","1,484.20","1,463.00","168.38K","0.87%"
"04/21/2011","1,465.00","1,480.00","1,484.15","1,460.00","341.86K","-0.64%"
"04/20/2011","1,474.40","1,460.00","1,479.40","1,443.00","306.16K","1.50%"
"04/19/2011","1,452.55","1,430.20","1,460.95","1,419.40","469.38K","1.03%"
"04/18/2011","1,437.80","1,430.00","1,453.00","1,420.50","451.40K","1.28%"
"04/15/2011","1,419.65","1,395.25","1,425.00","1,386.25","208.81K","1.49%"
"04/13/2011","1,398.75","1,376.00","1,404.95","1,363.00","443.72K","1.20%"
"04/11/2011","1,382.10","1,410.00","1,410.10","1,369.60","307.61K","-2.46%"
"04/08/2011","1,416.95","1,448.90","1,450.00","1,407.60","371.85K","-1.62%"
"04/07/2011","1,440.25","1,459.95","1,459.95","1,436.00","323.49K","-0.78%"
"04/06/2011","1,451.60","1,440.00","1,465.00","1,435.95","280.89K","0.94%"
"04/05/2011","1,438.15","1,458.70","1,458.70","1,433.75","451.82K","-1.29%"
"04/04/2011","1,456.95","1,472.00","1,474.40","1,440.00","446.71K","-0.14%"
"04/01/2011","1,458.95","1,478.00","1,481.90","1,448.05","431.41K","-0.29%"
"03/31/2011","1,463.25","1,433.00","1,474.00","1,421.90","976.59K","2.98%"
"03/30/2011","1,420.95","1,419.90","1,430.00","1,407.10","518.72K","1.00%"
"03/29/2011","1,406.90","1,400.00","1,422.00","1,400.00","327.41K","0.31%"
"03/28/2011","1,402.60","1,390.00","1,412.45","1,385.05","333.43K","1.55%"
"03/25/2011","1,381.20","1,370.00","1,386.50","1,351.00","286.14K","1.97%"
"03/24/2011","1,354.45","1,362.55","1,374.50","1,346.75","172.22K","-0.40%"
"03/23/2011","1,359.95","1,363.00","1,378.05","1,348.90","211.80K","-0.15%"
"03/22/2011","1,362.00","1,361.90","1,370.00","1,356.25","93.17K","0.48%"
"03/21/2011","1,355.50","1,358.50","1,369.25","1,342.55","154.60K","-0.21%"
"03/18/2011","1,358.35","1,368.00","1,385.00","1,350.00","251.84K","-0.04%"
"03/17/2011","1,358.95","1,362.00","1,386.00","1,350.00","158.33K","-0.98%"
"03/16/2011","1,372.35","1,381.85","1,387.15","1,366.10","283.08K","0.47%"
"03/15/2011","1,365.95","1,354.10","1,388.00","1,341.15","221.62K","-1.25%"
"03/14/2011","1,383.30","1,370.05","1,392.90","1,354.00","419.99K","0.67%"
"03/11/2011","1,374.15","1,395.00","1,401.30","1,353.00","235.35K","-1.94%"
"03/10/2011","1,401.30","1,409.70","1,413.15","1,393.35","216.11K","-1.11%"
"03/09/2011","1,417.05","1,399.00","1,419.90","1,392.00","696.81K","1.90%"
"03/08/2011","1,390.60","1,372.00","1,396.50","1,366.05","429.66K","1.84%"
"03/07/2011","1,365.45","1,368.00","1,374.90","1,344.60","391.40K","-0.83%"
"03/04/2011","1,376.90","1,384.80","1,389.00","1,367.40","828.80K","1.99%"
"03/03/2011","1,350.10","1,335.00","1,369.00","1,324.45","693.91K","1.09%"
"03/01/2011","1,335.50","1,276.70","1,340.00","1,276.70","725.41K","5.23%"
"02/28/2011","1,269.15","1,285.00","1,320.00","1,258.50","460.08K","-1.02%"
"02/25/2011","1,282.25","1,292.00","1,294.90","1,245.25","643.34K","1.42%"
"02/24/2011","1,264.30","1,306.00","1,306.00","1,255.30","833.57K","-3.28%"
"02/23/2011","1,307.20","1,326.00","1,330.00","1,304.00","598.56K","-1.70%"
"02/22/2011","1,329.80","1,336.00","1,352.20","1,321.10","687.64K","-0.45%"
"02/21/2011","1,335.75","1,330.00","1,345.00","1,322.85","555.14K","-0.25%"
"02/18/2011","1,339.10","1,351.25","1,362.90","1,325.20","1.02M","-0.90%"
"02/17/2011","1,351.25","1,335.00","1,359.20","1,330.05","499.09K","1.44%"
"02/16/2011","1,332.10","1,335.00","1,350.00","1,318.00","267.44K","0.30%"
"02/15/2011","1,328.10","1,307.40","1,558.15","1,291.90","1.03M","2.28%"
"02/14/2011","1,298.50","1,265.00","1,304.90","1,261.35","451.73K","3.39%"
"02/11/2011","1,255.90","1,200.00","1,269.00","1,200.00","441.48K","3.80%"
"02/10/2011","1,209.90","1,190.00","1,228.30","1,190.00","482.02K","0.48%"
"02/09/2011","1,204.15","1,226.00","1,231.15","1,190.00","819.79K","-2.83%"
"02/08/2011","1,239.20","1,230.00","1,254.00","1,212.10","501.47K","1.76%"
"02/07/2011","1,217.80","1,230.00","1,233.40","1,204.40","197.84K","-0.73%"
"02/04/2011","1,226.80","1,214.00","1,250.00","1,212.00","796.38K","1.43%"
"02/03/2011","1,209.55","1,214.00","1,229.80","1,201.20","663.14K","-0.39%"
"02/02/2011","1,214.30","1,254.00","1,262.00","1,205.00","644.95K","-2.55%"
"02/01/2011","1,246.10","1,269.60","1,274.40","1,236.00","387.07K","0.01%"
"01/31/2011","1,245.95","1,250.00","1,263.80","1,165.65","444.67K","-1.17%"
"01/28/2011","1,260.65","1,289.00","1,289.00","1,245.00","476.55K","-1.98%"
"01/27/2011","1,286.15","1,310.00","1,318.40","1,275.00","816.58K","-0.63%"
"01/25/2011","1,294.35","1,315.00","1,320.10","1,286.50","335.41K","-0.99%"
"01/24/2011","1,307.35","1,327.00","1,338.70","1,305.05","262.03K","-0.45%"
"01/21/2011","1,313.30","1,302.00","1,329.30","1,295.30","739.18K","1.01%"
"01/20/2011","1,300.20","1,322.10","1,340.00","1,287.60","1.11M","-1.63%"
"01/19/2011","1,321.80","1,293.00","1,325.00","1,275.00","2.16M","2.09%"
"01/18/2011","1,294.70","1,270.25","1,299.00","1,267.20","508.33K","2.07%"
"01/17/2011","1,268.40","1,244.00","1,276.00","1,223.45","563.66K","1.73%"
"01/14/2011","1,246.80","1,286.10","1,295.20","1,237.20","582.40K","-3.09%"
"01/13/2011","1,286.55","1,292.00","1,310.00","1,277.45","633.83K","-0.03%"
"01/12/2011","1,286.95","1,316.00","1,322.50","1,265.00","1.26M","-1.44%"
"01/11/2011","1,305.70","1,273.00","1,321.00","1,273.00","1.53M","3.48%"
"01/10/2011","1,261.75","1,327.90","1,331.85","1,256.00","1.40M","-4.17%"
"01/07/2011","1,316.60","1,330.00","1,352.00","1,302.00","2.31M","-0.85%"
"01/06/2011","1,327.85","1,383.20","1,391.25","1,321.70","2.46M","-3.39%"
"01/05/2011","1,374.50","1,430.00","1,430.00","1,368.30","1.52M","-3.87%"
"01/04/2011","1,429.80","1,479.00","1,484.80","1,420.65","1.78M","-3.16%"
"01/03/2011","1,476.50","1,557.00","1,564.65","1,470.00","982.49K","-4.19%"
"12/31/2010","1,541.00","1,485.00","1,549.00","1,480.15","740.99K","4.11%"
"12/30/2010","1,480.15","1,491.00","1,491.00","1,467.35","399.13K","-0.28%"
"12/29/2010","1,484.30","1,470.10","1,487.90","1,460.00","300.72K","1.18%"
"12/28/2010","1,467.00","1,466.00","1,474.75","1,455.50","310.06K","0.70%"
"12/27/2010","1,456.75","1,450.00","1,462.80","1,445.00","205.42K","0.82%"
"12/24/2010","1,444.90","1,450.00","1,450.05","1,430.00","219.56K","-0.01%"
"12/23/2010","1,445.10","1,457.65","1,457.65","1,437.20","276.26K","0.01%"
"12/22/2010","1,444.90","1,468.00","1,468.00","1,438.25","549.23K","-0.50%"
"12/21/2010","1,452.10","1,465.00","1,487.00","1,441.10","837.08K","0.04%"
"12/20/2010","1,451.50","1,455.10","1,478.00","1,441.05","517.61K","-0.20%"
"12/16/2010","1,454.35","1,475.00","1,475.00","1,430.00","736.33K","-1.07%"
"12/15/2010","1,470.15","1,497.00","1,497.00","1,460.00","449.18K","-1.56%"
"12/14/2010","1,493.45","1,502.00","1,506.80","1,476.05","321.54K","-0.23%"
"12/13/2010","1,496.85","1,502.00","1,503.00","1,467.05","308.91K","0.42%"
"12/10/2010","1,490.55","1,521.00","1,521.00","1,459.15","1.11M","-2.75%"
"12/09/2010","1,532.65","1,560.15","1,568.00","1,525.30","609.80K","-2.11%"
"12/08/2010","1,565.70","1,600.00","1,610.00","1,555.05","316.92K","-2.56%"
"12/07/2010","1,606.90","1,587.00","1,610.00","1,580.35","337.66K","1.35%"
"12/06/2010","1,585.45","1,602.05","1,623.90","1,578.10","263.66K","-0.92%"
"12/03/2010","1,600.15","1,569.00","1,615.50","1,556.00","481.62K","1.64%"
"12/02/2010","1,574.30","1,593.00","1,593.00","1,551.00","568.64K","0.20%"
"12/01/2010","1,571.20","1,576.10","1,594.00","1,562.20","424.56K","-0.34%"
"11/30/2010","1,576.60","1,591.00","1,591.00","1,548.20","622.84K","-1.01%"
"11/29/2010","1,592.70","1,602.50","1,616.05","1,566.00","499.11K","-1.27%"
"11/26/2010","1,613.25","1,634.00","1,639.70","1,585.10","338.24K","-1.25%"
"11/25/2010","1,633.75","1,616.00","1,664.90","1,615.90","553.82K","1.40%"
"11/24/2010","1,611.15","1,638.45","1,665.00","1,600.05","475.29K","-1.67%"
"11/23/2010","1,638.45","1,589.00","1,649.45","1,573.45","591.22K","2.52%"
"11/22/2010","1,598.10","1,566.50","1,604.95","1,556.30","189.56K","2.28%"
"11/19/2010","1,562.45","1,566.00","1,584.40","1,548.05","263.23K","0.08%"
"11/18/2010","1,561.20","1,551.00","1,585.75","1,547.05","259.20K","0.07%"
"11/16/2010","1,560.10","1,598.00","1,605.95","1,513.35","359.42K","-1.93%"
"11/15/2010","1,590.85","1,587.00","1,614.00","1,579.50","225.53K","0.59%"
"11/12/2010","1,581.45","1,560.00","1,620.95","1,552.00","366.42K","0.87%"
"11/11/2010","1,567.80","1,600.00","1,600.00","1,553.35","207.36K","-0.43%"
"11/10/2010","1,574.60","1,612.00","1,615.00","1,560.55","278.63K","-2.20%"
"11/09/2010","1,610.00","1,603.00","1,615.00","1,587.55","286.40K","0.60%"
"11/08/2010","1,600.45","1,622.85","1,630.00","1,592.00","365.78K","-0.86%"
"11/05/2010","1,614.35","1,615.00","1,622.00","1,600.00","69.70K","0.25%"
"11/04/2010","1,610.35","1,590.00","1,614.50","1,587.00","465.09K","1.77%"
"11/03/2010","1,582.35","1,560.00","1,592.35","1,555.00","545.78K","2.17%"
"11/02/2010","1,548.75","1,525.10","1,555.00","1,523.10","476.31K","1.18%"
"11/01/2010","1,530.75","1,535.00","1,543.00","1,517.10","516.74K","1.31%"
"10/29/2010","1,510.95","1,497.00","1,525.00","1,479.15","387.94K","1.48%"
"10/28/2010","1,488.95","1,470.50","1,502.00","1,470.50","622.14K","0.67%"
"10/27/2010","1,479.10","1,498.00","1,504.40","1,473.50","251.03K","-1.31%"
"10/26/2010","1,498.80","1,498.00","1,510.00","1,485.70","280.63K","0.58%"
"10/25/2010","1,490.10","1,496.00","1,501.70","1,483.50","470.10K","0.24%"
"10/22/2010","1,486.55","1,503.00","1,503.00","1,480.10","215.76K","-0.24%"
"10/21/2010","1,490.20","1,504.90","1,507.90","1,483.45","516.30K","0.21%"
"10/20/2010","1,487.15","1,525.00","1,538.65","1,476.15","360.14K","-1.80%"
"10/19/2010","1,514.45","1,525.00","1,554.50","1,499.50","820.66K","-0.35%"
"10/18/2010","1,519.70","1,508.00","1,529.50","1,475.15","427.94K","0.98%"
"10/15/2010","1,504.90","1,522.90","1,532.70","1,501.00","160.45K","-1.23%"
"10/14/2010","1,523.70","1,543.35","1,558.40","1,517.75","275.08K","-1.27%"
"10/13/2010","1,543.35","1,534.00","1,554.90","1,519.00","580.18K","1.29%"
"10/12/2010","1,523.75","1,560.05","1,560.05","1,516.10","229.55K","-1.82%"
"10/11/2010","1,552.00","1,553.35","1,574.90","1,541.00","317.44K","0.31%"
"10/08/2010","1,547.25","1,580.00","1,585.05","1,537.05","376.49K","-1.32%"
"10/07/2010","1,567.95","1,604.10","1,608.50","1,562.50","569.32K","-1.78%"
"10/06/2010","1,596.35","1,600.00","1,615.00","1,576.00","838.54K","0.93%"
"10/05/2010","1,581.70","1,534.75","1,589.00","1,534.00","626.14K","3.06%"
"10/04/2010","1,534.75","1,560.00","1,590.00","1,523.00","676.59K","-0.82%"
"10/01/2010","1,547.45","1,483.90","1,553.70","1,481.05","1.23M","5.28%"
"09/30/2010","1,469.90","1,499.00","1,510.00","1,453.15","1.51M","-1.43%"
"09/29/2010","1,491.20","1,459.00","1,497.00","1,456.00","602.71K","2.78%"
"09/28/2010","1,450.85","1,453.00","1,468.70","1,445.00","342.98K","-0.33%"
"09/27/2010","1,455.60","1,455.00","1,488.60","1,448.50","655.69K","0.49%"
"09/24/2010","1,448.45","1,435.00","1,452.00","1,435.00","276.64K","0.56%"
"09/23/2010","1,440.45","1,449.00","1,453.80","1,431.00","357.57K","-0.20%"
"09/22/2010","1,443.30","1,458.40","1,464.00","1,427.40","325.48K","-1.04%"
"09/21/2010","1,458.40","1,478.00","1,478.00","1,447.00","350.95K","-0.05%"
"09/20/2010","1,459.15","1,448.00","1,466.00","1,433.00","381.18K","0.93%"
"09/17/2010","1,445.75","1,458.00","1,469.00","1,442.20","290.12K","-0.34%"
"09/16/2010","1,450.70","1,475.05","1,479.85","1,448.05","201.89K","-1.30%"
"09/15/2010","1,469.80","1,475.65","1,500.00","1,464.10","593.46K","-0.17%"
"09/14/2010","1,472.35","1,475.00","1,512.35","1,466.05","558.16K","0.22%"
"09/13/2010","1,469.10","1,468.00","1,479.00","1,457.10","388.85K","0.66%"
"09/09/2010","1,459.40","1,487.30","1,498.85","1,450.00","946.02K","-1.43%"
"09/08/2010","1,480.60","1,501.30","1,512.75","1,457.40","364.41K","-1.21%"
"09/07/2010","1,498.70","1,520.00","1,535.00","1,494.00","868.06K","-0.22%"
"09/06/2010","1,502.00","1,447.50","1,514.95","1,442.00","2.06M","4.63%"
"09/03/2010","1,435.50","1,399.62","1,444.95","1,395.05","794.90K","3.15%"
"09/02/2010","1,391.67","1,382.50","1,402.38","1,377.50","561.61K","1.24%"
"09/01/2010","1,374.58","1,400.03","1,400.03","1,368.00","535.99K","0.64%"
"08/31/2010","1,365.88","1,390.00","1,390.85","1,340.12","753.37K","-2.30%"
"08/30/2010","1,398.08","1,406.00","1,410.85","1,387.58","361.25K","0.42%"
"08/27/2010","1,392.20","1,386.60","1,414.50","1,386.60","294.37K","0.18%"
"08/26/2010","1,389.70","1,409.50","1,409.50","1,385.00","602.17K","-0.68%"
"08/25/2010","1,399.20","1,424.50","1,431.47","1,392.80","384.93K","-1.76%"
"08/24/2010","1,424.33","1,390.00","1,430.00","1,377.50","504.79K","2.64%"
"08/23/2010","1,387.65","1,400.00","1,404.45","1,383.28","237.91K","-0.69%"
"08/20/2010","1,397.33","1,374.47","1,409.30","1,367.50","607.20K","1.49%"
"08/19/2010","1,376.78","1,352.00","1,398.50","1,352.00","825.68K","2.69%"
"08/18/2010","1,340.70","1,330.00","1,343.50","1,326.00","229.53K","1.14%"
"08/17/2010","1,325.62","1,335.75","1,346.30","1,318.60","359.66K","-0.36%"
"08/16/2010","1,330.40","1,332.50","1,349.00","1,308.62","383.50K","0.04%"
"08/13/2010","1,329.90","1,320.00","1,339.40","1,320.00","371.84K","0.94%"
"08/12/2010","1,317.50","1,275.00","1,324.95","1,267.25","406.44K","3.02%"
"08/11/2010","1,278.83","1,334.50","1,334.50","1,275.00","806.79K","-3.50%"
"08/10/2010","1,325.25","1,359.40","1,360.47","1,320.50","558.11K","-2.03%"
"08/09/2010","1,352.65","1,355.10","1,372.50","1,347.00","216.02K","-0.24%"
"08/06/2010","1,355.85","1,361.00","1,372.45","1,351.50","195.42K","-0.34%"
"08/05/2010","1,360.42","1,364.50","1,382.50","1,353.50","342.29K","0.04%"
"08/04/2010","1,359.85","1,359.00","1,370.00","1,351.25","241.08K","0.24%"
"08/03/2010","1,356.60","1,367.50","1,377.45","1,348.38","307.38K","-0.45%"
"08/02/2010","1,362.75","1,350.00","1,374.95","1,350.00","369.34K","1.40%"
"07/30/2010","1,344.00","1,344.00","1,351.50","1,335.00","218.96K","-0.29%"
"07/29/2010","1,347.92","1,356.00","1,367.42","1,313.58","1.36M","-0.22%"
"07/28/2010","1,350.83","1,330.00","1,359.40","1,325.05","1.03M","1.79%"
"07/27/2010","1,327.08","1,264.50","1,333.03","1,264.50","1.09M","4.97%"
"07/26/2010","1,264.22","1,245.00","1,273.00","1,231.50","563.64K","2.36%"
"07/23/2010","1,235.10","1,260.40","1,262.45","1,227.58","868.79K","-0.82%"
"07/22/2010","1,245.25","1,213.00","1,249.25","1,213.00","2.49M","3.18%"
"07/21/2010","1,206.83","1,201.08","1,213.47","1,201.08","519.02K","0.65%"
"07/20/2010","1,199.05","1,208.50","1,212.53","1,196.05","247.35K","-0.10%"
"07/19/2010","1,200.30","1,200.00","1,206.00","1,195.50","204.19K","-0.36%"
"07/16/2010","1,204.67","1,212.50","1,217.40","1,202.50","244.87K","-0.53%"
"07/15/2010","1,211.03","1,224.50","1,255.00","1,207.75","482.16K","-0.69%"
"07/14/2010","1,219.40","1,202.50","1,262.50","1,200.00","1.01M","1.58%"
"07/13/2010","1,200.47","1,205.00","1,210.00","1,198.00","207.62K","-0.33%"
"07/12/2010","1,204.45","1,217.50","1,219.00","1,198.10","295.40K","-0.50%"
"07/09/2010","1,210.50","1,209.38","1,214.95","1,200.00","220.31K","0.78%"
"07/08/2010","1,201.17","1,207.22","1,215.45","1,197.55","401.29K","-0.30%"
"07/07/2010","1,204.83","1,217.50","1,227.45","1,200.65","248.69K","-1.16%"
"07/06/2010","1,218.95","1,214.60","1,234.95","1,208.53","388.57K","-0.29%"
"07/05/2010","1,222.47","1,205.62","1,248.75","1,205.62","189.23K","-0.41%"
"07/02/2010","1,227.55","1,245.50","1,249.40","1,222.67","328.56K","-1.58%"
"07/01/2010","1,247.28","1,225.00","1,254.40","1,212.60","271.99K","0.28%"
"06/30/2010","1,243.80","1,225.00","1,250.00","1,221.00","426.95K","0.18%"
"06/29/2010","1,241.60","1,229.00","1,252.50","1,229.00","692.33K","1.00%"
"06/28/2010","1,229.25","1,202.50","1,239.00","1,198.05","325.04K","1.86%"
"06/25/2010","1,206.80","1,219.50","1,219.50","1,191.97","286.65K","0.19%"
"06/24/2010","1,204.50","1,163.80","1,223.55","1,163.80","438.23K","2.45%"
"06/23/2010","1,175.72","1,165.33","1,183.00","1,157.50","257.11K","0.89%"
"06/22/2010","1,165.33","1,145.00","1,170.00","1,134.40","231.73K","0.60%"
"06/21/2010","1,158.42","1,145.78","1,162.50","1,145.00","335.33K","1.55%"
"06/18/2010","1,140.78","1,147.50","1,149.95","1,130.75","431.35K","-0.37%"
"06/17/2010","1,145.05","1,132.80","1,145.75","1,127.50","297.10K","0.21%"
"06/16/2010","1,142.65","1,147.03","1,153.83","1,134.25","218.15K","-0.12%"
"06/15/2010","1,144.05","1,132.75","1,150.00","1,120.50","328.26K","0.21%"
"06/14/2010","1,141.65","1,149.50","1,157.50","1,135.55","1.11M","-0.51%"
"06/11/2010","1,147.47","1,149.50","1,151.50","1,125.00","312.53K","2.33%"
"06/10/2010","1,121.35","1,097.20","1,137.50","1,097.20","297.67K","2.20%"
"06/09/2010","1,097.20","1,101.00","1,107.50","1,093.05","185.37K","-0.01%"
"06/08/2010","1,097.33","1,090.00","1,108.50","1,085.33","268.60K","0.47%"
"06/07/2010","1,092.15","1,084.00","1,099.20","1,066.05","459.81K","-0.04%"
"06/04/2010","1,092.55","1,099.00","1,114.50","1,091.00","220.55K","-0.61%"
"06/03/2010","1,099.25","1,112.00","1,123.00","1,096.17","409.21K","-0.31%"
"06/02/2010","1,102.67","1,082.05","1,109.50","1,082.00","213.72K","1.93%"
"06/01/2010","1,081.80","1,103.25","1,107.38","1,076.80","268.90K","-2.07%"
"05/31/2010","1,104.67","1,082.50","1,113.45","1,079.00","295.67K","2.12%"
"05/28/2010","1,081.70","1,072.50","1,095.00","1,062.60","379.63K","2.30%"
